arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2842,0.014670386910438538,0.022618872302342833,0.5164857211004619,0.48351427889953813,0.056986885027627984,0.9430131149723721,0.9203598958433967,0.017455464975845412
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2843,0.1594698429107666,0.061059355249684776,0.5968686428496097,0.4031313571503903,0.14578295204057612,0.8542170479594239,0.8728196992968945,0.014855685326889516
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2844,0.039620887488126755,0.04081006748887498,0.4573633453340694,0.5426366546659306,0.006502463054187192,0.9934975369458128,0.993989787163103,0.006295711436170213
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2850,0.0753602683544159,0.2165405647648071,0.4794115616289094,0.5205884383710906,0.033978111478747776,0.9660218885212523,0.9665327698785046,0.023297785306047196
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2856,0.15852312743663788,0.34555375148680795,0.41941935748073,0.58058064251927,0.05647391337560156,0.9435260866243984,0.9428769887377075,0.02684972426470588
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2858,0.08381196111440659,0.0745641222187117,0.49375426438533365,0.5062457356146663,0.03645320197044335,0.9635467980295567,0.9558846824621501,0.018068949381510418
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2859,0.06120021268725395,0.09297305525231118,0.6010986709987531,0.39890132900124686,0.19110885272720513,0.8088911472727949,0.8120556929299897,0.032019750126649114
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2864,0.034302517771720886,0.018645166231815304,0.5100122387662718,0.4899877612337282,0.06529370465714954,0.9347062953428504,0.9031657723418146,0.02014553931451613
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2865,0.2473868727684021,0.3398109635496451,0.38373330381513354,0.6162666961848664,0.08720772563415682,0.9127922743658432,0.9124290694407099,0.04257329305013021
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2867,0.16176706552505493,0.11374383639886632,0.6297951944982181,0.3702048055017819,0.1580313950044427,0.8419686049955573,0.8404208260858986,0.028549329369469027
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2869,0.0038873027078807354,0.00912417742161969,0.5200099502749685,0.47999004972503145,0.00959023539668701,0.990409764603313,0.9661018202016298,0.006824493408203125
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2870,0.14602448046207428,0.10729841762839835,0.47343893572068296,0.526561064279317,0.11630720870183492,0.8836927912981651,0.8940935798720814,0.019193814055636894
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2873,0.025376079604029655,0.02955613985362546,0.5850675033547392,0.4149324966452608,0.2689335394126739,0.731066460587326,0.7339471496966661,0.02406210342639594
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2876,0.01724347658455372,0.017952000553307746,0.5680145151721323,0.4319854848278677,0.1421597117284668,0.8578402882715332,0.8629526302643833,0.015460758377425044
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2877,0.05544757843017578,0.030086922557273275,0.4732923611706012,0.5267076388293987,0.0,1.0,0.9992216059832801,0.010550592514641289
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2883,0.08591268211603165,0.06286620603127781,0.6532112742172647,0.34678872578273534,0.3335824846616213,0.6664175153383787,0.6814478490080905,0.039228358345534405
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2884,0.06753495335578918,0.054883630291309236,0.8252966452486679,0.17470335475133214,0.6504523021098974,0.34954769789010265,0.3896014178756275,0.10857306586371528
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2886,0.02880134806036949,0.017425703872970006,0.94019143697472,0.05980856302528004,0.8300382950901336,0.1699617049098664,0.18780642093072786,0.08785883562066595
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2887,0.0012448072666302323,0.02823191400983337,0.5337740244694901,0.46622597553050993,0.0015641293013555788,0.9984358706986444,0.9437640096096896,0.021294175567780467
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2889,0.052730124443769455,0.15200333107254616,0.5621439361091154,0.4378560638908846,0.2584574885179792,0.7415425114820209,0.7445778452050928,0.17468744280746706
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2890,0.04353703185915947,0.25565195674719376,0.42382754509973725,0.5761724549002627,0.1105274144169218,0.8894725855830782,0.8825495199949828,0.2823495264458272
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2893,0.0018091308884322643,0.24970056905448854,0.3750559905101544,0.6249440094898455,0.0014596459218291188,0.9985403540781709,0.9920664911743899,0.25076780975475843
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2899,0.06730098277330399,0.3522994104581171,0.47429518287114963,0.5257048171288503,0.312134272596327,0.687865727403673,0.6887026701405272,0.46427504595588237
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2901,0.027346709743142128,0.02774418567978662,0.6732405541357733,0.32675944586422667,0.24092618246586187,0.7590738175341382,0.7613825587624259,0.009633501838235295
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2902,0.019344478845596313,0.022239211631343715,0.4684900709149582,0.5315099290850418,0.0,1.0,0.9999701186239981,0.005771771599264706
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2903,0.03681311756372452,0.010436890634010957,0.8299373579758295,0.17006264202417054,0.5634803013461775,0.43651969865382245,0.4435688074734,0.01730813419117647
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2906,0.0255373977124691,0.030950920694564593,0.4687277005186427,0.5312722994813572,0.0,1.0,0.9999455967382789,0.025254193474264705
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2907,0.035954996943473816,0.09538080178307883,0.7109755425521418,0.2890244574478582,0.548628181089372,0.45137181891062805,0.45116958655318706,0.1843206256109482
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-47-Tiger-2910,0.12483473867177963,0.04009795677168436,0.7390205524367705,0.26097944756322955,0.4294516474366599,0.5705483525633401,0.5686461274338606,0.034062703450520836
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-48-Wolf-2914,0.09298601746559143,0.07583505920705692,0.4395835916398331,0.5604164083601668,0.0016856529186264648,0.9983143470813736,0.9982222271771328,0.0052159739201303994
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-48-Wolf-2916,0.019874777644872665,0.012238635731562026,0.9227928021406955,0.07720719785930452,0.737592039800995,0.26240796019900503,0.31861516563339654,0.03080532805636896
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-48-Wolf-2917,0.06542176008224487,0.038369461197400305,0.9227527306102377,0.07724726938976234,0.9149289005962085,0.08507109940379154,0.08857409742781419,0.42097280742821475
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-48-Wolf-2918,0.00702719297260046,0.001970151016135621,0.9059731108071049,0.09402688919289515,0.7313343686536854,0.2686656313463146,0.2854958040554477,0.006267903645833333
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-48-Wolf-2921,0.08492067456245422,0.08292423047904851,0.4352304987352582,0.5647695012647418,0.0034459175084175083,0.9965540824915825,0.9953655728149966,0.00795071335927367
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-48-Wolf-2922,0.03776448965072632,0.08953208818904922,0.5812548553591065,0.4187451446408935,0.2484524129935198,0.7515475870064802,0.7534180777917661,0.054322670990566035
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2929,0.10105356574058533,0.17289661003035917,0.6867727628493657,0.3132272371506343,0.5287954026012464,0.47120459739875364,0.48538284091847483,0.1909229730966325
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2930,0.08807715028524399,0.1809755968773182,0.4242187404847151,0.5757812595152849,0.09907936826384013,0.9009206317361599,0.9016061119841086,0.020045287501392034
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2934,0.08357909321784973,0.05402507669617735,0.7373098441600614,0.2626901558399386,0.5247076038247757,0.47529239617522434,0.48981218506713575,0.06120047120235426
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2939,0.10214388370513916,0.19450024247440686,0.5372948917966054,0.4627051082033946,0.2654369100199186,0.7345630899800815,0.7349789948846317,0.0784730015538674
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2941,0.12521019577980042,0.13490158928466597,0.6701701525090218,0.3298298474909782,0.36675956535274323,0.6332404346472568,0.6540501132271068,0.10080961124625748
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2944,0.028846556320786476,0.01718341241602791,0.8374762079661063,0.16252379203389367,0.6638758067329495,0.33612419326705045,0.3469080938486533,0.03588259516837482
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2948,0.06254561245441437,0.05412313404684679,0.7325410538955652,0.26745894610443477,0.5332479758297025,0.4667520241702975,0.4733209484664225,0.06356543596092078
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2949,0.0798664540052414,0.0819813979348045,0.7858406718713662,0.2141593281286338,0.5938920693719482,0.40610793062805184,0.40831055884936596,0.13048640395002534
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2950,0.16462203860282898,0.2580968969008502,0.49513111984921443,0.5048688801507856,0.22712950399517565,0.7728704960048244,0.77460589023396,0.1025377909342448
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2952,0.15727132558822632,0.15791372660717934,0.3941530695230726,0.6058469304769274,0.018535864689710843,0.9814641353102892,0.971818738074193,0.06921005249023438
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2953,0.05493137985467911,0.035474338894609395,0.7894227346313845,0.21057726536861554,0.617355256416228,0.382644743583772,0.3828896375763754,0.07780487595796115
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2954,0.028572026640176773,0.01994314236111111,0.7817361316508866,0.21826386834911338,0.4640274765003615,0.5359725234996384,0.5457448060892236,0.020654296875
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2955,0.05868254974484444,0.03490453237290391,0.7578244039958959,0.2421755960041041,0.5665912877886218,0.4334087122113782,0.45955791874653384,0.07243795955882353
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2956,0.06943489611148834,0.040724515125652526,0.8267006458519175,0.1732993541480825,0.6251316360032212,0.3748683639967788,0.38976895431447944,0.07210550679788962
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2959,0.07163671404123306,0.07627335927831635,0.6744821087002957,0.3255178912997043,0.42502804437242925,0.5749719556275708,0.5923026738555679,0.08567814235379041
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2960,0.08645372092723846,0.08069980741798428,0.5844065602875314,0.41559343971246865,0.12500848228220893,0.874991517717791,0.8647106077690668,0.06155791749715262
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2962,0.11148884892463684,0.03150183217961416,0.9116381668266291,0.08836183317337087,0.8079796115651638,0.19202038843483615,0.23310502024496071,0.11961961246339678
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2963,0.11343161016702652,0.07236705894519137,0.7511873289810396,0.24881267101896043,0.49869392254601225,0.5013060774539877,0.5795908033678308,0.06676936613832603
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2967,0.07880924642086029,0.0860888961729298,0.7149613338720988,0.2850386661279012,0.4814593991614417,0.5185406008385582,0.5209319125018407,0.12855084283655713
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2968,0.04679826274514198,0.06258030311734068,0.6396582177480907,0.36034178225190927,0.40749543633534663,0.5925045636646533,0.6020562049304478,0.09441502888997395
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2970,0.022019140422344208,0.009835111386224714,0.932993598867429,0.06700640113257095,0.8204725863023814,0.1795274136976186,0.20771835889191637,0.04240469619422154
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2972,0.03608691319823265,0.015800676397022935,0.9392989920220658,0.06070100797793421,0.8650508512049525,0.1349491487950475,0.15068945412691492,0.09687271229868229
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2975,0.09810399264097214,0.0693806037468062,0.8877097083547811,0.11229029164521886,0.7805274904605342,0.21947250953946584,0.23121771949992598,0.2924011141105417
SINet-v2/S2C,test,COD10K-CAM-3-Flying-50-Bat-2976,0.14203792810440063,0.14223789492986977,0.5310895093035851,0.4689104906964149,0.13173274773918006,0.8682672522608199,0.8688719449649986,0.044752223996350364
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2977,0.07209501415491104,0.11374073336231046,0.5521250984885503,0.4478749015114497,0.10343414779499405,0.896565852205006,0.8957694030012626,0.014492893062397373
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2981,0.249485582113266,0.41532354941211475,0.3951344761570705,0.6048655238429295,0.12041131552015723,0.8795886844798427,0.8799079580958409,0.0603537124399677
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2982,0.08503208309412003,0.1117645812190436,0.568461110630773,0.431538889369227,0.06371374090526563,0.9362862590947344,0.9382068143340828,0.008256276448567709
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2983,0.0701737254858017,0.060853167556186964,0.6636558675528819,0.33634413244711814,0.27338754733378856,0.7266124526662114,0.7319662477249568,0.02864540837140992
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2985,0.08435313403606415,0.05155534823115994,0.8801821681499837,0.11981783185001627,0.7634834941145234,0.23651650588547657,0.2555753668015911,0.18439853162650602
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2986,0.16631370782852173,0.16333890792316197,0.6518968778795637,0.34810312212043626,0.310148316902213,0.689851683097787,0.7188979176131856,0.09257898288799414
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2993,0.012662827968597412,0.00501022288490799,0.595191912940229,0.404808087059771,0.05409582689335394,0.9459041731066461,0.9505688213154272,0.0008078445278184481
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2995,0.09149668365716934,0.15667461765085292,0.46384752805681906,0.5361524719431809,0.04206270616654788,0.9579372938334522,0.960401414283484,0.006884312113003096
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2997,0.08934126794338226,0.12829295638339971,0.4319804554524855,0.5680195445475145,0.06119626273746013,0.9388037372625399,0.9399016744956218,0.008893330891927084
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-2999,0.05551093816757202,0.034321541803031604,0.810542106444933,0.18945789355506704,0.43765075053274943,0.5623492494672506,0.5641840808735799,0.03000177296852123
SINet-v2/S2C,test,COD10K-CAM-3-Flying-51-Bee-3002,0.14110493659973145,0.26828683591356467,0.5300887027749263,0.46991129722507374,0.27555698460772515,0.7244430153922748,0.7360385101976541,0.11672719319661458
SINet-v2/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3007,0.04667948931455612,0.0249981809129902,0.9005235326175975,0.09947646738240246,0.7736448174189159,0.2263551825810841,0.23164501934064363,0.09109649658203126
SINet-v2/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3009,0.01653098873794079,0.03481847426470588,0.8242466497747833,0.17575335022521665,0.637275435853565,0.36272456414643495,0.3666779630822691,0.08838727678571429
SINet-v2/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3011,0.04169253632426262,0.04041191856501019,0.8643087357213991,0.1356912642786009,0.7201711923212765,0.27982880767872353,0.29078763627375903,0.13362463396778917
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3015,0.05528575927019119,0.03501748084011757,0.9023277849759268,0.0976722150240732,0.7791715302069787,0.2208284697930213,0.24401450189326013,0.12719657144746413
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3021,0.012304864823818207,0.005040172502106311,0.9245249827411982,0.07547501725880179,0.7883606557377049,0.21163934426229514,0.21597279498805555,0.019994099934895832
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3022,0.10898768901824951,0.0922418549935243,0.551386159400729,0.448613840599271,0.18355351846858992,0.8164464815314101,0.8307344961325568,0.02283462543028707
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3023,0.01178889349102974,0.004461610854692461,0.9614137674028143,0.03858623259718574,0.8731777513608209,0.12682224863917912,0.1333413717756755,0.03089524207011686
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3024,0.03497984632849693,0.01448305440363349,0.917334112305805,0.08266588769419503,0.7723661128882469,0.22763388711175314,0.2399830500352772,0.052256121642969985
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3026,0.028597969561815262,0.02264584400072986,0.9334304308961507,0.06656956910384926,0.8692625901819876,0.1307374098180124,0.13573197409841553,0.15458582139494256
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3028,0.04414261132478714,0.011781173967573852,0.4834285720507639,0.5165714279492362,0.0,1.0,0.999581825240058,0.0007163364751098097
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3030,0.06289825588464737,0.025902217814285308,0.7223018409629405,0.2776981590370595,0.3194376924323448,0.6805623075676552,0.7088827285861492,0.01977431826500732
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3031,0.05248737335205078,0.0729102646431229,0.6518248558680769,0.3481751441319231,0.38217271972936745,0.6178272802706326,0.6352027537560065,0.05084376428898034
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3032,0.10484809428453445,0.11039787012365922,0.6378136198752618,0.36218638012473825,0.3185340465519734,0.6814659534480265,0.6986032635264126,0.059751742160278745
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3036,0.016080699861049652,0.010522388179015898,0.8900030499701921,0.10999695002980792,0.7218570254724733,0.2781429745275267,0.2820616484516102,0.029418759512937594
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3037,0.018863806501030922,0.006367361093442567,0.8860686151367148,0.11393138486328525,0.6128357167771189,0.3871642832228811,0.41998029913155355,0.010794563689446366
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3038,0.026396047323942184,0.024512777777777783,0.46762657447674816,0.5323734255232518,0.01220220801859384,0.9877977919814062,0.9883741767841943,0.0012208333333333333
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3040,0.0863414779305458,0.028484912292522965,0.8357132860993914,0.16428671390060856,0.6348806513979774,0.36511934860202255,0.3687948186317559,0.05158218785796105
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3041,0.0064484961330890656,0.0049171049214387745,0.9423102248549522,0.057689775145047806,0.7903889304412864,0.20961106955871356,0.22031098354974754,0.020196605960264902
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3046,0.01788329891860485,0.024863154592077715,0.7061257765601117,0.29387422343988834,0.36844184056349155,0.6315581594365085,0.6383763724251923,0.032512664794921875
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3049,0.008567831479012966,0.02690651115897901,0.46861037824953233,0.5313896217504677,0.0,1.0,0.9967490897242903,0.020851975495594713
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3051,0.02010759338736534,0.007477682461873639,0.9505591772727657,0.04944082272723427,0.849584831228327,0.15041516877167305,0.16859032515069816,0.03944583333333333
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3052,0.01538671925663948,0.009909843785949843,0.9159008485611096,0.08409915143889035,0.7757434367894162,0.22425656321058385,0.22880700868119086,0.03834694833767927
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3053,0.0679464340209961,0.03967031840405433,0.6301570327945802,0.36984296720541976,0.22932773109243698,0.770672268907563,0.7910142362819718,0.040924072265625
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3054,0.054809197783470154,0.03629038914247983,0.7945150201016913,0.20548497989830872,0.6189758048652547,0.3810241951347453,0.40499679398271204,0.060839986731332354
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3056,0.046311862766742706,0.03578316148861434,0.8829818579910929,0.11701814200890714,0.7195111743533942,0.2804888256466058,0.29639714935256356,0.08926178688226744
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3057,0.009555423632264137,0.0040077508844327476,0.8255470892085011,0.17445291079149894,0.7363692688971499,0.26363073110285007,0.28755811733807113,0.013091787439613527
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3059,0.030295271426439285,0.08033703104701048,0.6552810748284866,0.34471892517151337,0.2926041152043582,0.7073958847956419,0.7099144497373631,0.03564076945300462
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3062,0.008206544443964958,0.006725501975454992,0.702621246809774,0.297378753190226,0.3582625118035883,0.6417374881964117,0.6760699643020053,0.008033300565249446
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3064,0.06666602194309235,0.02563933905819559,0.6728574305901653,0.32714256940983466,0.3437059525100293,0.6562940474899708,0.6703717220014789,0.014858277376033058
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3068,0.04905733838677406,0.0385692595052727,0.8096819361651268,0.19031806383487315,0.547084224704857,0.45291577529514304,0.46422433925097906,0.051124277836134456
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3069,0.047752488404512405,0.03578863020314058,0.5930053834135156,0.4069946165864844,0.2140323615849745,0.7859676384150255,0.8048154514446195,0.012556000617937853
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3075,0.024197734892368317,0.023631665347431188,0.8687893816979866,0.13121061830201342,0.6746440595465055,0.3253559404534945,0.32841480096771647,0.05708559494098004
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3077,0.026137113571166992,0.030874783116878395,0.6613792037545435,0.3386207962454565,0.21422538831564647,0.7857746116843536,0.8034572492061977,0.010783768760422457
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3078,0.01095044519752264,0.006129548075914859,0.9354155596440868,0.06458444035591315,0.8065505729495623,0.19344942705043766,0.19785201290498655,0.027462121212121212
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3080,0.08142843097448349,0.03170912000868056,0.6003949602687733,0.39960503973122674,0.28530989763338926,0.7146901023666108,0.7518757129068794,0.024220784505208332
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3082,0.08509330451488495,0.10607853808434181,0.6531846052327105,0.3468153947672895,0.30503582464599815,0.6949641753540019,0.7013601859716603,0.04798126220703125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3083,0.07296513020992279,0.025828122625230918,0.912424939411105,0.08757506058889497,0.853331064891611,0.14666893510838896,0.15443399516507483,0.14871074772170653
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3084,0.04065421596169472,0.030571166131235922,0.9084415464617474,0.09155845353825265,0.79347640364966,0.20652359635034,0.21957090466760498,0.1340042372881356
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3087,0.047677524387836456,0.020232843137254902,0.9288053133304557,0.07119468666954432,0.8329697931125652,0.16703020688743475,0.18002090864240916,0.09837529274004683
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3089,0.03841753304004669,0.08616074113311516,0.4772783789544071,0.5227216210455929,0.07158136443289624,0.9284186355671038,0.9289916929441012,0.02309535485021398
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3093,0.03913634270429611,0.049327635893618736,0.7810420760152827,0.21895792398471725,0.6079223409156658,0.39207765908433423,0.3927414298628853,0.11774190962722299
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3096,0.07456032186746597,0.08705567547356517,0.6295436231489049,0.3704563768510951,0.40848442278707,0.59151557721293,0.5938868041328038,0.1118324531762069
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3104,0.008711596950888634,0.003969694117647059,0.8741575459603599,0.12584245403964012,0.61001100110011,0.38998899889989,0.4029959127342214,0.007552
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3105,0.039452023804187775,0.03333374825955272,0.8521209876771358,0.14787901232286416,0.6713712629205587,0.3286287370794413,0.33734447648842036,0.0685724171852123
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3112,0.025796961039304733,0.015067580266916429,0.9135705241851712,0.08642947581482885,0.7761414493264843,0.22385855067351568,0.2316015961664425,0.05922429767569546
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3119,0.04447628930211067,0.02711930295086556,0.5078139746268795,0.4921860253731205,0.0,1.0,0.9786173155250523,0.005902269399707174
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3121,0.15615305304527283,0.18278984119689543,0.5771476965440058,0.4228523034559942,0.29562341859358165,0.7043765814064183,0.7091829986082628,0.0963897705078125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3123,0.02838558331131935,0.017304666192977925,0.582208085775915,0.417791914224085,0.07559640607249819,0.9244035939275018,0.944471375129757,0.0023391745973645683
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3125,0.021666450425982475,0.013742844558895509,0.9411767154953552,0.0588232845046448,0.8715120752730268,0.12848792472697323,0.12936162545098473,0.09687614720998532
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3128,0.03454321250319481,0.015066589228836094,0.9031056217626641,0.09689437823733593,0.7377084863820641,0.2622915136179359,0.2760250691960461,0.04336461438152012
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3132,0.03182944282889366,0.02831463581693361,0.8894475245929152,0.1105524754070848,0.6639461972672079,0.33605380273279206,0.33726900759283884,0.060197506486568984
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3133,0.059870440512895584,0.022120342769037554,0.8231550756118139,0.1768449243881861,0.5852201796685678,0.41477982033143224,0.4446827032262405,0.03114225297007994
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3141,0.22533470392227173,0.16481729090964506,0.47655004649045385,0.5234499535095462,0.14318948205963702,0.856810517940363,0.8571865637326462,0.04976887766176743
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3142,0.12103357911109924,0.09417772338790889,0.7976046431931161,0.20239535680688392,0.6026664758146145,0.3973335241853855,0.4109904547707165,0.14682565304014167
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3145,0.04777378588914871,0.024761268494862633,0.7803227836567866,0.21967721634321336,0.5093187322312309,0.4906812677687691,0.5554172512816231,0.022818182821327682
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3150,0.36721548438072205,0.5403960167980076,0.2937936849693996,0.7062063150306004,0.01630951001969188,0.9836904899803082,0.9839975301869668,0.011485690428257686
SINet-v2/S2C,test,COD10K-CAM-3-Flying-53-Bird-3151,0.03658221662044525,0.011397021013094942,0.9028352036717969,0.09716479632820307,0.7640072789962647,0.23599272100373525,0.3488205850694234,0.02375016528561354
