arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-3-Flying-51-Bee-3002,0.11444149911403656,0.2286660038567836,0.5705965154271248,0.42940348457287525,0.2966588566264715,0.7033411433735285,0.7170698902032047,0.11672719319661458
SINet/S2C_MT,test,COD10K-CAM-3-Flying-52-Beetle-3007,0.06008943170309067,0.0588519406786152,0.8538439815511183,0.1461560184488817,0.6750288390710345,0.3249711609289655,0.4686289671334748,0.09109649658203126
SINet/S2C_MT,test,COD10K-CAM-3-Flying-52-Beetle-3009,0.023379942402243614,0.03959682466736694,0.8212283643223202,0.17877163567767984,0.6198579823702253,0.38014201762977473,0.41286875107885335,0.08838727678571429
SINet/S2C_MT,test,COD10K-CAM-3-Flying-52-Beetle-3011,0.030001461505889893,0.04568213197614331,0.8462975407005933,0.15370245929940674,0.6981688491429788,0.30183115085702117,0.3265936334754246,0.13362463396778917
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3015,0.03814823925495148,0.041419764588868015,0.9136283470260638,0.08637165297393623,0.7873874695080265,0.21261253049197348,0.29044823214543236,0.12719657144746413
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3021,0.012311503291130066,0.008479284149369383,0.9373907972261973,0.06260920277380266,0.7847038268612974,0.21529617313870264,0.33026915845737925,0.019994099934895832
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3022,0.04525746777653694,0.06180401523339605,0.6230257107282414,0.3769742892717586,0.15527711852575737,0.8447228814742427,0.8659379558697446,0.02283462543028707
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3023,0.018635252490639687,0.012369840256636878,0.9412588160424238,0.058741183957576215,0.7837628366595621,0.21623716334043785,0.33759112064631547,0.03089524207011686
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3024,0.031467728316783905,0.03206987931922374,0.7972337331230674,0.20276626687693255,0.5419389668693527,0.4580610331306473,0.5308895188720874,0.052256121642969985
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3026,0.03424588963389397,0.02587945965087047,0.956420934952957,0.04357906504704301,0.906870024949507,0.09312997505049303,0.15551469967747844,0.15458582139494256
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3028,0.04959072172641754,0.024277097597823906,0.48074916766745723,0.5192508323325428,0.0,1.0,0.9994639913943149,0.0007163364751098097
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3030,0.026965582743287086,0.0496961450438521,0.5289118514009515,0.47108814859904846,0.0,1.0,0.9535910871062145,0.01977431826500732
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3031,0.03378106653690338,0.046695575235123764,0.7592796902146932,0.24072030978530679,0.45228658536585364,0.5477134146341464,0.5944567339621794,0.05084376428898034
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3032,0.09158802032470703,0.08024811265969803,0.735760987880387,0.264239012119613,0.5488909008601177,0.4511090991398823,0.6291639186971512,0.059751742160278745
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3036,0.019068457186222076,0.012932745396484315,0.9340851300042514,0.06591486999574858,0.8139147802929427,0.18608521970705727,0.3570342582234025,0.029418759512937594
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3037,0.15256205201148987,0.2174375341886322,0.454198455197093,0.545801544802907,0.06471088668734049,0.9352891133126595,0.9672768002371175,0.010794563689446366
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3038,0.016625985503196716,0.03803434640522876,0.48026097918421096,0.519739020815789,0.000211864406779661,0.9997881355932203,0.9960488853885784,0.0012208333333333333
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3040,0.02273229882121086,0.015155481436560878,0.944621694870919,0.05537830512908104,0.8325482925362664,0.1674517074637336,0.24324203026757174,0.05158218785796105
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3041,0.01801791973412037,0.010975636281002468,0.9387927873329408,0.061207212667059196,0.8139263863261144,0.18607361367388564,0.3968068231898788,0.020196605960264902
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3046,0.0421261191368103,0.033993490381178514,0.7764412269255465,0.2235587730744535,0.37164612037708483,0.6283538796229151,0.6792434707212471,0.032512664794921875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3049,0.011216571554541588,0.030234089322219344,0.46694321384087023,0.5330567861591298,0.0,1.0,0.999961313237048,0.020851975495594713
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3051,0.020090622827410698,0.015064735838779956,0.9080741968369569,0.09192580316304311,0.7893196202531646,0.2106803797468354,0.30626086345110815,0.03944583333333333
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3052,0.024895399808883667,0.016320439722499167,0.9428567429595953,0.05714325704040468,0.8159595832810342,0.18404041671896576,0.3346755267954047,0.03834694833767927
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3053,0.07678526639938354,0.06399027007857179,0.6339543731883015,0.3660456268116985,0.1960596241088788,0.8039403758911212,0.8103507079459984,0.040924072265625
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3054,0.057516880333423615,0.056367979224083486,0.8014211202806045,0.19857887971939547,0.6707733548766157,0.3292266451233843,0.5217218982352851,0.060839986731332354
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3056,0.03283114358782768,0.03215017531812871,0.9188898273756494,0.08111017262435061,0.7851004418900968,0.21489955810990324,0.2842023970086842,0.08926178688226744
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3057,0.013516336679458618,0.00852519861126555,0.8211251886789798,0.17887481132102023,0.722247882986913,0.277752117013087,0.4702903196637922,0.013091787439613527
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3059,0.033717140555381775,0.058678114567282995,0.7327367547417649,0.2672632452582351,0.38879212827464854,0.6112078717253515,0.6495403899412135,0.03564076945300462
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3062,0.03150917962193489,0.03015853702284824,0.674736685546356,0.325263314453644,0.1382619025861281,0.8617380974138719,0.9116968198537594,0.008033300565249446
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3064,0.031132135540246964,0.023257221276940528,0.777221491229529,0.222778508770471,0.61371078483152,0.38628921516848,0.675311498852155,0.014858277376033058
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3068,0.034996189177036285,0.04442569307134619,0.8093829392797427,0.1906170607202573,0.5835808375087854,0.4164191624912146,0.5173291233033225,0.051124277836134456
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3069,0.040775831788778305,0.030773516040420404,0.6442560526203839,0.3557439473796161,0.42880624614752416,0.5711937538524758,0.7949846800458278,0.012556000617937853
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3075,0.019902244210243225,0.01669290878704368,0.9334082145087763,0.06659178549122369,0.8010138157240831,0.19898618427591686,0.26521458767768724,0.05708559494098004
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3077,0.04088302701711655,0.03401324213213171,0.6039331648487941,0.3960668351512059,0.29286152973968915,0.7071384702603108,0.8147848191664402,0.010783768760422457
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3078,0.02509964630007744,0.01534654503512635,0.925230387288852,0.07476961271114801,0.8315202486516134,0.16847975134838655,0.3836132415282867,0.027462121212121212
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3080,0.20989537239074707,0.27594625934276706,0.4570245105023436,0.5429754894976564,0.09683822037337662,0.9031617796266234,0.9455020158483903,0.024220784505208332
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3082,0.08922797441482544,0.09913869122274561,0.6555775600525261,0.3444224399474739,0.35845285799360066,0.6415471420063994,0.6956902439163506,0.04798126220703125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3083,0.02832992747426033,0.02654664760704771,0.9450273170649701,0.05497268293502988,0.873566009104704,0.12643399089529594,0.16487790644106404,0.14871074772170653
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3084,0.03329487144947052,0.040300727447287764,0.9133341288322337,0.08666587116776625,0.7683566280272872,0.23164337197271279,0.287082266031362,0.1340042372881356
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3087,0.030889375135302544,0.02443199820911971,0.9430059823487893,0.056994017651210704,0.8543382327391501,0.1456617672608499,0.21547708934859144,0.09837529274004683
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3089,0.10057936608791351,0.1559783948351095,0.4640249099512423,0.5359750900487577,0.007333013381514313,0.9926669866184857,0.9817449818402986,0.02309535485021398
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3093,0.0700111836194992,0.04314040873702422,0.9084913537010841,0.09150864629891586,0.8104916005359167,0.18950839946408327,0.29730959738718366,0.11774190962722299
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3096,0.031197478994727135,0.06701911574091185,0.7089439873491472,0.2910560126508528,0.5082202612282651,0.49177973877173486,0.5332479379151007,0.1118324531762069
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3104,0.02030462771654129,0.016992146405228756,0.7216449087692867,0.27835509123071334,0.40901028733593475,0.5909897126640653,0.740147530813023,0.007552
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3105,0.030972938984632492,0.03569961270562398,0.8787949183220112,0.12120508167798882,0.750666363281758,0.24933363671824205,0.3585032501721188,0.0685724171852123
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3112,0.022771745920181274,0.015422314148939223,0.9427051290915676,0.05729487090843244,0.8270515101795577,0.1729484898204423,0.23679325981371235,0.05922429767569546
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3119,0.06251060962677002,0.03412727222569115,0.5016771225152644,0.4983228774847356,0.0,1.0,0.9889703259847128,0.005902269399707174
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3121,0.10700134932994843,0.20252519495346966,0.5700682630297138,0.4299317369702862,0.28371366051891217,0.7162863394810879,0.7302101968463002,0.0963897705078125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3123,0.03482658416032791,0.026413715307682367,0.554941581299776,0.445058418700224,0.10277734191118783,0.8972226580888122,0.9624529678857696,0.0023391745973645683
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3125,0.01941920444369316,0.01514012382669661,0.9654322252746721,0.034567774725327904,0.9110418222007525,0.08895817779924753,0.14705089882256428,0.09687614720998532
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3128,0.025191020220518112,0.020025407005201487,0.9147739954289311,0.08522600457106888,0.7820149233183733,0.2179850766816267,0.3370251611268439,0.04336461438152012
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3132,0.028197195380926132,0.020664585278555865,0.9525970439168427,0.047402956083157255,0.8621581116523043,0.13784188834769573,0.27578583985848004,0.060197506486568984
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3133,0.02025447227060795,0.012731784273375128,0.9327688153548318,0.0672311846451682,0.8425821064552661,0.1574178935447339,0.3251203830192859,0.03114225297007994
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3141,0.07174063473939896,0.18661181761937665,0.448922944833411,0.551077055166589,0.126630605478974,0.873369394521026,0.8759532423904324,0.04976887766176743
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3142,0.0667952373623848,0.07166279993402319,0.8793646248961027,0.12063537510389732,0.7201356285863328,0.27986437141366716,0.3670400968178834,0.14682565304014167
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3145,0.08924288302659988,0.12842378355385234,0.6079910921286577,0.39200890787134235,0.17087065525724174,0.8291293447427582,0.8666217600856296,0.022818182821327682
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3150,0.19692957401275635,0.4783789124178222,0.31915494775382725,0.6808450522461728,0.010867124974971026,0.989132875025029,0.9896335996697002,0.011485690428257686
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3151,0.0776728019118309,0.05524667311388589,0.7316527123574201,0.26834728764257987,0.48366510750933683,0.5163348924906632,0.7534663508819749,0.02375016528561354
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3155,0.027015909552574158,0.012941256353001323,0.873944210466693,0.12605578953330698,0.6628693790149893,0.3371306209850107,0.5422852926307353,0.015851167082055216
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3157,0.03392202407121658,0.029084664978930173,0.4783737768277826,0.5216262231722174,0.0,1.0,0.9961578097751487,0.004383109466374269
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3158,0.03691501170396805,0.037409245110804734,0.9144608599499724,0.0855391400500276,0.7918642909028757,0.2081357090971243,0.23894770027454904,0.14658228556315103
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3159,0.05502590537071228,0.05141256173522041,0.6380422529545207,0.36195774704547934,0.15315145102781136,0.8468485489721886,0.8819689188171898,0.015113956766917293
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3162,0.026945199817419052,0.01839231948378455,0.9210283782737783,0.07897162172622174,0.8245194805194805,0.17548051948051946,0.42713962269262284,0.0300536289193729
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3167,0.02337641641497612,0.01576707917853751,0.9455966652941987,0.054403334705801276,0.8278634235468768,0.1721365764531232,0.23951644628427182,0.05997790909900285
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3170,0.04425390064716339,0.059193021210131196,0.4946204948603548,0.5053795051396452,0.008858739026336791,0.9911412609736632,0.9867658232882588,0.0020060280929721816
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3171,0.059843629598617554,0.04867263803742531,0.8306612647905467,0.1693387352094533,0.8995016791246886,0.10049832087531141,0.3257382972262063,0.10956932855793451
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3175,0.02289188839495182,0.027864533049444865,0.678868044893756,0.32113195510624404,0.5688828637667492,0.43111713623325076,0.5296476971652249,0.045147640679953104
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3176,0.08104872703552246,0.09293574940234008,0.7384481161735832,0.2615518838264168,0.4852517298379393,0.5147482701620607,0.6355765716570658,0.096261356975381
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3180,0.01782199554145336,0.010744949709573393,0.9308898294765297,0.06911017052347035,0.7581429089590134,0.24185709104098663,0.454466011834902,0.016951164134742406
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3184,0.0651976689696312,0.056094790390114384,0.7441097212331553,0.25589027876684467,0.5469352231754321,0.4530647768245679,0.6101679511623085,0.05210205078125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3185,0.05146300047636032,0.07788790498278164,0.7074504172546173,0.2925495827453827,0.4456878438038577,0.5543121561961424,0.5888424762724341,0.05882915173237754
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3189,0.03373924270272255,0.03218218100013205,0.47982113403913357,0.5201788659608664,0.0,1.0,0.9995905128473581,0.00018943785024796566
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3196,0.07190307974815369,0.10256608877537104,0.6325381907746751,0.3674618092253249,0.3003526577357744,0.6996473422642255,0.7480574563442699,0.04443144903001464
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3197,0.041642725467681885,0.05075182500144277,0.7022469930918139,0.29775300690818607,0.31866379653990273,0.6813362034600973,0.7089486130023805,0.025749752946257955
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3198,0.045288603752851486,0.04518849960892197,0.8587966382784866,0.14120336172151338,0.6475640456093588,0.35243595439064124,0.44641602420408344,0.0870227724285496
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3200,0.07102901488542557,0.10921194704010076,0.548834391784918,0.451165608215082,0.053117157455720654,0.9468828425442793,0.9491105993395531,0.012474907769097222
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3201,0.07527071237564087,0.0747235732400599,0.6174931747803707,0.3825068252196293,0.3168239892121683,0.6831760107878317,0.7525951886120539,0.03503757052951389
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3203,0.05944307893514633,0.05783525188504221,0.6743924844199796,0.32560751558002043,0.2831662877453649,0.7168337122546351,0.8016413768367435,0.018503824869791668
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3207,0.014429973438382149,0.008870755731184688,0.9322554238846436,0.06774457611535645,0.7341199486458397,0.26588005135416026,0.39969774740602326,0.018052956586826346
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3211,0.05478911101818085,0.07587815211294499,0.8004140016690642,0.19958599833093582,0.5797732997481109,0.42022670025188913,0.44654986835397326,0.11472306755934267
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3213,0.050467319786548615,0.050574544924424654,0.8093315900438336,0.1906684099561664,0.6368348586701224,0.36316514132987765,0.48777063789934605,0.07482595471443056
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3214,0.0404558889567852,0.029454472922155802,0.537011610742474,0.46298838925752595,0.2570154577883472,0.7429845422116528,0.8739867688355067,0.009816745963178837
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3215,0.042544037103652954,0.05229943008756901,0.8183635205617472,0.18163647943825278,0.6364319398928943,0.36356806010710574,0.4384549908082396,0.08200366835834069
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3218,0.05267702788114548,0.0662816315694572,0.8782134524217462,0.1217865475782538,0.7287732762005801,0.2712267237994199,0.3448330171659645,0.1562220255533854
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3221,0.04945120960474014,0.12755542405011053,0.43180346710663964,0.5681965328933604,0.04776597638402658,0.9522340236159734,0.960307764629044,0.008097032851390922
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3223,0.05521499365568161,0.06326218522845276,0.6545067458004447,0.34549325419955534,0.38599529328182586,0.6140047067181742,0.7173817018041762,0.03406611013759086
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3226,0.04109308868646622,0.03451029564644365,0.9156523820890345,0.08434761791096546,0.8170828694130746,0.18291713058692538,0.28248309861555376,0.09207716566587534
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3227,0.031414903700351715,0.06239727743310866,0.6253892571899988,0.3746107428100012,0.23929885725353478,0.7607011427464652,0.7730564871385939,0.024361928304036457
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3231,0.019545337185263634,0.011053521241830065,0.9273345392897803,0.07266546071021973,0.7700763794703405,0.22992362052965953,0.3409502650713413,0.0258375
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3232,0.06076376885175705,0.059569978774803085,0.8081432677555371,0.19185673224446287,0.5734387774353814,0.4265612225646186,0.493912035868589,0.08826825935422457
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3234,0.028448037803173065,0.032480832229180766,0.8622469454890207,0.1377530545109793,0.7336260573308271,0.2663739426691729,0.3404229902912205,0.07748521962770712
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3235,0.06470667570829391,0.07738260612975083,0.5369242318774697,0.46307576812253026,0.1563510805072133,0.8436489194927868,0.8939945413008358,0.012154668649463808
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3236,0.08965249359607697,0.07927320177705048,0.47894956631040414,0.5210504336895958,0.07294188861985472,0.9270581113801453,0.9623426473847487,0.006751578513909224
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3237,0.03976045548915863,0.058907432740538085,0.828773527013962,0.171226472986038,0.5497370727432077,0.4502629272567923,0.4949420832631195,0.09909496124031007
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3239,0.0732164978981018,0.0449097385620915,0.6415930843508239,0.35840691564917615,0.15841325196163905,0.841586748038361,0.9187199046408212,0.008310416666666667
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3240,0.05012774467468262,0.03810395353793691,0.8287029100606562,0.17129708993934378,0.7683498578126201,0.2316501421873799,0.590368328549363,0.03279619565217391
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3241,0.07154285162687302,0.10229355819453367,0.5095500634969407,0.49044993650305935,0.0,1.0,0.915170827478446,0.063354682624805
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3245,0.10158433020114899,0.10839070159313725,0.7847925417435686,0.2152074582564314,0.6112177657863332,0.38878223421366676,0.5849913635016087,0.102919921875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-53-Bird-3246,0.03310243412852287,0.025498153603142074,0.6654238845866914,0.33457611541330856,0.51496841527053,0.48503158472946994,0.8417002586558703,0.009326705515710382
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3252,0.05046886205673218,0.03358139596650626,0.8674487632055443,0.13255123679445568,0.6859043997827268,0.31409560021727323,0.4925527522526786,0.046047485500610504
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3254,0.023439530283212662,0.02455256939175518,0.8985847787725858,0.1014152212274142,0.7160125733832571,0.2839874266167429,0.3514487147749308,0.0612611437784522
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3255,0.024263963103294373,0.01613254291231295,0.9248084842966735,0.0751915157033265,0.8004398657251997,0.19956013427480035,0.26770919075818145,0.05405466180098684
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3260,0.018249548971652985,0.02108542918295107,0.8668274114269039,0.1331725885730961,0.5744626407369499,0.42553735926305014,0.46097668213296317,0.03098665020902672
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3266,0.019999342039227486,0.03566762902730999,0.6736666399752838,0.32633336002471625,0.4467861147342166,0.5532138852657834,0.57946731797341,0.047799548518641814
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3268,0.015579484403133392,0.010795640960946973,0.9460080839709442,0.05399191602905584,0.8056076789838337,0.19439232101616633,0.24653584352932256,0.03813601762820513
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3271,0.06032685935497284,0.045352512559967084,0.5355371729731067,0.46446282702689334,0.016122689736531654,0.9838773102634684,0.9661833993955407,0.008533461504267426
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3277,0.028187744319438934,0.021559217864391845,0.6664618605988901,0.3335381394011099,0.3114649311406822,0.6885350688593178,0.7678862356819091,0.008986155192057291
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3283,0.04020869359374046,0.029194929594575834,0.9304048559795252,0.06959514402047484,0.8723773010162549,0.12762269898374512,0.30699017498724746,0.07375364706268031
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3284,0.01984124258160591,0.011439330833907501,0.9644038185882378,0.03559618141176224,0.8802829472932566,0.11971705270674338,0.16999757354281742,0.06202530197657394
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3288,0.009022396057844162,0.02299696049722964,0.6201302265196386,0.37986977348036144,0.16536530953708867,0.8346346904629114,0.8487149333270977,0.015276125549048317
SINet/S2C_MT,test,COD10K-CAM-3-Flying-54-Bittern-3289,0.028140423819422722,0.0186696869161374,0.9671264416607963,0.03287355833920369,0.92403265885694,0.07596734114306003,0.16279404136888342,0.10347706805033698
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3295,0.07653803378343582,0.06768690833525744,0.7773460174684821,0.2226539825315179,0.6255192618828982,0.3744807381171018,0.5084762640934366,0.07213114754098361
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3303,0.044104158878326416,0.0575910331377017,0.8829490256755738,0.11705097432442624,0.8044763951678648,0.19552360483213516,0.22000917959406796,0.2171503702799479
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3304,0.07176147401332855,0.0403592193666604,0.8658800806308297,0.13411991936917034,0.8030255700834487,0.19697442991655134,0.4797587957239473,0.04801317891373802
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3306,0.04780959337949753,0.01580233106426164,0.8813580431402668,0.11864195685973322,0.6989024829075207,0.30109751709247934,0.6421867163285344,0.014134724934895834
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3312,0.014588330872356892,0.021247574550653597,0.5808261792350621,0.4191738207649379,0.010566037735849057,0.9894339622641509,0.9397123032632183,0.007048288981119792
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3315,0.079596608877182,0.09430475671306933,0.8810519090703753,0.11894809092962466,0.8027481986864758,0.19725180131352416,0.3260299525195456,0.25170644124348956
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3318,0.09758058935403824,0.08945748439366229,0.8816951829771377,0.11830481702286233,0.78754682383759,0.21245317616241,0.35768621820327184,0.21468883843591371
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3319,0.03208111226558685,0.02644894631154828,0.6687937842758571,0.3312062157241429,0.1798485824742268,0.8201514175257731,0.9064097671180597,0.0038030410057723453
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3320,0.0167342871427536,0.013409945379640248,0.7706463572567941,0.2293536427432059,0.5078632232001155,0.49213677679988455,0.73714268487423,0.007312113363443715
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3322,0.045030802488327026,0.11360696708222086,0.6782008876030007,0.3217991123969993,0.340614994368021,0.659385005631979,0.6765012717017765,0.05639326729502196
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3324,0.08456680923700333,0.09136675911671403,0.4727218978432651,0.5272781021567349,0.0,1.0,0.9880227982299411,0.013497437774524158
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3325,0.017177309840917587,0.024627102122587317,0.8271105679343599,0.17288943206564011,0.4935198872426003,0.5064801127573997,0.5859077428865578,0.036876678466796875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3328,0.030741281807422638,0.06496033014035692,0.7384395482650348,0.2615604517349652,0.42307406489967797,0.576925935100322,0.6066280320563268,0.05224609375
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3335,0.03975747153162956,0.04471220245576863,0.804111628578526,0.19588837142147397,0.6546608181647589,0.34533918183524115,0.4048505019482679,0.06816263163919414
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3339,0.019379159435629845,0.02544572700403691,0.7425160548094119,0.25748394519058815,0.335374115521654,0.6646258844783459,0.7393957167198744,0.010291245404411765
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3341,0.053511787205934525,0.09006315243789574,0.4545515946349724,0.5454484053650276,0.0,1.0,0.9933867458151734,0.01507568359375
SINet/S2C_MT,test,COD10K-CAM-3-Flying-55-Butterfly-3342,0.042530305683612823,0.08244340188248404,0.571316111479504,0.428683888520496,0.1206793143722971,0.8793206856277029,0.896105970931164,0.017002054699108468
