arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2514,0.17614364624023438,0.08765557917767502,0.45547046175953876,0.5445295382404612,0.0,1.0,1.0,0.08751135237780713
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2519,0.1760556995868683,0.06297588213658842,0.467998798598881,0.5320012014011191,0.0,1.0,1.0,0.06296242149046992
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2520,0.2228280007839203,0.031600375391287336,0.4851308656275231,0.5148691343724769,0.0,1.0,0.9885306524638279,0.026959404448447893
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2524,0.04750371351838112,0.0505515453862209,0.47347491536887887,0.5265250846311211,0.0,1.0,0.999999901357479,0.05043792724609375
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2526,0.234991192817688,0.1256274497468277,0.436755907349156,0.563244092650844,0.0,1.0,1.0,0.1256176793557833
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2527,0.18253636360168457,0.10490474831433358,0.44702637870038364,0.5529736212996164,0.0,1.0,1.0,0.10488940895741557
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2529,0.21025654673576355,0.1957227611029771,0.3953914436933957,0.6046085563066044,0.0,1.0,1.0,0.19279745836383602
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2531,0.1610962301492691,0.0975288476063902,0.4250676282382535,0.5749323717617465,0.0,1.0,1.0,0.014818862534626038
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2532,0.16277287900447845,0.02909211160425709,0.48596271436385974,0.5140372856361403,0.0,1.0,0.9949767869160412,0.02653735773155416
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2534,0.7352938652038574,0.006941311091735959,0.4961100054395506,0.5038899945604494,0.0,1.0,1.0,0.00693306871639785
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2535,1.2231107950210571,0.01660076465482026,0.48850416138119707,0.5114958386188029,0.0,1.0,1.0,0.01580810546875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2538,0.35482099652290344,0.031864848217933006,0.5743594042185584,0.42564059578144164,0.061601642710472276,0.9383983572895277,0.8673756079220637,0.027742513020833335
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2540,0.16426274180412292,0.06872967413406002,0.4650168160050562,0.5349831839949438,0.0,1.0,1.0,0.0687068196376281
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2544,0.3799261450767517,0.06889265970986935,0.45405022368875353,0.5459497763112464,0.0,1.0,1.0,0.06498468456725756
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2551,0.09177429974079132,0.1484009149570322,0.42406606461507756,0.5759339353849224,0.010747329778575107,0.9892526702214249,0.9790418984238629,0.13266541280864197
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2552,0.22644898295402527,0.02645650993531509,0.4863999902348482,0.5136000097651519,0.0,1.0,1.0,0.02644894019225355
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2553,0.0740879625082016,0.07795237777777778,0.4603678797822,0.5396321202178,0.0,1.0,1.0,0.077936
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2554,0.10298218578100204,0.14149488760015078,0.42859267370877974,0.5714073262912203,0.0,1.0,1.0,0.14147747747747746
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2566,0.1790248155593872,0.10591195087917173,0.44313091684217276,0.5568690831578272,0.010245432637290143,0.9897545673627098,0.9866034474376154,0.1060535352138643
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2567,0.06938260793685913,0.2548160773572377,0.3721288619060285,0.6278711380939714,0.0,1.0,1.0,0.25480416666666666
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2575,0.06902733445167542,0.07699877809835501,0.5110458168377938,0.4889541831622062,0.0797584095294019,0.9202415904705981,0.8863127743437855,0.0846964220351391
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2576,0.012417115271091461,0.06415719182560203,0.467394959581082,0.532605040418918,0.0,1.0,1.0,0.06414415349613752
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2579,0.08879949152469635,0.011972829399379433,0.4935594732284711,0.5064405267715288,0.0,1.0,1.0,0.011964518229166667
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2580,0.24037067592144012,0.032275523793887984,0.4831984452306637,0.5168015547693363,0.0,1.0,1.0,0.032253728953147875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2581,0.13979904353618622,0.0010562235280276093,0.4990220391143258,0.5009779608856741,0.0,1.0,1.0,0.0010480531661786238
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2586,0.01741781085729599,0.05813024818085335,0.4548840662147342,0.5451159337852658,0.0,1.0,1.0,0.050034377433800625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2587,0.02830904722213745,0.023377701503778592,0.48768812149655033,0.5123118785034497,0.0,1.0,1.0,0.023358662923177082
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2588,0.36932173371315,0.03007972464749669,0.4828367441295418,0.5171632558704582,0.0,1.0,1.0,0.02988338192419825
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2592,0.028854263946413994,0.11168952488920425,0.44082091124982664,0.5591790887501733,0.0021972836265502648,0.9978027163734497,0.9964589602618186,0.11076384096122625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2593,0.022154714912176132,0.02316095947906414,0.4878965844350249,0.5121034155649751,0.0,1.0,1.0,0.0231475830078125
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2595,0.15389761328697205,0.02540572997853256,0.4866962160214733,0.5133037839785267,0.0,1.0,1.0,0.025386538964435146
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2601,0.16305042803287506,0.050524477955530674,0.47249454005260066,0.5275054599473994,0.0,1.0,0.99422385364183,0.05030798178989751
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2602,0.3966330587863922,0.008260808329742153,0.49874099140534617,0.5012590085946538,0.0008722197993894462,0.9991277802006105,0.9876101089167748,0.007750496031746032
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2603,0.05066683515906334,0.04702093086990655,0.4760190603569577,0.5239809396430424,0.0,1.0,1.0,0.047008514404296875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2605,0.16662898659706116,0.03495487727171986,0.48208723786701846,0.5179127621329815,0.0,1.0,1.0,0.034946441650390625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2606,0.25259852409362793,0.03496222079104924,0.48204100537882033,0.5179589946211797,0.0,1.0,1.0,0.03494587875639214
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2609,0.4133417308330536,0.03316205145008802,0.48278468111402967,0.5172153188859703,0.0,1.0,1.0,0.03314129120580733
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2614,0.14654944837093353,0.014466045691131408,0.49216577944252565,0.5078342205574744,0.0,1.0,1.0,0.014447937946884577
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2616,0.6571973562240601,0.1367362778292137,0.42753650644180513,0.5724634935581949,0.0,1.0,0.995029671692623,0.13198749771229867
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2617,0.5448282957077026,0.11526722029143688,0.44694002198739785,0.5530599780126022,0.02958489020832267,0.9704151097916773,0.9647680728402289,0.1184783935546875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2620,0.035808101296424866,0.13066861547419115,0.4692206703018694,0.5307793296981306,0.05617275093774981,0.9438272490622502,0.9107907262285466,0.13106955755856514
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2621,0.13898330926895142,0.074087949609568,0.4720288192406518,0.5279711807593481,0.033862575496478226,0.9661374245035218,0.9593874020706723,0.07532882690429688
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2626,0.1211787760257721,0.15576320743798983,0.4148661323244213,0.5851338676755786,0.0,1.0,1.0,0.1525868182650073
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2627,0.0075155096128582954,0.02608988115212355,0.5027922033946222,0.49720779660537784,0.0,1.0,0.9432789958435288,0.025415845179256807
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2630,0.05654698237776756,0.0425380781585095,0.47774624433057716,0.5222537556694229,0.0,1.0,1.0,0.04243342081705729
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2631,0.1705850213766098,0.012752364503692019,0.49316400996530085,0.5068359900346991,0.0,1.0,1.0,0.012742360432942709
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2632,0.27515101432800293,0.16517910918569179,0.4170093772856507,0.5829906227143493,0.0,1.0,1.0,0.16516971588134766
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2637,0.05109688639640808,0.007497139021049596,0.494143651341795,0.5058563486582051,0.0,1.0,1.0,0.006386431525735294
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2640,0.02710234373807907,0.048698200578405806,0.4632145803204384,0.5367854196795616,0.0,1.0,0.9955273893969704,0.01391867091664252
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2641,0.7286004424095154,0.05063329962827818,0.47422350608614283,0.5257764939138572,0.0,1.0,1.0,0.05062281494582475
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2645,0.05276719480752945,0.04152692412546282,0.4787670443853214,0.5212329556146786,0.0,1.0,1.0,0.041516612519147435
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2646,0.013522055000066757,0.06742450578410634,0.4657835444044485,0.5342164555955515,0.0,1.0,1.0,0.06741180419921874
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2649,0.07258844375610352,0.2403270075947078,0.3974005564120319,0.602599443587968,0.04055121881135961,0.9594487811886404,0.9414959012072638,0.2546973433189527
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2650,0.284005731344223,0.026919573678487227,0.48606156472164497,0.513938435278355,0.0,1.0,1.0,0.026909244218061675
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2652,0.3240366578102112,0.0425095136143453,0.6353882490654638,0.36461175093453624,0.2301630364571222,0.7698369635428778,0.7269346761084492,0.05581696593426883
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2653,0.005335066933184862,0.03353884548611111,0.5010592239441084,0.4989407760558916,0.02031316123571731,0.9796868387642826,0.9387512206486044,0.016715494791666667
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2656,0.06097346544265747,0.030033160791881324,0.4842041005701362,0.5157958994298638,0.0,1.0,1.0,0.029986465186403508
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2658,0.9183704853057861,0.004537193863480179,0.49545832145549723,0.5045416785445027,0.0,1.0,1.0,0.004262288411458333
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2659,0.13335171341896057,0.10499820098643256,0.4468523323151044,0.5531476676848956,0.0,1.0,1.0,0.10497642177793486
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2665,0.18491871654987335,0.024949374395393225,0.48686498564006786,0.5131350143599321,0.0,1.0,1.0,0.024925935669838944
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2667,0.05846437066793442,0.056062402069595875,0.5048618335362642,0.49513816646373576,0.03262906485394084,0.9673709351460592,0.9200118048313456,0.051371956506659266
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2670,0.21888631582260132,0.03020113940982689,0.4823039975178504,0.5176960024821495,0.0,1.0,1.0,0.0297072314238653
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2671,0.037459321320056915,0.10121593703487997,0.5219273158657453,0.47807268413425474,0.07984364114869572,0.9201563588513043,0.9076458823447486,0.10055899339933994
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2673,0.26405036449432373,0.10699900317952746,0.45112285399253965,0.5488771460074604,0.023083064815078845,0.9769169351849212,0.9668217221969737,0.11065131512520193
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2677,0.15849930047988892,0.26283374802890797,0.36816668619447723,0.6318333138055228,0.0,1.0,1.0,0.2628229314630682
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2683,0.0606810562312603,0.015864226579520697,0.49082256327521956,0.5091774367247804,0.0,1.0,1.0,0.015781481481481483
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2690,0.5100905895233154,0.043064890978215885,0.47795284031536067,0.5220471596846393,0.0,1.0,1.0,0.043048771813353565
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2693,0.2770904302597046,0.07028150060411681,0.46436170791656517,0.5356382920834348,0.0,1.0,0.9999894703379016,0.07025632605088496
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2694,0.029417850077152252,0.0649290695689083,0.4581808590575157,0.5418191409424843,0.0006987980673242024,0.9993012019326758,0.9781332972755733,0.054346720377604164
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2697,0.1619778871536255,0.055213699339971556,0.7459240291176217,0.2540759708823783,0.4991450334214208,0.5008549665785792,0.501994616233107,0.07874652229490939
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2701,0.05902957171201706,0.07710876503658065,0.4609490128332843,0.5390509871667157,0.0,1.0,1.0,0.0770968130506608
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2702,0.5631005764007568,0.005129214489098751,0.4957770834170114,0.5042229165829886,0.0,1.0,1.0,0.004974365234375
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2703,0.8499863147735596,0.006474794762195536,0.49179316755090147,0.5082068324490985,0.0,1.0,1.0,0.005467128027681661
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2704,0.026644950732588768,0.015199234428916275,0.4917127016440259,0.5082872983559741,0.0,1.0,1.0,0.015172911248374513
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2707,0.008953471668064594,0.03027493345971201,0.49843828159925063,0.5015617184007494,0.0001676258590825278,0.9998323741409175,0.9751073264667951,0.005499521891276042
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2709,0.5891962051391602,0.04070652546352398,0.47916035488103026,0.5208396451189697,0.0,1.0,1.0,0.04069431980951463
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2715,0.007388115860521793,0.01653595930044785,0.5815062775558928,0.4184937224441072,0.0,1.0,0.8998872205917623,0.01366043649341142
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2717,0.18064703047275543,0.053989917895653265,0.4725054980362997,0.5274945019637003,0.0,1.0,1.0,0.05397701943651926
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2718,0.2022879272699356,0.03830128314187718,0.4803826436403771,0.5196173563596229,0.0,1.0,1.0,0.038292861566310975
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2719,0.18832924962043762,0.09550990307627474,0.45163051769747825,0.5483694823025218,0.0,1.0,0.9999566433693475,0.095480404551201
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2720,0.07210682332515717,0.040568586418124795,0.4635818579144143,0.5364181420855857,0.02167249648407919,0.9783275035159208,0.9781801925238054,0.02177727952167414
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2721,0.07231584191322327,0.05939661512813808,0.4697817936936816,0.5302182063063183,0.0,1.0,1.0,0.059384765625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2723,0.381344199180603,0.01786405031676413,0.4857933418758608,0.5142066581241391,0.0,1.0,0.9922399715634593,0.004321717379385965
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2727,0.06437971442937851,0.09055663102261553,0.4956374542721786,0.5043625457278214,0.06421389737096894,0.9357861026290311,0.9144010762861375,0.09157217920353983
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2728,0.4038925766944885,0.01150274760063183,0.49059583295498965,0.5094041670450103,0.0,1.0,1.0,0.010900006121449559
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2730,0.060486774891614914,0.03638188710680358,0.47736750835095293,0.522632491649047,0.002012469418356878,0.9979875305816431,0.9897547645844671,0.03478020909590044
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2731,0.14348912239074707,0.015982353899410624,0.4902827813305005,0.5097172186694995,0.0,1.0,1.0,0.015822329000737462
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2732,0.09047342836856842,0.05730577356675092,0.468937034783473,0.5310629652165271,0.009670447202477773,0.9903295527975222,0.988716929982178,0.05657323201497396
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2735,0.5201339721679688,0.05798319172306707,0.46810192405485834,0.5318980759451417,0.0,1.0,1.0,0.05757557262073864
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2736,0.21185104548931122,0.011116455068359453,0.48379935863732354,0.5162006413626765,0.0,1.0,1.0,0.00841969264245886
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2737,0.5344920754432678,0.015993643498075184,0.4916187582794154,0.5083812417205846,0.0,1.0,1.0,0.015987396240234375
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2741,0.12013458460569382,0.07766768989253643,0.4607378956979851,0.5392621043020149,0.0,1.0,1.0,0.0776576723016905
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2745,0.18439117074012756,0.008041443952214854,0.4893539864611168,0.5106460135388833,0.0,1.0,1.0,0.006355520223279649
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2754,0.3044462502002716,0.03554538249341238,0.4815053712174725,0.5184946287825275,0.0,1.0,1.0,0.035491536458333334
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2756,0.15150634944438934,0.039112283107378715,0.47989518410080995,0.5201048158991901,0.0,1.0,1.0,0.039087701612903224
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2759,0.1487903594970703,0.013416396964191082,0.48954219856051834,0.5104578014394816,0.0,1.0,1.0,0.012673946267696268
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2760,0.02291804738342762,0.05094225712533015,0.47402436376321866,0.5259756362367813,0.0,1.0,1.0,0.05092978789885421
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2762,0.060342878103256226,0.09558749701741828,0.45165265614334404,0.548347343856656,0.0,1.0,1.0,0.09557384370015949
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2763,0.5237435102462769,0.018056470574746703,0.49038594869370006,0.5096140513062999,0.0,1.0,1.0,0.018015334799608995
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2769,0.22302106022834778,0.1612140931821118,0.44030567406704635,0.5596943259329537,0.043577728072935716,0.9564222719270643,0.9461555836851341,0.1666904968887262
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2770,0.4409804344177246,0.17166494232377197,0.39900624050102845,0.6009937594989716,0.0,1.0,1.0,0.025784810384114582
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2771,0.016936030238866806,0.054557612833222656,0.4722820488360198,0.5277179511639802,0.0,1.0,1.0,0.05454716719980315
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2772,0.012785933911800385,0.01541808429732218,0.4917974083023911,0.508202591697609,0.0,1.0,1.0,0.015407899593946105
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2773,0.11597603559494019,0.03631164706389705,0.4811041690245848,0.5188958309754153,0.0,1.0,1.0,0.036257032778864974
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2779,0.08495305478572845,0.009796253726564282,0.48909770092607185,0.5109022990739281,0.0,1.0,1.0,0.006858948920672417
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2782,0.3437936305999756,0.03834662438077387,0.4804576966067562,0.5195423033932438,0.0,1.0,1.0,0.038339971883786315
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2783,0.07320032268762589,0.005075138090494905,0.49703588480204974,0.5029641151979503,0.0,1.0,1.0,0.005066988760964912
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2789,0.11951460689306259,0.07371489379654222,0.4602838164508326,0.5397161835491674,0.0,1.0,1.0,0.073317611387181
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2791,0.3532392084598541,0.07250064360636091,0.463312772842835,0.536687227157165,0.0,1.0,1.0,0.07249154617537314
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2792,0.704490602016449,0.25986222524094105,0.3691989774654644,0.6308010225345356,0.0,1.0,1.0,0.2597972485710391
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2794,0.31523483991622925,0.053489390853183716,0.46187104111072735,0.5381289588892726,0.0,1.0,1.0,0.04923248291015625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2796,0.051864221692085266,0.12944346686536887,0.43473529823526263,0.5652647017647374,0.0,1.0,1.0,0.1294276782800261
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-45-Spider-2798,0.05670236051082611,0.08262181001551011,0.4578843078908008,0.5421156921091992,0.0,1.0,1.0,0.0824724833170573
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2804,0.9332718253135681,0.024084818544914302,0.47542714142894804,0.524572858571052,0.0,1.0,1.0,0.0199830710102489
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2805,0.8614878058433533,0.012660111056684754,0.48998818195614463,0.5100118180438553,0.0,1.0,0.9947751402592208,0.010810818539531478
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2806,0.6017225980758667,0.09758712557016148,0.4495455680828147,0.5504544319171853,0.0,1.0,0.99706570549946,0.09675145651269247
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2807,0.04389820620417595,0.019410019847545545,0.4898693245209674,0.5101306754790327,0.0,1.0,1.0,0.019401041666666667
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2808,0.7110685110092163,0.062490484876120994,0.4547543765773465,0.5452456234226535,0.0,1.0,1.0,0.056089147286821704
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2809,0.1457645446062088,0.016350967032237568,0.49094573279970954,0.5090542672002905,0.0,1.0,1.0,0.016297520661157024
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2810,0.5957362651824951,0.053641505023233255,0.47050903122068244,0.5294909687793176,0.004708097928436911,0.995291902071563,0.9849986819101764,0.053462982177734375
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2811,0.4691959619522095,0.030588768115942033,0.48417858140098113,0.5158214185990189,0.0,1.0,1.0,0.030576131687242797
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2813,0.23561200499534607,0.06006682713860263,0.4703689022539583,0.5296310977460417,0.019920888338178525,0.9800791116618215,0.9625962302277311,0.05964467744284258
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2815,0.11044229567050934,0.03966210966771768,0.4794186046547754,0.5205813953452245,0.0,1.0,1.0,0.039635855142752564
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2816,0.1856425404548645,0.05410023241349962,0.4720802716303227,0.5279197283696773,0.0,1.0,0.9999438831329185,0.05386686143572621
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2817,0.18549972772598267,0.03068058975528196,0.4681894012546451,0.531810598745355,0.0,1.0,0.9992381244693728,0.024507751937984497
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2818,0.3821852505207062,0.044413039811066125,0.47718186433777077,0.5228181356622292,0.0,1.0,1.0,0.0444
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2819,0.3097391128540039,0.06706662754877513,0.4656467349856417,0.5343532650143583,0.0,1.0,1.0,0.06703740648379053
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2820,0.028813499957323074,0.09207058964805247,0.4533170366837092,0.5466829633162908,0.0,1.0,1.0,0.0920514511873351
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2825,0.1382225602865219,0.07932657596982759,0.4598394870918225,0.5401605129081775,0.0,1.0,1.0,0.07931539601293103
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2827,0.17727848887443542,0.08459570948014804,0.457200271225855,0.5427997287741451,0.0,1.0,0.9997669285347596,0.08453881884538819
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2829,0.27422529458999634,0.05736271250334495,0.4708519862936382,0.5291480137063618,0.0,1.0,1.0,0.05735328816530151
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2831,0.3603139817714691,0.016905445868465672,0.4906734222133247,0.5093265777866753,0.0,1.0,0.9989622218260787,0.016800306551976573
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2832,0.24654635787010193,0.014893985690190945,0.49205542236240934,0.5079445776375906,0.0,1.0,1.0,0.014865769125183016
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2833,0.29444846510887146,0.03319844650062804,0.48253817745209676,0.5174618225479033,0.0,1.0,1.0,0.03316107966186386
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2836,0.13986808061599731,0.006461788433896498,0.49631549493402316,0.5036845050659768,0.0,1.0,1.0,0.006453196207682292
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2839,1.6522104740142822,0.005418908689082428,0.49420322831827007,0.50579677168173,0.0,1.0,1.0,0.005050313511326861
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2841,0.39703741669654846,0.048428040803620134,0.46410982831070174,0.5358901716892983,0.0,1.0,1.0,0.0433219138909224
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-46-StickInsect-2842,0.1495535671710968,0.017468992744509745,0.49071613173382733,0.5092838682661727,0.0,1.0,1.0,0.017455464975845412
