arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-3-Flying-50-Bat-2970,0.029134854674339294,0.06819203079539367,0.7319055875944618,0.2680944124055382,0.3623391766635704,0.6376608233364296,0.6369071635949619,0.04240469619422154
SegMaR/S2C,test,COD10K-CAM-3-Flying-50-Bat-2972,0.027446288615465164,0.013608890321318866,0.9483102385015231,0.05168976149847693,0.8797228598386165,0.12027714016138347,0.1328747920646649,0.09687271229868229
SegMaR/S2C,test,COD10K-CAM-3-Flying-50-Bat-2975,0.056192029267549515,0.11020009200147848,0.797273540080837,0.20272645991916305,0.6487990681858744,0.3512009318141256,0.3582827553726331,0.2924011141105417
SegMaR/S2C,test,COD10K-CAM-3-Flying-50-Bat-2976,0.13487908244132996,0.17404902072599115,0.5044348610844597,0.4955651389155403,0.09903014378081544,0.9009698562191846,0.9000435426680129,0.044752223996350364
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2977,0.050303783267736435,0.10123985926985736,0.5554571945114727,0.4445428054885273,0.12188726864834548,0.8781127313516546,0.8791551939726704,0.014492893062397373
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2981,0.020758911967277527,0.022886358844613115,0.8822828872390408,0.1177171127609592,0.6689736385422692,0.3310263614577308,0.34714438628908506,0.0603537124399677
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2982,0.04461170732975006,0.11537038267048354,0.5476422907336973,0.4523577092663027,0.06219858522228533,0.9378014147777147,0.9384832615468363,0.008256276448567709
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2983,0.0314076766371727,0.09353438931871705,0.6234247346057052,0.37657526539429476,0.1899940043967757,0.8100059956032243,0.8114271478360611,0.02864540837140992
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2985,0.04710371047258377,0.0630794132412001,0.8233537358841376,0.17664626411586237,0.6932969944380436,0.3067030055619564,0.3111963669777169,0.18439853162650602
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2986,0.054801907390356064,0.0454386487849166,0.8395812534965603,0.16041874650343968,0.6393812520370046,0.3606187479629954,0.39360814206848715,0.09257898288799414
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2993,0.04690421000123024,0.0223979864639853,0.5485683612788124,0.45143163872118763,0.02973738414006179,0.9702626158599382,0.9715900190982475,0.0008078445278184481
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2995,0.04591730609536171,0.15261164418037595,0.4453137177708052,0.5546862822291948,0.04322338744980111,0.9567766125501989,0.957766135591907,0.006884312113003096
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2997,0.056105002760887146,0.12591572680504493,0.4277263452450338,0.5722736547549663,0.05595901218608011,0.9440409878139199,0.9436986121316395,0.008893330891927084
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-2999,0.03825565055012703,0.037301564339132426,0.7783301280542738,0.22166987194572618,0.4162259056808374,0.5837740943191626,0.5818266001673269,0.03000177296852123
SegMaR/S2C,test,COD10K-CAM-3-Flying-51-Bee-3002,0.101017527282238,0.2631732317357282,0.5372217458098855,0.46277825419011454,0.2915892002734108,0.7084107997265892,0.7091657555435182,0.11672719319661458
SegMaR/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3007,0.015627948567271233,0.015818810556449143,0.9367320274817065,0.06326797251829352,0.8374387465788223,0.16256125342117766,0.16945740073470306,0.09109649658203126
SegMaR/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3009,0.026162005960941315,0.03475194765406162,0.8185980160734008,0.18140198392659923,0.6360217300459674,0.3639782699540326,0.36869773043187326,0.08838727678571429
SegMaR/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3011,0.016883350908756256,0.033894722901056475,0.8742790046249005,0.1257209953750995,0.7591137714594505,0.24088622854054953,0.24573858739662213,0.13362463396778917
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3015,0.03401957079768181,0.038986171238977636,0.8857129344606134,0.11428706553938661,0.7461273008279532,0.2538726991720468,0.27494562672012013,0.12719657144746413
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3021,0.008039738982915878,0.006303814657373366,0.8907688792289183,0.10923112077108166,0.7257226277372263,0.2742773722627737,0.2851187348184301,0.019994099934895832
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3022,0.04489947110414505,0.06527549673439102,0.4703356497910028,0.5296643502089973,0.07951668584579977,0.9204833141542003,0.9220312240909986,0.02283462543028707
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3023,0.007827084511518478,0.00707641821336214,0.9315336299243178,0.06846637007568224,0.7963544181554805,0.20364558184451953,0.20445066960543856,0.03089524207011686
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3024,0.020609984174370766,0.016509069934253322,0.8849970597429744,0.11500294025702562,0.7245646816692393,0.27543531833076074,0.28776014383119386,0.052256121642969985
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3026,0.02311907894909382,0.026091907456884843,0.9244900668130274,0.07550993318697263,0.856419995930272,0.14358000406972804,0.14985735283050017,0.15458582139494256
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3028,0.030173756182193756,0.018909976486019005,0.4693750810450977,0.5306249189549024,0.0,1.0,0.9999742037712307,0.0007163364751098097
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3030,0.03643687441945076,0.018091080342276,0.5647868717061101,0.4352131282938899,0.19567787703625855,0.8043221229637414,0.8139025613393552,0.01977431826500732
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3031,0.03320275992155075,0.0381232797188377,0.7943549972719409,0.20564500272805908,0.5099828864803194,0.4900171135196806,0.5004797203442803,0.05084376428898034
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3032,0.06427694112062454,0.09047406401585024,0.6711844098301264,0.3288155901698736,0.3637564903771414,0.6362435096228586,0.6409182799097186,0.059751742160278745
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3036,0.01726500317454338,0.0047771267944011694,0.9421606151068799,0.05783938489312013,0.8587217683805862,0.14127823161941377,0.1494120723369281,0.029418759512937594
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3037,0.12869909405708313,0.1386981326646143,0.45670212080658107,0.5432978791934189,0.06202441492884185,0.9379755850711582,0.9440283731504926,0.010794563689446366
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3038,0.023558827117085457,0.04783482843137255,0.4519035759995019,0.5480964240004981,0.00949380744832348,0.9905061925516765,0.9903081448726077,0.0012208333333333333
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3040,0.00946077425032854,0.009561925858545022,0.9363430058850315,0.0636569941149685,0.8376666624778516,0.1623333375221484,0.1672308370893275,0.05158218785796105
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3041,0.006990942172706127,0.009274899363718999,0.9089182702240768,0.09108172977592321,0.6626275021090574,0.3373724978909426,0.34205786168341124,0.020196605960264902
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3046,0.022285131737589836,0.028823643104702815,0.7576285742791247,0.24237142572087533,0.4649439201541578,0.5350560798458421,0.552168649977131,0.032512664794921875
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3049,0.014700913801789284,0.029421639709481442,0.4665970297169142,0.5334029702830858,0.0,1.0,0.9999902520830438,0.020851975495594713
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3051,0.012536133639514446,0.011976775599128544,0.9023543072418387,0.09764569275816126,0.7577542372881356,0.24224576271186438,0.24340757498892784,0.03944583333333333
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3052,0.0193441454321146,0.013585106060025054,0.888377574360999,0.11162242563900104,0.7217765345437273,0.27822346545627274,0.28075805578999535,0.03834694833767927
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3053,0.11698216199874878,0.03274921093111724,0.6936272636903289,0.3063727363096711,0.43454523197453787,0.5654547680254621,0.5873598627011088,0.040924072265625
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3054,0.06067145615816116,0.03796000178530417,0.7718971962518448,0.22810280374815517,0.5931570908976398,0.4068429091023602,0.4129431752104844,0.060839986731332354
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3056,0.033890463411808014,0.02782439420172139,0.9008009818378795,0.09919901816212051,0.759656652360515,0.24034334763948495,0.24782678558316795,0.08926178688226744
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3057,0.01812303438782692,0.01470864993760579,0.7227145427110973,0.27728545728890275,0.426183368869936,0.573816631130064,0.5840992017218343,0.013091787439613527
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3059,0.09524001181125641,0.2167157086977703,0.4305019492647908,0.5694980507352092,0.13886664180427594,0.8611333581957241,0.8643177452493176,0.03564076945300462
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3062,0.031104568392038345,0.01658765114412549,0.47731378381364326,0.5226862161863568,0.0,1.0,0.9985423280849623,0.008033300565249446
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3064,0.02586716040968895,0.024107325975328147,0.71192913503116,0.28807086496884005,0.3645083932853717,0.6354916067146283,0.6390849568459378,0.014858277376033058
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3068,0.0544552281498909,0.04795140390715109,0.7592556457060307,0.24074435429396934,0.48550178048309856,0.5144982195169014,0.5143082964005432,0.051124277836134456
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3069,0.059362806379795074,0.018071198730198294,0.6571931365858762,0.3428068634141238,0.33856586043034864,0.6614341395696514,0.6737453220757288,0.012556000617937853
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3075,0.012135597877204418,0.01629783397846401,0.9032824955688541,0.0967175044311459,0.7525703463203464,0.24742965367965364,0.25194557126402006,0.05708559494098004
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3077,0.03702204301953316,0.06135512570787071,0.5238017606210392,0.4761982393789608,0.12449994391894419,0.8755000560810559,0.8756340242698235,0.010783768760422457
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3078,0.00741316145285964,0.0054783999161161796,0.944159580873491,0.055840419126509055,0.8275125394761286,0.17248746052387143,0.18152621778759737,0.027462121212121212
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3080,0.1630542278289795,0.1798097747603273,0.4831982821777307,0.5168017178222692,0.11238806066514724,0.8876119393348527,0.8921746985920278,0.024220784505208332
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3082,0.054825179278850555,0.1449152628580729,0.5983062887650479,0.4016937112349521,0.24034154535274357,0.7596584546472565,0.76151462362159,0.04798126220703125
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3083,0.035556428134441376,0.02263445316652069,0.9224366444306825,0.07756335556931748,0.8726881212943571,0.12731187870564287,0.14008538666382742,0.14871074772170653
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3084,0.05192367732524872,0.03100124626121635,0.9061148765136555,0.09388512348634448,0.7958491746078771,0.20415082539212293,0.21566289332377842,0.1340042372881356
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3087,0.06860240548849106,0.023140842402534785,0.9200272712059192,0.0799727287940808,0.8326788621779523,0.16732113782204772,0.1954297655912186,0.09837529274004683
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3089,0.04436105489730835,0.19511652209029118,0.4413913622074981,0.5586086377925019,0.031972478828811504,0.9680275211711885,0.9680256847808008,0.02309535485021398
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3093,0.04251038283109665,0.03155895010192859,0.908034807875046,0.09196519212495402,0.7889374803890806,0.21106251961091937,0.22813542141204568,0.11774190962722299
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3096,0.028670500963926315,0.06181179686899127,0.705531981165677,0.29446801883432305,0.5053810786733158,0.49461892132668417,0.49624923660629805,0.1118324531762069
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3104,0.005918664857745171,0.0029147607843137253,0.9192067544844129,0.08079324551558709,0.7046568627450981,0.2953431372549019,0.32382355401474117,0.007552
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3105,0.0326547808945179,0.025060646513363764,0.8768413839133717,0.12315861608662826,0.7376855923023004,0.26231440769769965,0.275366546781982,0.0685724171852123
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3112,0.014699302613735199,0.012974574666982458,0.9222095101746826,0.07779048982531744,0.8078746605749753,0.19212533942502474,0.1952658897042867,0.05922429767569546
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3119,0.056760597974061966,0.015482831698748313,0.4744095789954984,0.5255904210045016,0.0,1.0,1.0,0.005902269399707174
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3121,0.08596637845039368,0.24135512308357587,0.5305972833236143,0.46940271667638567,0.2635928208790697,0.7364071791209303,0.7375516863686593,0.0963897705078125
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3123,0.050916314125061035,0.028278292809620187,0.48103987755333605,0.518960122446664,0.03551673944687045,0.9644832605531295,0.968200211406019,0.0023391745973645683
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3125,0.014218784868717194,0.009508166335550374,0.9600861497921871,0.039913850207812906,0.9102779463869793,0.08972205361302066,0.09330647474645659,0.09687614720998532
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3128,0.02776951901614666,0.022704169223576168,0.8675729011789053,0.1324270988210947,0.6549085985104942,0.3450914014895058,0.35045553567288,0.04336461438152012
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3132,0.007182630710303783,0.007644434643515526,0.9619843635639604,0.03801563643603956,0.8830352178830927,0.1169647821169073,0.12238480959819331,0.060197506486568984
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3133,0.011913340538740158,0.005544376349439803,0.9053415889878753,0.09465841101212469,0.837669846776525,0.162330153223475,0.16891602199645817,0.03114225297007994
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3141,0.04280506446957588,0.19231358083788822,0.436358816790207,0.563641183209793,0.12386187714832989,0.8761381228516701,0.8749069379936543,0.04976887766176743
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3142,0.06565987318754196,0.08241451862253166,0.8086072893107962,0.19139271068920383,0.6104222248323461,0.3895777751676539,0.3971492029990411,0.14682565304014167
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3145,0.08026239275932312,0.10795076792192866,0.6359190250106505,0.36408097498934955,0.1700143067962915,0.8299856932037085,0.8389770011705721,0.022818182821327682
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3150,0.3284820318222046,0.30715945098756925,0.36470062526871505,0.635299374731285,0.009943625619778578,0.9900563743802214,0.99001448813415,0.011485690428257686
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3151,0.095118448138237,0.026243974097043613,0.7784307036879493,0.2215692963120507,0.5692232755067631,0.4307767244932369,0.558768739751631,0.02375016528561354
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3155,0.03191666677594185,0.008605761730497414,0.8533765995233036,0.14662340047669642,0.6353514265831594,0.36464857341684065,0.36446457178678404,0.015851167082055216
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3157,0.04510302096605301,0.014202674399438137,0.4761232208347626,0.5238767791652374,0.0,1.0,1.0,0.004383109466374269
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3158,0.019565122202038765,0.0277959337421492,0.9088284056691633,0.09117159433083666,0.8164379129487093,0.18356208705129073,0.18576367713237618,0.14658228556315103
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3159,0.04109714925289154,0.014586494959826033,0.78484372042705,0.21515627957295003,0.45961675726129686,0.5403832427387032,0.5446470233812525,0.015113956766917293
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3162,0.018684372305870056,0.01581019585885866,0.8627356686413905,0.1372643313586095,0.6279760380932876,0.3720239619067124,0.3712202560523028,0.0300536289193729
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3167,0.015618635341525078,0.0127414484089576,0.922549669127241,0.07745033087275899,0.8081754311262508,0.1918245688737492,0.1945742182394099,0.05997790909900285
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3170,0.006655862554907799,0.009168349921410732,0.5965815838346948,0.40341841616530516,0.16953573291601462,0.8304642670839854,0.8325838972137881,0.0020060280929721816
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3171,0.03056364506483078,0.022573801442806348,0.8736936486872862,0.12630635131271384,0.8258659863674414,0.17413401363255865,0.18165034273902247,0.10956932855793451
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3175,0.03185756504535675,0.01675263415741443,0.6937450768715245,0.30625492312847546,0.6757747356460865,0.3242252643539135,0.33417874117508994,0.045147640679953104
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3176,0.0651974156498909,0.057328115302392936,0.7693784914499915,0.2306215085500085,0.537688016926332,0.46231198307366805,0.47271794080499974,0.096261356975381
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3180,0.00986446812748909,0.004147923101704354,0.9288862948669423,0.0711137051330577,0.7866992731472047,0.21330072685279533,0.21732616856640086,0.016951164134742406
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3184,0.04403819143772125,0.0499791379442402,0.7396647546441337,0.2603352453558663,0.447442256172616,0.552557743827384,0.5514625534043871,0.05210205078125
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3185,0.04994645714759827,0.1175722936725467,0.5736717733095911,0.42632822669040893,0.3309066730316773,0.6690933269683227,0.6702145950371914,0.05882915173237754
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3189,0.11944545805454254,0.10421971286832411,0.4306739849716761,0.5693260150283239,0.0,1.0,0.9999102146762835,0.00018943785024796566
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3196,0.07299403101205826,0.1464339334287888,0.573196638830902,0.426803361169098,0.20475263507739055,0.7952473649226095,0.8007275786654189,0.04443144903001464
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3197,0.01686038449406624,0.009861808012556773,0.8811589771226277,0.1188410228773723,0.7831336075836165,0.2168663924163835,0.297030064214828,0.025749752946257955
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3198,0.04905220493674278,0.03945122612700896,0.8488559905878865,0.15114400941211348,0.6649654242308048,0.33503457576919515,0.3399907614729144,0.0870227724285496
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3200,0.04095447435975075,0.02298462977856073,0.707120532728818,0.29287946727118197,0.34383804654074923,0.6561619534592508,0.6744120851626674,0.012474907769097222
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3201,0.07882770895957947,0.05732205791930488,0.6295084354535538,0.37049156454644616,0.35030125908281123,0.6496987409171888,0.6604577047746671,0.03503757052951389
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3203,0.09566572308540344,0.11440557342728758,0.5703574426404464,0.4296425573595536,0.1301631787108096,0.8698368212891904,0.8721111595077143,0.018503824869791668
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3207,0.013302095234394073,0.00339461242955266,0.9403496309680578,0.05965036903194221,0.8264854417357691,0.1735145582642309,0.1803151925498616,0.018052956586826346
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3211,0.0988735556602478,0.09172170308577884,0.7436610470834613,0.25633895291653874,0.5344149155335806,0.46558508446641944,0.4660389914680393,0.11472306755934267
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3213,0.03959574177861214,0.039706843196893486,0.8148768228901133,0.18512317710988668,0.6522717495615341,0.3477282504384659,0.3747590101406806,0.07482595471443056
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3214,0.04966537654399872,0.05951300862841172,0.46302057898765725,0.5369794210123428,0.0781604784291151,0.9218395215708849,0.9232101581724271,0.009816745963178837
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3215,0.0441049262881279,0.10283952324861984,0.6392807241708529,0.3607192758291471,0.4199809316262599,0.5800190683737401,0.5818076156550692,0.08200366835834069
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3218,0.039362385869026184,0.044213458291845385,0.8864221760484097,0.11357782395159033,0.7725885077294317,0.22741149227056834,0.239202007289119,0.1562220255533854
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3221,0.022974077612161636,0.14635417227377773,0.42334251221381175,0.5766574877861883,0.04988689572996472,0.9501131042700353,0.950780433910042,0.008097032851390922
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3223,0.0351637527346611,0.04780762683123613,0.6335785437960649,0.36642145620393507,0.38797806953497327,0.6120219304650267,0.6196296583027366,0.03406611013759086
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3226,0.01882133074104786,0.029847768367692467,0.8861319891684467,0.11386801083155329,0.7528080295620572,0.24719197043794283,0.24981428712683096,0.09207716566587534
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3227,0.015860864892601967,0.014932824427785436,0.8348180565337686,0.16518194346623138,0.5880382268928307,0.4119617731071693,0.41361661067997146,0.024361928304036457
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3231,0.011083032935857773,0.007245759803921569,0.9263946264549788,0.07360537354502117,0.7815514993481095,0.21844850065189048,0.22551739920918468,0.0258375
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3232,0.040582381188869476,0.03567789254229343,0.8737319538813195,0.12626804611868048,0.6826625632565001,0.3173374367434999,0.32671901505260637,0.08826825935422457
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3234,0.015580532141029835,0.02401809344497753,0.8535804959429724,0.14641950405702764,0.7376555223966668,0.26234447760333324,0.26479980816533555,0.07748521962770712
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3235,0.04770122468471527,0.052888931942582665,0.6146377561227306,0.38536224387726936,0.17234930225866782,0.8276506977413322,0.8304224225476446,0.012154668649463808
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3236,0.06957615911960602,0.08272438424949041,0.45392442907665176,0.5460755709233482,0.0663248958667094,0.9336751041332906,0.9371468741734407,0.006751578513909224
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3237,0.031174030154943466,0.04187940416476669,0.8514041172685272,0.14859588273147284,0.6394484614091138,0.3605515385908862,0.3614574842273315,0.09909496124031007
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3239,0.06165383756160736,0.034480212418300654,0.6889941026222912,0.3110058973777088,0.19028099566328047,0.8097190043367195,0.8409065595397187,0.008310416666666667
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3240,0.015989800915122032,0.010130935635123614,0.9219241017916096,0.07807589820839045,0.7487532485776498,0.2512467514223502,0.2590585910420691,0.03279619565217391
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3241,0.05907956510782242,0.06005327942897127,0.5673951282598055,0.43260487174019446,0.22347200396989497,0.776527996030105,0.7616290854072187,0.063354682624805
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3245,0.05440147966146469,0.03811268127042484,0.879372610159703,0.12062738984029697,0.6749697130869012,0.32503028691309876,0.3398147041583437,0.102919921875
SegMaR/S2C,test,COD10K-CAM-3-Flying-53-Bird-3246,0.04030470550060272,0.007548044405603772,0.8653928466069749,0.1346071533930251,0.7247621257832444,0.2752378742167556,0.47673699320350105,0.009326705515710382
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3252,0.010807963088154793,0.013489285938734469,0.9052503994311202,0.09474960056887982,0.7570185888646632,0.24298141113533678,0.25233844002297345,0.046047485500610504
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3254,0.01115407980978489,0.016474439975155464,0.8937687817198021,0.10623121828019788,0.7598258101596004,0.24017418984039962,0.24485269012858146,0.0612611437784522
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3255,0.01419478002935648,0.014610739315257354,0.8992184940754042,0.10078150592459578,0.7606837606837606,0.23931623931623935,0.2416503247819367,0.05405466180098684
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3260,0.018994979560375214,0.01945155030132723,0.8695103913409942,0.13048960865900583,0.5868801249511909,0.4131198750488091,0.4131052875858927,0.03098665020902672
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3266,0.018361447378993034,0.0318924644591525,0.6701705097390082,0.32982949026099184,0.48589186631683084,0.5141081336831692,0.5188226803268488,0.047799548518641814
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3268,0.03477538004517555,0.007293122282849791,0.9496124826700845,0.05038751732991553,0.8523669054642506,0.14763309453574935,0.16970992544534613,0.03813601762820513
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3271,0.05591825395822525,0.03960718288915851,0.5430255777969979,0.4569744222030021,0.10387346675274371,0.8961265332472563,0.8969794215948341,0.008533461504267426
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3277,0.00852426327764988,0.014249704398360907,0.7144687617413292,0.28553123825867077,0.3410061699098244,0.6589938300901756,0.6632985339895359,0.008986155192057291
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3283,0.03768540918827057,0.021895127543542985,0.9017263092235166,0.0982736907764834,0.7637232845894263,0.2362767154105737,0.23973897975137337,0.07375364706268031
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3284,0.0058001382276415825,0.0063831464595354975,0.9665424857976002,0.03345751420239984,0.9046829397718228,0.09531706022817721,0.098476906453418,0.06202530197657394
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3288,0.028467975556850433,0.010265100847256911,0.6446676187460871,0.35533238125391287,0.43680267771756454,0.5631973222824355,0.5704669983821393,0.015276125549048317
SegMaR/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3289,0.01637173630297184,0.006273654170520915,0.9780568595593782,0.021943140440621844,0.9461857735795048,0.05381422642049516,0.059959544200727244,0.10347706805033698
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3295,0.015287763439118862,0.00868167022061653,0.9551994803423491,0.04480051965765086,0.9094838231662139,0.0905161768337861,0.11343127208300818,0.07213114754098361
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3303,0.06613052636384964,0.062296409856260206,0.8487762574012006,0.15122374259879945,0.7812686901913876,0.21873130980861244,0.2269048088552239,0.2171503702799479
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3304,0.03152093291282654,0.012337710643362775,0.9204198738055694,0.07958012619443056,0.8031124944419742,0.1968875055580258,0.21511545948447808,0.04801317891373802
SegMaR/S2C,test,COD10K-CAM-3-Flying-55-Butterfly-3306,0.016749050468206406,0.0029019125146803513,0.951338963021336,0.048661036978663974,0.8390777086325195,0.16092229136748049,0.17863561618774193,0.014134724934895834
