arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2944,0.019062377512454987,0.022574980532110354,0.8219626362673667,0.17803736373263335,0.6578902522154055,0.34210974778459446,0.41366873840063056,0.03588259516837482
SINet/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2948,0.051254622638225555,0.05369157190111054,0.7654139125592629,0.23458608744073706,0.5743276955817813,0.4256723044182187,0.4865204544672619,0.06356543596092078
SINet/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2949,0.05919371545314789,0.07556483406342823,0.7984612101894484,0.20153878981055162,0.6590978396002909,0.3409021603997091,0.39316014768614016,0.13048640395002534
SINet/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2950,0.10424762964248657,0.10195568807763992,0.6904889247710364,0.3095110752289636,0.4627601132012652,0.5372398867987348,0.638479448985966,0.1025377909342448
SINet/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2952,0.0940341204404831,0.20221384085860908,0.3771150382109204,0.6228849617890796,0.020328988206083178,0.9796710117939168,0.9696859527111623,0.06921005249023438
SINet/S2C,test,COD10K-CAM-2-Terrestrial-49-Worm-2953,0.031520776450634,0.03698664594508916,0.8395102329916646,0.1604897670083354,0.6660657954033349,0.3339342045966651,0.38540252364118355,0.07780487595796115
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2954,0.0158714447170496,0.023191036049836602,0.5933645130056018,0.4066354869943982,0.16197959746346843,0.8380204025365315,0.8268783141030018,0.020654296875
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2955,0.025108400732278824,0.06621829644848135,0.5374376721527598,0.46256232784724016,0.24329683739534252,0.7567031626046574,0.7544787273817744,0.07243795955882353
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2956,0.02679555118083954,0.025167124733416094,0.9196628666485378,0.0803371333514622,0.8075998700876909,0.19240012991230915,0.3055509764636689,0.07210550679788962
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2959,0.026704251766204834,0.07086733234592732,0.5909257700547415,0.40907422994525855,0.2495240767088151,0.7504759232911848,0.7584769776289788,0.08567814235379041
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2960,0.054638780653476715,0.08678206146852249,0.6207092743858182,0.37929072561418176,0.2331818345777874,0.7668181654222126,0.8622083322066005,0.06155791749715262
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2962,0.05471029132604599,0.050380504164513534,0.9081415627362055,0.0918584372637945,0.8036678809194825,0.1963321190805175,0.33492396367731225,0.11961961246339678
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2963,0.059845201671123505,0.10169195858784345,0.6786813030158987,0.3213186969841013,0.3814445379161159,0.6185554620838841,0.6805845441875663,0.06676936613832603
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2967,0.05191785842180252,0.07106370075557751,0.7698761186963714,0.2301238813036286,0.5709430303546885,0.4290569696453115,0.4613961049548405,0.12855084283655713
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2968,0.03816619887948036,0.05483068329056883,0.7776984672476428,0.2223015327523572,0.5248593476550112,0.4751406523449888,0.49433433690483963,0.09441502888997395
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2970,0.015243706293404102,0.01215943808171332,0.9432916770357196,0.05670832296428041,0.8250891683874602,0.17491083161253984,0.249941428567514,0.04240469619422154
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2972,0.025171350687742233,0.02263060307395286,0.9508609752768489,0.049139024723151126,0.8707641434835741,0.12923585651642588,0.211532042246933,0.09687271229868229
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2975,0.05525967478752136,0.10299463466755662,0.8278896804863418,0.17211031951365818,0.6676557719627437,0.3323442280372563,0.34034690768235953,0.2924011141105417
SINet/S2C,test,COD10K-CAM-3-Flying-50-Bat-2976,0.07178688049316406,0.10103571252862459,0.619656609179518,0.38034339082048196,0.1659063590679353,0.8340936409320647,0.8405752348202168,0.044752223996350364
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2977,0.046090543270111084,0.08340707780957211,0.6080142672862547,0.39198573271374526,0.14116099494328277,0.8588390050567172,0.8675746409020506,0.014492893062397373
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2981,0.06182459369301796,0.05195788842971419,0.8328735948579227,0.16712640514207733,0.6513944605462677,0.3486055394537323,0.540670529143584,0.0603537124399677
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2982,0.050516728311777115,0.11697933221954147,0.6080818467957059,0.39191815320429413,0.054191173606512676,0.9458088263934873,0.9498036082413078,0.008256276448567709
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2983,0.06307986378669739,0.10801871152344751,0.6265206257103685,0.3734793742896315,0.18179201961937413,0.8182079803806259,0.8711400343195421,0.02864540837140992
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2985,0.04982513189315796,0.06478962725903614,0.8680804321322206,0.13191956786777936,0.7376612117901338,0.2623387882098662,0.31340590457444695,0.18439853162650602
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2986,0.04701876640319824,0.0674312523325582,0.8175143645760069,0.1824856354239931,0.5764308138130886,0.4235691861869114,0.5550990309280845,0.09257898288799414
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2993,0.012142001651227474,0.015444456630565845,0.5537346379847882,0.44626536201521183,0.010365081193136012,0.9896349188068639,0.9799801544876012,0.0008078445278184481
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2995,0.043257977813482285,0.10603992217694613,0.48512770766148616,0.5148722923385138,0.0610341961770012,0.9389658038229988,0.9525882272327212,0.006884312113003096
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2997,0.05090613290667534,0.08914507697610292,0.46081536247108074,0.5391846375289193,0.08736303871439006,0.9126369612856099,0.9249117573044423,0.008893330891927084
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-2999,0.025356251746416092,0.05293949433726639,0.7244570415160059,0.2755429584839941,0.32605162704561774,0.6739483729543823,0.6868935521073387,0.03000177296852123
SINet/S2C,test,COD10K-CAM-3-Flying-51-Bee-3002,0.09459412842988968,0.22478961819916768,0.5758600639512668,0.42413993604873323,0.3399535883644943,0.6600464116355057,0.6811539598458146,0.11672719319661458
SINet/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3007,0.031621597707271576,0.02738412296070772,0.9278075105410353,0.07219248945896473,0.81495002596054,0.18504997403946,0.2775214820269951,0.09109649658203126
SINet/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3009,0.02190229296684265,0.03777540703781512,0.8280973963508862,0.1719026036491138,0.6222054608538241,0.3777945391461759,0.39647514865650446,0.08838727678571429
SINet/S2C,test,COD10K-CAM-3-Flying-52-Beetle-3011,0.03553805500268936,0.04417149775356702,0.8474245581601658,0.15257544183983418,0.7083510367097213,0.2916489632902787,0.3158122949193106,0.13362463396778917
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3015,0.020750977098941803,0.03193443562623092,0.9120601165869585,0.08793988341304149,0.7966583979266679,0.20334160207333207,0.23838690119852668,0.12719657144746413
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3021,0.008482098579406738,0.007634156669666565,0.9006564733523594,0.09934352664764057,0.6994858459901897,0.3005141540098103,0.33877168971495664,0.019994099934895832
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3022,0.0406758189201355,0.06752704114663044,0.51547993351469,0.48452006648531,0.0002539924437247992,0.9997460075562752,0.9326150696168237,0.02283462543028707
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3023,0.01220780424773693,0.009584724540901502,0.9363065448999113,0.06369345510008873,0.7860718585640961,0.21392814143590388,0.2789934354485777,0.03089524207011686
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3024,0.02024815045297146,0.030903697379425703,0.7329150664822601,0.2670849335177399,0.4185361299921235,0.5814638700078765,0.551400116777599,0.052256121642969985
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3026,0.02837163209915161,0.025864541986020954,0.9404793199395889,0.05952068006041111,0.8695416095107453,0.13045839048925467,0.15388905739371894,0.15458582139494256
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3028,0.03227348253130913,0.01467618148558838,0.48962554839444117,0.5103744516055588,0.0,1.0,0.9977307865894939,0.0007163364751098097
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3030,0.014722805470228195,0.024387086688628597,0.6185624398365044,0.3814375601634956,0.11878378378378378,0.8812162162162163,0.8614101269879184,0.01977431826500732
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3031,0.023548223078250885,0.04550743251118463,0.7661758805229697,0.2338241194770303,0.44563305978898005,0.55436694021102,0.5790896609162146,0.05084376428898034
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3032,0.0374390073120594,0.039650756644121064,0.8179131454530038,0.18208685454699625,0.6093301768555911,0.3906698231444089,0.45782777425421384,0.059751742160278745
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3036,0.011728012003004551,0.009287811395486657,0.9358858227648047,0.0641141772351953,0.8027590924638012,0.19724090753619883,0.2864900841609803,0.029418759512937594
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3037,0.024194534868001938,0.019237890333469027,0.7340456175986279,0.26595438240137215,0.39629174578353626,0.6037082542164638,0.760258760774062,0.010794563689446366
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3038,0.007692232728004456,0.019497287581699344,0.4878606314143177,0.5121393685856823,0.010012919896640826,0.9899870801033592,0.9884724302996439,0.0012208333333333333
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3040,0.0158279649913311,0.011447543966040025,0.9541010571762963,0.04589894282370366,0.8481457715034357,0.15185422849656427,0.20259343799966034,0.05158218785796105
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3041,0.010306906886398792,0.00756831093364498,0.9455430106578536,0.05445698934214638,0.8016528925619835,0.19834710743801653,0.31354191813467935,0.020196605960264902
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3046,0.023775434121489525,0.027505991817299836,0.7786408869659978,0.22135911303400224,0.4079363557941148,0.5920636442058852,0.6371159959768313,0.032512664794921875
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3049,0.008098718710243702,0.026540151899599785,0.47360615089482744,0.5263938491051725,0.0,1.0,0.9999129210168198,0.020851975495594713
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3051,0.01784241944551468,0.01150052559912854,0.9246757352739294,0.07532426472607057,0.8280816535976011,0.1719183464023989,0.24658760551593384,0.03944583333333333
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3052,0.035665977746248245,0.023086924123462946,0.9055887718723785,0.09441122812762148,0.7848355348355348,0.2151644651644652,0.43027746117866184,0.03834694833767927
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3053,0.024918122217059135,0.04886232263901654,0.6144873845102422,0.3855126154897578,0.14877404116522325,0.8512259588347768,0.8313771492437362,0.040924072265625
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3054,0.02261829935014248,0.024901062525119855,0.8984761240269463,0.10152387597305368,0.7231696371329658,0.2768303628670342,0.342568137711037,0.060839986731332354
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3056,0.029732126742601395,0.027469393916723664,0.9271585927280476,0.07284140727195243,0.805567897806165,0.194432102193835,0.2543269249104322,0.08926178688226744
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3057,0.010863466188311577,0.007518662663553132,0.821519235624489,0.17848076437551097,0.7065785428834922,0.2934214571165078,0.4459719921183556,0.013091787439613527
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3059,0.03862635791301727,0.07245215702324843,0.6825423514057857,0.3174576485942143,0.314322463493985,0.685677536506015,0.7052724832640367,0.03564076945300462
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3062,0.01948537304997444,0.022615412457547397,0.5182004326761485,0.48179956732385154,0.0,1.0,0.9804007017924605,0.008033300565249446
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3064,0.022160343825817108,0.015653690776413872,0.8383946028466114,0.16160539715338862,0.6123497380047261,0.38765026199527386,0.5820592349113265,0.014858277376033058
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3068,0.027367422357201576,0.04252830727879387,0.8130231817526414,0.18697681824735857,0.56797157650729,0.43202842349271,0.50087159254163,0.051124277836134456
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3069,0.031096909195184708,0.024219247639027358,0.6613962378517382,0.3386037621482618,0.4187874750166556,0.5812125249833444,0.7501560212822244,0.012556000617937853
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3075,0.013751810416579247,0.01671924786809151,0.9207855113913519,0.0792144886086481,0.7763899688958009,0.22361003110419908,0.267141586500782,0.05708559494098004
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3077,0.025183629244565964,0.027006745629509908,0.6679429799188321,0.3320570200811679,0.25640905688622756,0.7435909431137724,0.8026478363467583,0.010783768760422457
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3078,0.010344096459448338,0.008629406085072174,0.9419373331191437,0.05806266688085626,0.7899759036144578,0.2100240963855422,0.28185030808263856,0.027462121212121212
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3080,0.05765385553240776,0.06973961225522109,0.46923285267025927,0.5307671473297407,0.0,1.0,0.9798921484715031,0.024220784505208332
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3082,0.08209002017974854,0.08055414935342627,0.6782224279510741,0.3217775720489259,0.40415061568950544,0.5958493843104946,0.6451125987974979,0.04798126220703125
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3083,0.024212568998336792,0.025318113447644088,0.9441846904202806,0.05581530957971936,0.8813861985472154,0.11861380145278455,0.15754782077933205,0.14871074772170653
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3084,0.030200133100152016,0.0387833998005982,0.9086134044960221,0.09138659550397787,0.7645385088258541,0.23546149117414594,0.2824275263063245,0.1340042372881356
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3087,0.0223739892244339,0.02326380757220921,0.936472067856427,0.063527932143573,0.844040194040194,0.15595980595980596,0.20857633043445833,0.09837529274004683
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3089,0.037477634847164154,0.0526865682078823,0.5607765705793042,0.4392234294206958,0.0501948895625812,0.9498051104374188,0.9406297236216115,0.02309535485021398
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3093,0.04484656825661659,0.04311230188467316,0.9116351027479802,0.08836489725201979,0.7779271953965474,0.22207280460345258,0.311550957373523,0.11774190962722299
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3096,0.03026880882680416,0.06359542438156766,0.7163972114245563,0.28360278857544374,0.524005285027106,0.47599471497289403,0.5121409418175713,0.1118324531762069
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3104,0.008156349882483482,0.005489192156862744,0.9045448374035125,0.09545516259648745,0.6983240223463687,0.3016759776536313,0.4899582199222645,0.007552
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3105,0.024575017392635345,0.02601037898688026,0.9015120885784005,0.09848791142159952,0.7807363130009509,0.21926368699904908,0.29066841730325554,0.0685724171852123
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3112,0.018978163599967957,0.014463217799931097,0.9401199232504082,0.05988007674959184,0.8271899246598449,0.17281007534015513,0.21881021233423437,0.05922429767569546
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3119,0.07357333600521088,0.08658690999734446,0.4535599899858019,0.5464400100141982,0.0,1.0,0.9990580904396212,0.005902269399707174
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3121,0.13064783811569214,0.11495940264533548,0.7386724210841792,0.2613275789158208,0.45352760390444774,0.5464723960955522,0.6038592127060445,0.0963897705078125
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3123,0.01084612961858511,0.04414221181243361,0.4916157775097427,0.5083842224902573,0.0029345183197786533,0.9970654816802214,0.9858954752110413,0.0023391745973645683
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3125,0.015461554750800133,0.013608142986453024,0.9668336925649362,0.03316630743506377,0.9074375320583279,0.09256246794167211,0.1341251127946239,0.09687614720998532
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3128,0.019946403801441193,0.015080960429999122,0.9379157582307586,0.06208424176924143,0.8178367029996261,0.18216329700037392,0.2759257532394691,0.04336461438152012
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3132,0.016336143016815186,0.014038530743493979,0.9576621256315214,0.04233787436847858,0.8628391262484189,0.13716087375158115,0.20666307341454615,0.060197506486568984
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3133,0.016260895878076553,0.010877892499354126,0.8950182190867202,0.10498178091327981,0.7845536013088907,0.21544639869110926,0.3144875870495889,0.03114225297007994
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3141,0.06535661220550537,0.18101713252907906,0.45516419568241,0.54483580431759,0.12991413740797952,0.8700858625920205,0.8657066384382889,0.04976887766176743
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3142,0.04941411316394806,0.04951520703839387,0.9062632666542132,0.0937367333457868,0.762213356461405,0.23778664353859502,0.2853016916727875,0.14682565304014167
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3145,0.037297628819942474,0.02713433592451811,0.8232846244708208,0.17671537552917915,0.7549888560617841,0.24501114393821588,0.5769660087952608,0.022818182821327682
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3150,0.1575329303741455,0.20032857670886806,0.4335315687914578,0.5664684312085422,0.0,1.0,0.9872368448248668,0.011485690428257686
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3151,0.0453590489923954,0.03179128877838159,0.7945167542102867,0.20548324578971333,0.7377320247493065,0.26226797525069345,0.6259133495687685,0.02375016528561354
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3155,0.015179596841335297,0.011735161136924094,0.865767597905748,0.13423240209425202,0.644374942507589,0.355625057492411,0.5440309637196328,0.015851167082055216
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3157,0.02295168675482273,0.049162044203646366,0.5000601218179437,0.4999398781820563,0.0,1.0,0.9849025886804804,0.004383109466374269
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3158,0.03601803630590439,0.032905543707554635,0.9308825263317289,0.06911747366827115,0.836895617964133,0.16310438203586697,0.21051020584269176,0.14658228556315103
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3159,0.01990894228219986,0.014500071410143004,0.8053814272510442,0.19461857274895578,0.5042435424354244,0.49575645756457565,0.6403552207960524,0.015113956766917293
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3162,0.011591145768761635,0.009664235585051488,0.9318044308637907,0.06819556913620928,0.7821032809444485,0.21789671905555152,0.2959909685969607,0.0300536289193729
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3167,0.017454994842410088,0.01701633834178258,0.9325462883233111,0.0674537116766889,0.7784843424754672,0.22151565752453284,0.26482942865989756,0.05997790909900285
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3170,0.03288384526968002,0.030150249269729854,0.5228311947814338,0.4771688052185662,0.24207775236850704,0.757922247631493,0.9668174959580674,0.0020060280929721816
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3171,0.021822258830070496,0.017370021253148613,0.9634384041776184,0.03656159582238161,0.8950835457997308,0.10491645420026918,0.14898209135740093,0.10956932855793451
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3175,0.019719962030649185,0.038270051059697024,0.5490581476346624,0.45094185236533757,0.2463343700771499,0.7536656299228501,0.7735178982671429,0.045147640679953104
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3176,0.027264084666967392,0.05421272670850286,0.7431813728526548,0.25681862714734516,0.5160054017041996,0.4839945982958004,0.5307125680331015,0.096261356975381
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3180,0.011540306732058525,0.009262189539785531,0.9034287827331988,0.09657121726680118,0.6463759488019051,0.3536240511980949,0.4577617781640444,0.016951164134742406
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3184,0.030623726546764374,0.03468218315972222,0.8315318638904409,0.16846813610955913,0.645079921406192,0.35492007859380803,0.4712072608760992,0.05210205078125
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3185,0.0321861207485199,0.08942730807974324,0.6807876912924453,0.3192123087075547,0.3975661773930498,0.6024338226069502,0.6150682875533207,0.05882915173237754
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3189,0.01621042564511299,0.023349609354426634,0.4822243912227268,0.5177756087772731,0.0,1.0,0.9999164303608499,0.00018943785024796566
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3196,0.04078359156847,0.0951848877590934,0.6179732223854398,0.38202677761456016,0.2514825707535799,0.7485174292464201,0.7578161229051935,0.04443144903001464
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3197,0.028917845338582993,0.02157598223085183,0.7867266555941685,0.21327334440583146,0.7133169236951826,0.2866830763048174,0.5474992245353165,0.025749752946257955
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3198,0.02995504066348076,0.034052641200145034,0.90506774457219,0.09493225542781003,0.7539547756077617,0.2460452243922383,0.3259240443474284,0.0870227724285496
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3200,0.07653436064720154,0.06735787318942335,0.62555884899398,0.37444115100602005,0.1665419770354227,0.8334580229645773,0.9075700947975138,0.012474907769097222
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3201,0.03478511422872543,0.03960035403050109,0.7295654792977023,0.2704345207022977,0.4147523842717278,0.5852476157282722,0.6412566878140153,0.03503757052951389
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3203,0.0598292350769043,0.0662278185742613,0.6224251501588511,0.37757484984114886,0.2153010327143292,0.7846989672856708,0.8145365912933662,0.018503824869791668
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3207,0.009513700380921364,0.00882033268022778,0.8888190548701136,0.11118094512988641,0.6203536396489416,0.37964636035105837,0.43570222477074083,0.018052956586826346
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3211,0.04758300259709358,0.04165347940758775,0.8734583635787758,0.12654163642122418,0.727190415366457,0.272809584633543,0.31321964648822687,0.11472306755934267
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3213,0.026490552350878716,0.03569604198556746,0.8336989287116952,0.16630107128830485,0.6176262731240906,0.3823737268759094,0.41345690966853765,0.07482595471443056
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3214,0.01123598963022232,0.011360755348488308,0.6105740462704164,0.38942595372958355,0.298788296719535,0.701211703280465,0.782052661272375,0.009816745963178837
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3215,0.03890974819660187,0.04839518786883685,0.8290910517447818,0.17090894825521818,0.5686219846176552,0.43137801538234477,0.44336789090628703,0.08200366835834069
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3218,0.061902549117803574,0.06733345580256843,0.8690762808207426,0.13092371917925738,0.715755329008341,0.28424467099165895,0.3692578487305511,0.1562220255533854
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3221,0.035677723586559296,0.13817744555270864,0.42892377609005056,0.5710762239099494,0.045028086231238294,0.9549719137687617,0.9580849584059756,0.008097032851390922
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3223,0.028143083676695824,0.02554298807724024,0.6681006845366684,0.3318993154633316,0.5886703511053316,0.4113296488946684,0.5548411835880769,0.03406611013759086
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3226,0.02109329029917717,0.01670793276580753,0.9612491287726392,0.03875087122736076,0.9099679442936242,0.09003205570637585,0.16440664656125814,0.09207716566587534
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3227,0.012974660843610764,0.013564056197023082,0.8450479582454056,0.15495204175459443,0.5900944041592557,0.40990559584074426,0.46066306374169486,0.024361928304036457
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3231,0.016413677483797073,0.011740718954248367,0.9210421470004286,0.07895785299957137,0.7717152281473337,0.22828477185266627,0.3457446194235826,0.0258375
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3232,0.03857194259762764,0.028475120478657242,0.9209097795658776,0.0790902204341224,0.7668577918628295,0.23314220813717046,0.28583223781938005,0.08826825935422457
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3234,0.021412622183561325,0.031997080670836876,0.8403318956713283,0.15966810432867173,0.7051581803486895,0.2948418196513105,0.3380274804352936,0.07748521962770712
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3235,0.03611050546169281,0.02402294980911265,0.6681199165570203,0.3318800834429797,0.24977019041365725,0.7502298095863428,0.818095836989322,0.012154668649463808
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3236,0.06874973326921463,0.06366307744272671,0.48477329981807643,0.5152267001819235,0.011690223792697291,0.9883097762073028,0.9735709612500546,0.006751578513909224
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3237,0.08250020444393158,0.04348333333333334,0.8805983579507077,0.11940164204929227,0.7029405269505835,0.2970594730494165,0.3654206784550025,0.09909496124031007
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3239,0.03692643344402313,0.02584486111111111,0.49784659917233576,0.5021534008276642,0.0,1.0,0.9874834088130886,0.008310416666666667
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3240,0.01498729083687067,0.014357789855072462,0.9242251637629157,0.07577483623708425,0.7590209238057639,0.24097907619423609,0.35962671113860933,0.03279619565217391
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3241,0.057857707142829895,0.08168119785453183,0.675047267989194,0.324952732010806,0.19885391084319418,0.8011460891568059,0.7813774838070668,0.063354682624805
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3245,0.02219337970018387,0.0372012229370915,0.8976403754703183,0.10235962452968173,0.6988191995092777,0.30118080049072227,0.3381577345736879,0.102919921875
SINet/S2C,test,COD10K-CAM-3-Flying-53-Bird-3246,0.021810978651046753,0.013295014791264865,0.7627543640978571,0.23724563590214287,0.4093816631130064,0.5906183368869936,0.7373171328272634,0.009326705515710382
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3252,0.021789446473121643,0.021407356345315903,0.8970894159929175,0.10291058400708253,0.7343615916173615,0.2656384083826385,0.3605378505288931,0.046047485500610504
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3254,0.01344560831785202,0.02022901464265524,0.8978629796792537,0.10213702032074634,0.7282859247641453,0.27171407523585467,0.3130483282976272,0.0612611437784522
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3255,0.01910409703850746,0.015377804467798632,0.9309823905893997,0.06901760941060031,0.7899373985624855,0.21006260143751454,0.26116978070957575,0.05405466180098684
SINet/S2C,test,COD10K-CAM-3-Flying-54-Bittern-3260,0.014216350391507149,0.019707260305725442,0.8744104952131302,0.1255895047868698,0.6008948938410248,0.3991051061589752,0.44294501213267645,0.03098665020902672
