name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-45-Spider-2789,0.0943988561630249,0.1761151779686171,0.6484863123417678,0.24931489871973003,0.2967641154252171
COD10K-CAM-2-Terrestrial-45-Spider-2791,0.10799144208431244,0.32777434347106377,0.4062199150617393,0.10877319283711309,0.10582045973705421
COD10K-CAM-2-Terrestrial-45-Spider-2792,0.03962677717208862,0.08916257541213654,0.8401187708298066,0.6583531067887723,0.6663624679640742
COD10K-CAM-2-Terrestrial-45-Spider-2794,0.034665871411561966,0.04582622752470128,0.7088021335188839,0.31982765511483735,0.3905059719740431
COD10K-CAM-2-Terrestrial-45-Spider-2796,0.03460852429270744,0.07890221036195157,0.6927307737259218,0.41587588474402826,0.4227089382100197
COD10K-CAM-2-Terrestrial-45-Spider-2798,0.027873020619153976,0.06560146356719772,0.644966811632541,0.2775066235878316,0.25384662822608
COD10K-CAM-2-Terrestrial-46-StickInsect-2804,0.14237569272518158,0.3111899209262768,0.3790976887564812,0.03162936879436176,0.03311181170064128
COD10K-CAM-2-Terrestrial-46-StickInsect-2805,0.09976370632648468,0.41751099105912504,0.3251439180044068,0.01754455477681,0.017514886337467513
COD10K-CAM-2-Terrestrial-46-StickInsect-2806,0.06698805093765259,0.15743940376816562,0.5880091177548494,0.2595427478637257,0.2804754741177341
COD10K-CAM-2-Terrestrial-46-StickInsect-2807,0.014568060636520386,0.023746010774101305,0.6395727383544073,0.16740388800800293,0.15212704204328717
COD10K-CAM-2-Terrestrial-46-StickInsect-2808,0.03392216935753822,0.06081323909408724,0.5952492491774775,0.13018345290973843,0.11023084278104082
COD10K-CAM-2-Terrestrial-46-StickInsect-2809,0.047522787004709244,0.06485446674537583,0.5030619418793524,0.0795802532410784,0.08064394794252613
COD10K-CAM-2-Terrestrial-46-StickInsect-2810,0.051392726600170135,0.04987536660986009,0.7461825752405298,0.3172059357808574,0.42552440144077974
COD10K-CAM-2-Terrestrial-46-StickInsect-2811,0.047857776284217834,0.20822334180585816,0.49789497966714313,0.08054760522590748,0.08132793881283601
COD10K-CAM-2-Terrestrial-46-StickInsect-2813,0.041276127099990845,0.07716512904856132,0.6161513983208242,0.25296494345988624,0.25458452300356166
COD10K-CAM-2-Terrestrial-46-StickInsect-2815,0.033914703875780106,0.03506783707260356,0.8316749385852982,0.38237097843611634,0.5563351358751455
COD10K-CAM-2-Terrestrial-46-StickInsect-2816,0.04828604310750961,0.054583390618350845,0.7212852966767639,0.403781279177399,0.4373595371300148
COD10K-CAM-2-Terrestrial-46-StickInsect-2817,0.04135509580373764,0.08020495516035872,0.5688824275338975,0.13989849966299672,0.14954195518472324
COD10K-CAM-2-Terrestrial-46-StickInsect-2818,0.0296526737511158,0.050486993464052284,0.6567288982227871,0.19311793003079142,0.21068716428968323
COD10K-CAM-2-Terrestrial-46-StickInsect-2819,0.08469618111848831,0.13589815656936094,0.6101799201930775,0.22599792890456966,0.2312093115012823
COD10K-CAM-2-Terrestrial-46-StickInsect-2820,0.034688111394643784,0.09523388247119428,0.5509674930148989,0.11258820663229509,0.11013679410733077
COD10K-CAM-2-Terrestrial-46-StickInsect-2825,0.037947170436382294,0.05509633567866802,0.7168855026360003,0.3954536572826691,0.40170739348370926
COD10K-CAM-2-Terrestrial-46-StickInsect-2827,0.03839153051376343,0.06180853396077983,0.7064431494449086,0.3861098833618433,0.41030899644517366
COD10K-CAM-2-Terrestrial-46-StickInsect-2829,0.06990187615156174,0.07440759393017696,0.6426287264992624,0.24014166585621538,0.27982485290380593
COD10K-CAM-2-Terrestrial-46-StickInsect-2831,0.06209861487150192,0.05934380203399075,0.5315561794577817,0.0711839923403624,0.08251112701920384
COD10K-CAM-2-Terrestrial-46-StickInsect-2832,0.06263253837823868,0.05528163509638849,0.49191528260145095,0.035731111488199706,0.04502275875717396
COD10K-CAM-2-Terrestrial-46-StickInsect-2833,0.038806553930044174,0.047361052646717416,0.6263005738431321,0.2070410652903428,0.23378439107205273
COD10K-CAM-2-Terrestrial-46-StickInsect-2836,0.01775399222970009,0.015316488228592218,0.48320059902279255,0.0,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2839,0.024659063667058945,0.060714642476124764,0.4630325142117981,0.001253930446564785,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2841,0.09399425983428955,0.08891517315656129,0.6958783521635494,0.18847884251388164,0.4185661132476628
COD10K-CAM-2-Terrestrial-46-StickInsect-2842,0.026896094903349876,0.08348452152600169,0.506392041737476,0.06969298680243344,0.07504452800316644
COD10K-CAM-2-Terrestrial-46-StickInsect-2843,0.05845293402671814,0.05669859620583365,0.6163485210612253,0.11438100611314729,0.12157521735953825
COD10K-CAM-2-Terrestrial-46-StickInsect-2844,0.04439020901918411,0.04057495915032679,0.4719823690114958,0.025074345405412177,0.027520484503028145
COD10K-CAM-2-Terrestrial-46-StickInsect-2850,0.054749660193920135,0.19761934860135058,0.4524966235103874,0.020727911043506988,0.013709361535448493
COD10K-CAM-2-Terrestrial-46-StickInsect-2856,0.09431867301464081,0.29247087208044986,0.43524527573306243,0.057917960727361495,0.061079843469218346
COD10K-CAM-2-Terrestrial-46-StickInsect-2858,0.04048959165811539,0.05061261544819751,0.5623574700837979,0.07672854003691501,0.08141252293783288
COD10K-CAM-2-Terrestrial-46-StickInsect-2859,0.05177465081214905,0.08732790025771923,0.5859720027744895,0.16301777901140704,0.17924699763725585
COD10K-CAM-2-Terrestrial-46-StickInsect-2864,0.08365480601787567,0.027760941700268816,0.6705596980441048,0.25942924353652225,0.4359425785482123
COD10K-CAM-2-Terrestrial-46-StickInsect-2865,0.06757062673568726,0.11723199482836755,0.5245857981517882,0.10526187192763156,0.10250981001592914
COD10K-CAM-2-Terrestrial-46-StickInsect-2867,0.09051752835512161,0.1903752645739343,0.5621294099707934,0.0771569539180788,0.09405250886096052
COD10K-CAM-2-Terrestrial-46-StickInsect-2869,0.033863481134176254,0.031946085013595284,0.48209419738003984,0.0033503375617551247,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2870,0.08708831667900085,0.0773914889436741,0.5215430349517107,0.11005965826772444,0.12824997543480396
COD10K-CAM-2-Terrestrial-46-StickInsect-2873,0.04335004463791847,0.02608556678143973,0.6482761459054602,0.2294972656321776,0.3306036258755665
COD10K-CAM-2-Terrestrial-47-Tiger-2876,0.056068483740091324,0.071134981152955,0.5076116749561509,0.030441601719461066,0.0007725868023995637
COD10K-CAM-2-Terrestrial-47-Tiger-2877,0.05599381402134895,0.08298084229573968,0.4557195995041315,0.002359074059218522,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2883,0.05284027382731438,0.06308077895781299,0.6832358676498593,0.2447519806218508,0.31015859994531036
COD10K-CAM-2-Terrestrial-47-Tiger-2884,0.06791277229785919,0.06583429473677492,0.8410999094145207,0.5413693544057873,0.6329258076339075
COD10K-CAM-2-Terrestrial-47-Tiger-2886,0.04326649755239487,0.025434369722126038,0.9234750320238008,0.7272561603642931,0.7859764465579421
COD10K-CAM-2-Terrestrial-47-Tiger-2887,0.032680150121450424,0.06246347461932166,0.5956791446467015,0.12889165546279677,0.19184815758315094
COD10K-CAM-2-Terrestrial-47-Tiger-2889,0.05009983479976654,0.16181089165625986,0.5694669751471537,0.24002895658792398,0.2566945576974983
COD10K-CAM-2-Terrestrial-47-Tiger-2890,0.09024203568696976,0.22519073149025345,0.5692972438180093,0.31269350459804074,0.2820695399828031
COD10K-CAM-2-Terrestrial-47-Tiger-2893,0.12233724445104599,0.19902862968485344,0.5086098343409406,0.2781999389914465,0.28789991194599357
COD10K-CAM-2-Terrestrial-47-Tiger-2899,0.05999011546373367,0.33357003428669263,0.49571442638147944,0.3358559213566028,0.3410276168789377
COD10K-CAM-2-Terrestrial-47-Tiger-2901,0.01430504396557808,0.014542952980824682,0.7361655611699389,0.3412558045443494,0.43989243910155007
COD10K-CAM-2-Terrestrial-47-Tiger-2902,0.03935960680246353,0.028104263534457902,0.584164091513103,0.0573297522387823,0.05663640293990488
COD10K-CAM-2-Terrestrial-47-Tiger-2903,0.013197269290685654,0.01044875130658881,0.8726811574736957,0.5066022276202143,0.6408621246367452
COD10K-CAM-2-Terrestrial-47-Tiger-2906,0.04690486192703247,0.07520856423911476,0.45452938287386707,0.013566153873200603,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2907,0.04819107800722122,0.10478423158119553,0.7058416263772671,0.5059937272575651,0.5435719848687138
COD10K-CAM-2-Terrestrial-47-Tiger-2910,0.04407764598727226,0.03771051145067403,0.76765402681081,0.3735520611849514,0.44124485186661355
COD10K-CAM-2-Terrestrial-48-Wolf-2914,0.020801354199647903,0.024557872700832577,0.474885147244582,0.000951585816544331,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2916,0.03664417564868927,0.0428536640452301,0.8136803740633991,0.3435199357223348,0.401992868656279
COD10K-CAM-2-Terrestrial-48-Wolf-2917,0.18304111063480377,0.12044113057207903,0.8364521552090962,0.7697211049835027,0.7832797110270806
COD10K-CAM-2-Terrestrial-48-Wolf-2918,0.01046414952725172,0.00607059015012255,0.8966293752753074,0.41490285461181053,0.6855644964642769
COD10K-CAM-2-Terrestrial-48-Wolf-2921,0.052838508039712906,0.06853852479167197,0.44930200346485694,0.012041349775910235,0.0019297036526533425
COD10K-CAM-2-Terrestrial-48-Wolf-2922,0.04508601501584053,0.05789916585738069,0.6207559673786498,0.33312417828643265,0.4108387677085676
COD10K-CAM-2-Terrestrial-49-Worm-2929,0.10980766266584396,0.21001444616096804,0.6728169748709671,0.4630614864618449,0.488078866390609
COD10K-CAM-2-Terrestrial-49-Worm-2930,0.048266053199768066,0.07891922017342629,0.5522928849021437,0.1872579394321659,0.22653976244788798
COD10K-CAM-2-Terrestrial-49-Worm-2934,0.05550531670451164,0.035780595695396995,0.8816805825136234,0.5779395291478354,0.7174008245118618
COD10K-CAM-2-Terrestrial-49-Worm-2939,0.06815782934427261,0.18328720289479744,0.5676773591869102,0.27030979197412536,0.27633898233095483
COD10K-CAM-2-Terrestrial-49-Worm-2941,0.0820368081331253,0.09124647648636551,0.7160040576402005,0.4095916915857934,0.43380705271848097
COD10K-CAM-2-Terrestrial-49-Worm-2944,0.022258516401052475,0.021177806202092843,0.8133867384737938,0.539654255140863,0.6039308533065222
COD10K-CAM-2-Terrestrial-49-Worm-2948,0.0540308877825737,0.059129951164084475,0.7436803587226104,0.48500786452834355,0.5446085993433804
COD10K-CAM-2-Terrestrial-49-Worm-2949,0.06171921640634537,0.05840415540605294,0.7982483834091675,0.6702289637337951,0.7242955129071497
COD10K-CAM-2-Terrestrial-49-Worm-2950,0.10838581621646881,0.1926016215405433,0.6030405005623994,0.2809986891714114,0.2980207323877485
COD10K-CAM-2-Terrestrial-49-Worm-2952,0.06537329405546188,0.15363948547762205,0.41920009623927923,0.04516266089173538,0.015125662520504134
COD10K-CAM-2-Terrestrial-49-Worm-2953,0.03439941629767418,0.042661825132611034,0.7810269870048256,0.5372351505779906,0.5789306795453437
COD10K-CAM-3-Flying-50-Bat-2954,0.014714032411575317,0.024697852839052285,0.5819795740258666,0.16705442409411567,0.17150760719225447
COD10K-CAM-3-Flying-50-Bat-2955,0.015621509402990341,0.06882208765859285,0.5241037413050432,0.16815631377114224,0.17014885899954663
COD10K-CAM-3-Flying-50-Bat-2956,0.04953768104314804,0.0507835440639324,0.8257971462242704,0.5157358752154458,0.541034559313254
COD10K-CAM-3-Flying-50-Bat-2959,0.024420492351055145,0.07214709238636528,0.5982363159397743,0.22022301166085972,0.2175348267486038
COD10K-CAM-3-Flying-50-Bat-2960,0.07244087755680084,0.1197373884776006,0.5571523139649347,0.15289723573720435,0.1567593897326166
COD10K-CAM-3-Flying-50-Bat-2962,0.061446525156497955,0.041400463461372834,0.9257511198518273,0.7200179177878712,0.8494658570639997
COD10K-CAM-3-Flying-50-Bat-2963,0.05437039956450462,0.11762589908250891,0.6083903138880402,0.23152471443184025,0.24680424656050265
COD10K-CAM-3-Flying-50-Bat-2967,0.07406269013881683,0.09291242792643353,0.7254153971202224,0.4788833377816388,0.5241917945517639
COD10K-CAM-3-Flying-50-Bat-2968,0.029639268293976784,0.0732630810706444,0.6411797801977387,0.3496961798774114,0.35740179541426037
COD10K-CAM-3-Flying-50-Bat-2970,0.10271105170249939,0.10616301547505691,0.6830038391353513,0.24873989305496383,0.3693231441048035
COD10K-CAM-3-Flying-50-Bat-2972,0.04260580241680145,0.023446802197269828,0.9525120638452101,0.7876082340545001,0.8815391999096581
COD10K-CAM-3-Flying-50-Bat-2975,0.09396518766880035,0.07753792986356328,0.9008852739789244,0.7553789784617617,0.8331767310751598
COD10K-CAM-3-Flying-50-Bat-2976,0.08583973348140717,0.15482584845069416,0.5656974197091728,0.11558643771711527,0.10267630858649004
COD10K-CAM-3-Flying-51-Bee-2977,0.054719842970371246,0.10792350345310538,0.5539375003324067,0.10809498661432063,0.1064558663839909
COD10K-CAM-3-Flying-51-Bee-2981,0.12086821347475052,0.1401411087194026,0.6446346931359626,0.2579513831222674,0.381580574679474
COD10K-CAM-3-Flying-51-Bee-2982,0.06988173723220825,0.09385774400499132,0.6059609299362225,0.06439346058283515,0.07521747226729802
COD10K-CAM-3-Flying-51-Bee-2983,0.05522197112441063,0.10308235382109764,0.6294743828175164,0.14462391060814692,0.16614643524468878
COD10K-CAM-3-Flying-51-Bee-2985,0.0703047662973404,0.06947065375472478,0.8771861725356541,0.6686866792669625,0.7453219327993843
COD10K-CAM-3-Flying-51-Bee-2986,0.0919509157538414,0.11561636504894783,0.670203334577473,0.3282399107525454,0.501805740353545
COD10K-CAM-3-Flying-51-Bee-2993,0.11144469678401947,0.20117672515107798,0.4214614771574875,0.002474819956667436,0.004962919630894646
COD10K-CAM-3-Flying-51-Bee-2995,0.06965170800685883,0.17085224053501688,0.46179314045573067,0.03489031823662614,0.03660255253900965
COD10K-CAM-3-Flying-51-Bee-2997,0.06766176968812943,0.10273841409122242,0.4479960266646951,0.06825962459187246,0.0748507407680401
COD10K-CAM-3-Flying-51-Bee-2999,0.047645144164562225,0.040712953144288466,0.792271226209503,0.37863729882591507,0.4358132835926617
COD10K-CAM-3-Flying-51-Bee-3002,0.10861073434352875,0.22281797321793304,0.576550123166346,0.3123095763872304,0.3288181029724829
COD10K-CAM-3-Flying-52-Beetle-3007,0.041661880910396576,0.048155691109451594,0.8527695987156995,0.5465789568576368,0.6521086643594377
COD10K-CAM-3-Flying-52-Beetle-3009,0.02369861677289009,0.03911851146708683,0.8177702418893646,0.5890666871417672,0.6123504884803846
COD10K-CAM-3-Flying-52-Beetle-3011,0.03778311610221863,0.046262580114403005,0.8428731721966254,0.6626058479486248,0.6796462246600972
COD10K-CAM-3-Flying-53-Bird-3015,0.04909224808216095,0.055720932511899156,0.8577172860155853,0.6357922011197819,0.73694188518781
COD10K-CAM-3-Flying-53-Bird-3021,0.013777924701571465,0.008686654084648183,0.9234823192941911,0.6451501919667303,0.7493625852356952
COD10K-CAM-3-Flying-53-Bird-3022,0.04133414849638939,0.0704496067843687,0.45983657562672386,0.021514891487003467,0.0
COD10K-CAM-3-Flying-53-Bird-3023,0.015413753688335419,0.011798765917051295,0.9169571812816193,0.6666756061055135,0.733969900088529
COD10K-CAM-3-Flying-53-Bird-3024,0.024945516139268875,0.03705671570563455,0.6962797247470351,0.36859949764771055,0.36329030596181916
COD10K-CAM-3-Flying-53-Bird-3026,0.04110664874315262,0.023373927338172455,0.9564318747449845,0.8595636316115876,0.9105343957891658
COD10K-CAM-3-Flying-53-Bird-3028,0.05388327315449715,0.021836238041153505,0.48563106890929764,0.001351146204840842,0.0
COD10K-CAM-3-Flying-53-Bird-3030,0.11552493274211884,0.12373473295797088,0.5363851203231246,0.079352951527853,0.3010613943808533
COD10K-CAM-3-Flying-53-Bird-3031,0.029720421880483627,0.04838402839416516,0.7500126619160785,0.40478012315832934,0.4511156782149149
COD10K-CAM-3-Flying-53-Bird-3032,0.10958147048950195,0.1392344401175104,0.6016502088497595,0.23561870135880972,0.2904589891344858
COD10K-CAM-3-Flying-53-Bird-3036,0.020213380455970764,0.012205465329206262,0.9307166191150363,0.6517717328232565,0.8137561411344351
COD10K-CAM-3-Flying-53-Bird-3037,0.27268287539482117,0.7008990020099736,0.21929115273020086,0.012282007728796729,0.01267935442915579
COD10K-CAM-3-Flying-53-Bird-3038,0.0180301945656538,0.01440262254901961,0.4920935128169245,0.010693425577574052,0.0
COD10K-CAM-3-Flying-53-Bird-3040,0.023059431463479996,0.014866276980437078,0.9440979470621849,0.7562146473877627,0.8277795275590552
COD10K-CAM-3-Flying-53-Bird-3041,0.013191575184464455,0.006841359888326192,0.9538055445492102,0.7052330818444011,0.8066673222539088
COD10K-CAM-3-Flying-53-Bird-3046,0.041363440454006195,0.029844266604753877,0.8000159402472049,0.3587724805595256,0.42973587766965754
COD10K-CAM-3-Flying-53-Bird-3049,0.010019353590905666,0.04136375261833808,0.477715449176712,0.00988124495125135,0.0
COD10K-CAM-3-Flying-53-Bird-3051,0.01686115935444832,0.012551800108932462,0.8997285872864793,0.7301672990250235,0.7944848205340246
COD10K-CAM-3-Flying-53-Bird-3052,0.0747256651520729,0.03926273063821357,0.8730695286623873,0.45919098954028115,0.8081282579706631
COD10K-CAM-3-Flying-53-Bird-3053,0.051154691725969315,0.11514112684461807,0.4387948143216163,0.030752663744621694,0.0
COD10K-CAM-3-Flying-53-Bird-3054,0.04100380465388298,0.03330714251751213,0.8690799301951629,0.5939940497818154,0.7201015693293926
COD10K-CAM-3-Flying-53-Bird-3056,0.030588120222091675,0.026198682598039213,0.9288049657251942,0.7552485284567694,0.8236209652542136
COD10K-CAM-3-Flying-53-Bird-3057,0.009083617478609085,0.005155030043943642,0.8055918630031157,0.6400212358188214,0.7151208721756991
COD10K-CAM-3-Flying-53-Bird-3059,0.08153736591339111,0.06503532135600773,0.7149767808873403,0.32213480062533184,0.36966660309644755
COD10K-CAM-3-Flying-53-Bird-3062,0.02465837076306343,0.03687332378132979,0.48665144658572496,0.007756401412998883,0.0
COD10K-CAM-3-Flying-53-Bird-3064,0.021168511360883713,0.013153423333434614,0.8542982654509013,0.48442184217267964,0.635369645902297
COD10K-CAM-3-Flying-53-Bird-3068,0.04144740104675293,0.04299303452998846,0.8197256934644401,0.4945733206849413,0.5982185900231859
COD10K-CAM-3-Flying-53-Bird-3069,0.03073880821466446,0.023493197707225542,0.6701298790129107,0.26722909368705366,0.38238492207321495
COD10K-CAM-3-Flying-53-Bird-3075,0.01839423179626465,0.017601555751073895,0.92709994959181,0.7241314824935956,0.7805682148744303
COD10K-CAM-3-Flying-53-Bird-3077,0.05829034000635147,0.05040082440239391,0.5411568199809204,0.11900221227597699,0.2010080789304354
COD10K-CAM-3-Flying-53-Bird-3078,0.014510396867990494,0.010238883209255182,0.9349835317424553,0.6874526347656568,0.7759746315985823
COD10K-CAM-3-Flying-53-Bird-3080,0.18568755686283112,0.7084542916491142,0.22436657280318123,0.030970448806182167,0.03109927302983793
COD10K-CAM-3-Flying-53-Bird-3082,0.05132964998483658,0.09227360245449091,0.6754283157487977,0.3211842187029188,0.3591939495662373
COD10K-CAM-3-Flying-53-Bird-3083,0.03412117063999176,0.024697022917538874,0.9517637967800097,0.8453046678999225,0.8923273028841724
COD10K-CAM-3-Flying-53-Bird-3084,0.030955474823713303,0.06546838189136295,0.8087050223826648,0.5255028128077763,0.5111462450592885
COD10K-CAM-3-Flying-53-Bird-3087,0.029549308121204376,0.021510926091748175,0.9470738153445466,0.7990385611825982,0.8674764125366012
COD10K-CAM-3-Flying-53-Bird-3089,0.06195412203669548,0.15094481185840958,0.4895964870988456,0.03276674646581947,0.031219244091670182
COD10K-CAM-3-Flying-53-Bird-3093,0.05635562911629677,0.048470400472090336,0.8663287194897574,0.6559422825935942,0.736581448266631
COD10K-CAM-3-Flying-53-Bird-3096,0.05594833567738533,0.0873237796247704,0.6599809627354498,0.4098281794411414,0.4437525893418852
COD10K-CAM-3-Flying-53-Bird-3104,0.03155404329299927,0.02208089934640523,0.7284130152091404,0.17486879486668463,0.613152804642166
COD10K-CAM-3-Flying-53-Bird-3105,0.030918262898921967,0.029903328919415495,0.8977156140715974,0.672203002603945,0.7686943645723928
COD10K-CAM-3-Flying-53-Bird-3112,0.0277105662971735,0.01943978119706887,0.9227673063740659,0.7003190011172171,0.742928975487115
COD10K-CAM-3-Flying-53-Bird-3119,0.09773868322372437,0.1582864634918755,0.4409952317762031,0.003591393588062295,0.0
COD10K-CAM-3-Flying-53-Bird-3121,0.137647807598114,0.22047637739991832,0.5320054036364448,0.2463874315637056,0.2423811689788492
COD10K-CAM-3-Flying-53-Bird-3123,0.03894907981157303,0.040367336424870094,0.47966681999608857,0.005377141821372953,0.0
COD10K-CAM-3-Flying-53-Bird-3125,0.02067222259938717,0.01504808834326682,0.962057697546069,0.852519976468381,0.8965346534653466
COD10K-CAM-3-Flying-53-Bird-3128,0.026890724897384644,0.019828867416936968,0.908715405970179,0.6666414954359313,0.7397270955165692
COD10K-CAM-3-Flying-53-Bird-3132,0.021708667278289795,0.014414608658634394,0.9601799856127595,0.789296536443686,0.8687393687393687
COD10K-CAM-3-Flying-53-Bird-3133,0.016400905326008797,0.010537002616006078,0.9077946558036176,0.7040808701871245,0.8020657748448876
COD10K-CAM-3-Flying-53-Bird-3141,0.08614623546600342,0.20377489964246254,0.4493320710912907,0.12619960982211914,0.12136920924874517
COD10K-CAM-3-Flying-53-Bird-3142,0.062022410333156586,0.055681655410097924,0.8941080803819085,0.6957356644171102,0.7658028643639427
COD10K-CAM-3-Flying-53-Bird-3145,0.0641329288482666,0.11368749112904342,0.6592045937853277,0.14777301176840196,0.1737128053826503
COD10K-CAM-3-Flying-53-Bird-3150,0.15756165981292725,0.28350256155262255,0.4010388905334118,0.010722864459223274,0.012255639509117868
COD10K-CAM-3-Flying-53-Bird-3151,0.04386042803525925,0.031123216211731513,0.8182218542148858,0.36871562058436763,0.7513184363616593
COD10K-CAM-3-Flying-53-Bird-3155,0.02749422751367092,0.009151769771367136,0.9189342245382071,0.5487659120955817,0.7209552882025497
COD10K-CAM-3-Flying-53-Bird-3157,0.01695936545729637,0.02011656042168329,0.47998193536182393,0.001400230907470807,0.0
COD10K-CAM-3-Flying-53-Bird-3158,0.029662687331438065,0.03634576236500459,0.8966925308941927,0.7594866252437333,0.7732870548913742
COD10K-CAM-3-Flying-53-Bird-3159,0.02626883238554001,0.04224108064278343,0.6545045701711126,0.15305073224432647,0.364119555463519
COD10K-CAM-3-Flying-53-Bird-3162,0.03183501213788986,0.029479450567320993,0.8502856891275015,0.4546162761508001,0.5398322612905425
COD10K-CAM-3-Flying-53-Bird-3167,0.023098250851035118,0.017648248090190492,0.9354790780794993,0.7390717585451083,0.8208062824889008
COD10K-CAM-3-Flying-53-Bird-3170,0.07698702812194824,0.06878392302199064,0.4885801703718104,0.01913363560665193,0.18174474959612275
COD10K-CAM-3-Flying-53-Bird-3171,0.03162434697151184,0.020208042973959103,0.9576900558306638,0.8299375869674909,0.8894822888283379
COD10K-CAM-3-Flying-53-Bird-3175,0.05236950144171715,0.0354640304978967,0.710427471799469,0.40830429796552586,0.5491893918095774
COD10K-CAM-3-Flying-53-Bird-3176,0.039967186748981476,0.056528529641633914,0.7862238285230654,0.4879208078255646,0.5713973840575584
COD10K-CAM-3-Flying-53-Bird-3180,0.01489703357219696,0.010654707412192089,0.8966855671759089,0.5086422420229049,0.6607288651376827
COD10K-CAM-3-Flying-53-Bird-3184,0.04719557613134384,0.03833307802287581,0.8032374661778768,0.49853534348820155,0.5703700122088314
COD10K-CAM-3-Flying-53-Bird-3185,0.06558544933795929,0.0923434417972685,0.6773624414016142,0.37963190070118014,0.3941831429857956
COD10K-CAM-3-Flying-53-Bird-3189,0.023039082065224648,0.030486033102670434,0.4751038856049924,0.0001905458009923654,0.0
COD10K-CAM-3-Flying-53-Bird-3196,0.08305595815181732,0.1276944019051618,0.6155872357982191,0.21553669540262846,0.24523957217240924
COD10K-CAM-3-Flying-53-Bird-3197,0.03432856500148773,0.03798732528890847,0.7891276523517381,0.3557625435204781,0.48416543574593796
COD10K-CAM-3-Flying-53-Bird-3198,0.0600704699754715,0.03647527517808285,0.8886418901458686,0.6238125559457612,0.7182877140780064
COD10K-CAM-3-Flying-53-Bird-3200,0.09894413501024246,0.2280504546653731,0.4708668545840575,0.016079010735308912,0.0002744196395460951
COD10K-CAM-3-Flying-53-Bird-3201,0.04081954434514046,0.03661447163500817,0.749074093452475,0.40417432546080156,0.4592438985484128
COD10K-CAM-3-Flying-53-Bird-3203,0.06482771784067154,0.05652122082014229,0.6797417678585577,0.19709849404275617,0.2544433778398348
COD10K-CAM-3-Flying-53-Bird-3207,0.01973317191004753,0.011028297265762592,0.9053803860300647,0.5386122237519367,0.7006380929448591
COD10K-CAM-3-Flying-53-Bird-3211,0.04244692996144295,0.05890722773183122,0.8145952464342956,0.6093962217785709,0.6113312364690985
COD10K-CAM-3-Flying-53-Bird-3213,0.03045455738902092,0.03959477565950341,0.8278062603553931,0.5759271860742602,0.6466242142215691
COD10K-CAM-3-Flying-53-Bird-3214,0.01284731924533844,0.010523873137351133,0.6085849630641134,0.287791166279813,0.37252757269164155
COD10K-CAM-3-Flying-53-Bird-3215,0.0402504988014698,0.053401843967949045,0.8009934901478435,0.5649563945259484,0.6262338363685458
COD10K-CAM-3-Flying-53-Bird-3218,0.05370315909385681,0.06407320608500561,0.8808810927439518,0.6604205422715574,0.7415448880747186
COD10K-CAM-3-Flying-53-Bird-3221,0.04723992571234703,0.1318114400317228,0.42827370404026466,0.038191140759047296,0.04035593831533844
COD10K-CAM-3-Flying-53-Bird-3223,0.0615706667304039,0.0813348012491601,0.6482881267101042,0.23182728428423086,0.2910255417528567
COD10K-CAM-3-Flying-53-Bird-3226,0.04080357775092125,0.025820701366242163,0.9466335530992529,0.7674015204299783,0.8909123159699639
COD10K-CAM-3-Flying-53-Bird-3227,0.015937447547912598,0.01654507506127451,0.8631883204801564,0.5201325945755975,0.6429336876848557
COD10K-CAM-3-Flying-53-Bird-3231,0.019897522404789925,0.013108651960784312,0.9163931252397817,0.6235412066022163,0.7710486426898167
COD10K-CAM-3-Flying-53-Bird-3232,0.03915594890713692,0.03716995501173452,0.9007263603806852,0.6303293573356529,0.7228341433208865
COD10K-CAM-3-Flying-53-Bird-3234,0.026121221482753754,0.029960058837571548,0.8492707985080656,0.6742423398136221,0.7071626777662158
COD10K-CAM-3-Flying-53-Bird-3235,0.03659924864768982,0.04881743686918467,0.624935935030261,0.1358557832233807,0.21608373078961315
COD10K-CAM-3-Flying-53-Bird-3236,0.0731503963470459,0.059088454195733935,0.4887647215412489,0.04084714613168832,0.05344540836966782
COD10K-CAM-3-Flying-53-Bird-3237,0.05196931213140488,0.04827750417996656,0.8816441016262844,0.6243195977321098,0.7186803756209463
COD10K-CAM-3-Flying-53-Bird-3239,0.03045947290956974,0.02380437908496732,0.7549159560614186,0.15577891776854771,0.5100392337872143
COD10K-CAM-3-Flying-53-Bird-3240,0.03418588265776634,0.02603450554134697,0.8787171620759284,0.5105427292772652,0.7803191489361702
COD10K-CAM-3-Flying-53-Bird-3241,0.04841063544154167,0.09302529867738828,0.5446362743790295,0.11218841398308375,0.025002205558006176
COD10K-CAM-3-Flying-53-Bird-3245,0.19841912388801575,0.36488482945261436,0.47937178807926817,0.17062485999900187,0.2030531397567689
COD10K-CAM-3-Flying-53-Bird-3246,0.058854181319475174,0.04926697123948623,0.6143217381743864,0.07033048159997189,0.27290260366441654
COD10K-CAM-3-Flying-54-Bittern-3252,0.06017603725194931,0.03796964498940602,0.851885537493207,0.4940516486858535,0.706939601844562
