name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-44-Snake-2482,0.08540366590023041,0.17813417660456102,0.5767852875943202,0.33061028325039904,0.345276358745414
COD10K-CAM-2-Terrestrial-44-Snake-2484,0.07181638479232788,0.09855646035346421,0.7840126796102516,0.4967683746262946,0.5800968405572634
COD10K-CAM-2-Terrestrial-44-Snake-2485,0.02042701654136181,0.018876715103134958,0.9217872087530856,0.7151887457759265,0.7921418389166073
COD10K-CAM-2-Terrestrial-44-Snake-2491,0.027819857001304626,0.01810714369882568,0.8500374935404333,0.40988069457233106,0.5835551399179915
COD10K-CAM-2-Terrestrial-44-Snake-2492,0.04877086728811264,0.07240325360475788,0.7699158302823357,0.44819345911097025,0.49753669740962425
COD10K-CAM-2-Terrestrial-45-Spider-2494,0.016434095799922943,0.061815851166236974,0.5454904467820323,0.1541172515656902,0.12957912789226575
COD10K-CAM-2-Terrestrial-45-Spider-2498,0.07997551560401917,0.1532919360989022,0.5027659078003317,0.12761361198642654,0.1307320547387699
COD10K-CAM-2-Terrestrial-45-Spider-2501,0.03222973644733429,0.11942195691519661,0.5456464364308102,0.1348371875149532,0.168007309875822
COD10K-CAM-2-Terrestrial-45-Spider-2506,0.0641692727804184,0.06979960920260386,0.6257040460789001,0.12663933018059306,0.13762185581899145
COD10K-CAM-2-Terrestrial-45-Spider-2508,0.029683159664273262,0.07575340563955366,0.7055346603372372,0.4269759431656431,0.40499107838455933
COD10K-CAM-2-Terrestrial-45-Spider-2510,0.02924453467130661,0.052537099673202615,0.6222687957371269,0.18074578221493945,0.1947175470754874
COD10K-CAM-2-Terrestrial-45-Spider-2511,0.0671432763338089,0.06075960572002924,0.8682508187012926,0.5951235074518002,0.7134231769964641
COD10K-CAM-2-Terrestrial-45-Spider-2514,0.03832875192165375,0.06787074215006345,0.681191613530171,0.32164255395489566,0.31028610854215294
COD10K-CAM-2-Terrestrial-45-Spider-2519,0.03689301386475563,0.05493407815966203,0.7412305569268989,0.2972847514746078,0.3028882263240549
COD10K-CAM-2-Terrestrial-45-Spider-2520,0.04971126466989517,0.05760877244467632,0.6569849489575414,0.17560578078111375,0.23275386820537322
COD10K-CAM-2-Terrestrial-45-Spider-2524,0.03463108465075493,0.04880430433485242,0.6591157860227006,0.2409843449511447,0.2671060045567015
COD10K-CAM-2-Terrestrial-45-Spider-2526,0.04094076156616211,0.10222159347816727,0.5548651465247649,0.35036454967949054,0.35739144845873383
COD10K-CAM-2-Terrestrial-45-Spider-2527,0.039541542530059814,0.03726105977908784,0.8941936136021995,0.672828410457837,0.730101672679567
COD10K-CAM-2-Terrestrial-45-Spider-2529,0.07503823935985565,0.11318614218198261,0.7391191300455244,0.45861224171900067,0.5133072167031001
COD10K-CAM-2-Terrestrial-45-Spider-2531,0.04723837599158287,0.12878397680055403,0.5923163855754923,0.05480175511743799,0.06092506631299735
COD10K-CAM-2-Terrestrial-45-Spider-2532,0.053764984011650085,0.08751561321644041,0.47686997552222016,0.04626233770335053,0.011024916733420464
COD10K-CAM-2-Terrestrial-45-Spider-2534,0.10087212920188904,0.29047050628887305,0.39159070478287494,0.022734958368353906,0.024430273788361878
COD10K-CAM-2-Terrestrial-45-Spider-2535,0.1904631108045578,0.35551179944634104,0.40815048266377335,0.018670020199958778,0.016611824374618202
COD10K-CAM-2-Terrestrial-45-Spider-2538,0.08768366277217865,0.1788816731770833,0.5281491826962392,0.08092257820147672,0.087144888436696
COD10K-CAM-2-Terrestrial-45-Spider-2540,0.0591193288564682,0.14364750761669967,0.4058533134699775,9.289186383973045e-05,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2544,0.10168178379535675,0.12890997822486658,0.6428102252135295,0.2239898087137605,0.29035635219119255
COD10K-CAM-2-Terrestrial-45-Spider-2551,0.052367135882377625,0.10153688385076252,0.6607684678144967,0.3184409670772163,0.24788702065426096
COD10K-CAM-2-Terrestrial-45-Spider-2552,0.012015612795948982,0.02105978803056436,0.6804547496307478,0.3025719275908787,0.31886927349722266
COD10K-CAM-2-Terrestrial-45-Spider-2553,0.04763156920671463,0.05888890980392157,0.6680214528759212,0.37000597410326913,0.3763207148463443
COD10K-CAM-2-Terrestrial-45-Spider-2554,0.034174881875514984,0.09509408231761171,0.6767595505113406,0.3527524624925074,0.3693030341500571
COD10K-CAM-2-Terrestrial-45-Spider-2566,0.056027043610811234,0.06641427081525826,0.7897179641593741,0.4764703430824273,0.5179340735087763
COD10K-CAM-2-Terrestrial-45-Spider-2567,0.09942641854286194,0.17061172385620915,0.6100533483839381,0.37295602573709186,0.3303904628906404
COD10K-CAM-2-Terrestrial-45-Spider-2575,0.04038664698600769,0.07005978189683633,0.6849534254677179,0.295520263560075,0.3011851246424193
COD10K-CAM-2-Terrestrial-45-Spider-2576,0.0250531155616045,0.08048311813991652,0.5790121202243068,0.1210141176046335,0.07505057316250843
COD10K-CAM-2-Terrestrial-45-Spider-2579,0.03024331107735634,0.02635659849877451,0.7105920653152895,0.23024709469769977,0.348544290728887
COD10K-CAM-2-Terrestrial-45-Spider-2580,0.04233240336179733,0.05675187008368501,0.6533761839712384,0.19237932520564124,0.32816828518371943
COD10K-CAM-2-Terrestrial-45-Spider-2581,0.021305745467543602,0.03738327676879683,0.46753874168067644,0.021205849346787316,0.028134378126042015
COD10K-CAM-2-Terrestrial-45-Spider-2586,0.02063913643360138,0.033048715859981065,0.7969940318582139,0.4184422780142041,0.47495932019526305
COD10K-CAM-2-Terrestrial-45-Spider-2587,0.02700616419315338,0.06366350261214512,0.5457939623470828,0.07892883496095414,0.029613851862031058
COD10K-CAM-2-Terrestrial-45-Spider-2588,0.06189471483230591,0.06365574689697308,0.6651151012692288,0.17451884655655422,0.3150570262634718
COD10K-CAM-2-Terrestrial-45-Spider-2592,0.05116196349263191,0.07674106457600886,0.7428677832102377,0.40739784395755124,0.4366059553215168
COD10K-CAM-2-Terrestrial-45-Spider-2593,0.0527869388461113,0.06799564236908956,0.5926672396426137,0.11223346134988153,0.15275051358137412
COD10K-CAM-2-Terrestrial-45-Spider-2595,0.01558354776352644,0.017180876883528862,0.8368340275732077,0.4497433856939877,0.5519422337005218
COD10K-CAM-2-Terrestrial-45-Spider-2601,0.05545750632882118,0.0494753818666925,0.799743580820609,0.3856948537714975,0.4858244447522741
COD10K-CAM-2-Terrestrial-45-Spider-2602,0.07383021712303162,0.16258803534768607,0.5567547939485733,0.039228705675147794,0.041075937075160225
COD10K-CAM-2-Terrestrial-45-Spider-2603,0.014431743882596493,0.03637468923930249,0.6421254071067505,0.2746415611116602,0.25229246125131866
COD10K-CAM-2-Terrestrial-45-Spider-2605,0.02784942090511322,0.02794946408739277,0.8320861325220905,0.44021433487307127,0.5692340194362286
COD10K-CAM-2-Terrestrial-45-Spider-2606,0.04675554111599922,0.07231352927397557,0.5622445424830611,0.1661575591990733,0.19343351613132967
COD10K-CAM-2-Terrestrial-45-Spider-2609,0.024324854835867882,0.06284288953485664,0.6272932109988258,0.12050179724714916,0.09414807010822718
COD10K-CAM-2-Terrestrial-45-Spider-2614,0.026037869974970818,0.02515600277393899,0.640521937844801,0.14487469369540437,0.22019741837509488
COD10K-CAM-2-Terrestrial-45-Spider-2616,0.10437589883804321,0.1843888663856831,0.6224073895588473,0.3310324946414167,0.3462901034590866
COD10K-CAM-2-Terrestrial-45-Spider-2617,0.055763185024261475,0.1033306525735294,0.7766284851443346,0.4759873095638005,0.5404412643522466
COD10K-CAM-2-Terrestrial-45-Spider-2620,0.07000656425952911,0.10412545440028134,0.6662183558002436,0.31922055358758245,0.31472124235972077
COD10K-CAM-2-Terrestrial-45-Spider-2621,0.0696076899766922,0.10096078012503829,0.5516138188899709,0.17579243411744636,0.13963733346033408
COD10K-CAM-2-Terrestrial-45-Spider-2626,0.04510284215211868,0.09975281050835415,0.7008203306398062,0.40460422071972935,0.4359828907503119
COD10K-CAM-2-Terrestrial-45-Spider-2627,0.010046803392469883,0.08821072231051245,0.5385844909322438,0.06698059226097752,0.06626579948459933
COD10K-CAM-2-Terrestrial-45-Spider-2630,0.019671406596899033,0.03500573650684232,0.6660767500412621,0.2785991040724503,0.30725990050310575
COD10K-CAM-2-Terrestrial-45-Spider-2631,0.0447382926940918,0.08690878674874898,0.43363493760407323,0.0015509480386863372,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2632,0.04100140929222107,0.04201417062796798,0.9063516362806188,0.7779618492549079,0.8048087757842688
COD10K-CAM-2-Terrestrial-45-Spider-2637,0.011487931944429874,0.01400289251730104,0.5480629206574091,0.0692108880616459,0.0283044420368364
COD10K-CAM-2-Terrestrial-45-Spider-2640,0.0618131123483181,0.060924934138631794,0.5129880279745257,0.08057930062795524,0.10069690306711884
COD10K-CAM-2-Terrestrial-45-Spider-2641,0.011767754331231117,0.04494513668771169,0.551001933061135,0.16700436189228843,0.14991865045384484
COD10K-CAM-2-Terrestrial-45-Spider-2645,0.03244898095726967,0.04261522727649275,0.6669302777952646,0.2465229520256358,0.2867450475116766
COD10K-CAM-2-Terrestrial-45-Spider-2646,0.028128430247306824,0.05577515246821384,0.7216861899081243,0.3429903054581422,0.39684954055799804
COD10K-CAM-2-Terrestrial-45-Spider-2649,0.07369965314865112,0.17396224064706364,0.6236412084882443,0.37350304308336146,0.34281879348617905
COD10K-CAM-2-Terrestrial-45-Spider-2650,0.05909910798072815,0.10341877573349459,0.6329791092032285,0.1384474868132189,0.17322516306398578
COD10K-CAM-2-Terrestrial-45-Spider-2652,0.07487769424915314,0.06952063783415877,0.7699022141449545,0.3723526912297044,0.5818701733935596
COD10K-CAM-2-Terrestrial-45-Spider-2653,0.015557309612631798,0.02335665594362745,0.528872823105327,0.08473861530265399,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2656,0.027707895264029503,0.028520636027620113,0.7464336745575308,0.33202425293379306,0.427542142468733
COD10K-CAM-2-Terrestrial-45-Spider-2658,0.11373027414083481,0.4361167708253549,0.3231010257393563,0.008136487990949683,0.008541759571892718
COD10K-CAM-2-Terrestrial-45-Spider-2659,0.0635879635810852,0.09275527902628633,0.6998542848389213,0.35214973794638404,0.365963592317816
COD10K-CAM-2-Terrestrial-45-Spider-2665,0.05050181224942207,0.05971360222346624,0.7018428350336765,0.21110828795500858,0.27594573983777415
COD10K-CAM-2-Terrestrial-45-Spider-2667,0.024786164984107018,0.041494961174675195,0.6855002367130105,0.30031464931888335,0.310105462634918
COD10K-CAM-2-Terrestrial-45-Spider-2670,0.014922183938324451,0.09340099097838257,0.6055394024166145,0.11879738370956577,0.208895877794002
COD10K-CAM-2-Terrestrial-45-Spider-2671,0.02933754399418831,0.07824098880476284,0.5809468774485428,0.27227672862851815,0.27424282814198125
COD10K-CAM-2-Terrestrial-45-Spider-2673,0.08057837188243866,0.07351718655959961,0.8157310931806696,0.5044769955156652,0.566482461753243
COD10K-CAM-2-Terrestrial-45-Spider-2677,0.057745084166526794,0.19095136945047902,0.533046420057345,0.2827557961487695,0.27211135617724963
COD10K-CAM-2-Terrestrial-45-Spider-2683,0.008150345645844936,0.011878765432098768,0.7288112344024,0.3647995302710339,0.41931739029486875
COD10K-CAM-2-Terrestrial-45-Spider-2690,0.02660677582025528,0.04294028036575024,0.7056920954163874,0.24137298383143202,0.24651193766441343
COD10K-CAM-2-Terrestrial-45-Spider-2693,0.06482037156820297,0.09975821760765514,0.645333699712658,0.218670966562011,0.22914831219300258
COD10K-CAM-2-Terrestrial-45-Spider-2694,0.03388724476099014,0.06320375430038551,0.6072237646058136,0.2006526136298636,0.20735822756951067
COD10K-CAM-2-Terrestrial-45-Spider-2697,0.0223358403891325,0.04344736493261593,0.7884920614600546,0.4804053246081674,0.5423941770287249
COD10K-CAM-2-Terrestrial-45-Spider-2701,0.05436337739229202,0.08907933699360801,0.6142888048068806,0.22654668884894966,0.2230513010719844
COD10K-CAM-2-Terrestrial-45-Spider-2702,0.05799012631177902,0.31052807078642003,0.3591734164720173,0.015368438818037016,0.015768979611580042
COD10K-CAM-2-Terrestrial-45-Spider-2703,0.08235448598861694,0.20469655336182915,0.40633836995743544,0.013270142102593797,0.016209049696347618
COD10K-CAM-2-Terrestrial-45-Spider-2704,0.035931456834077835,0.04588507105133991,0.5773407283383166,0.07656689196137084,0.056761268781302165
COD10K-CAM-2-Terrestrial-45-Spider-2707,0.02182915061712265,0.021490348865783288,0.5015058535049851,0.01670539296392157,0.0065019505851755515
COD10K-CAM-2-Terrestrial-45-Spider-2709,0.044895563274621964,0.17393741892757658,0.5020421895501936,0.1800312707091682,0.18420283553471
COD10K-CAM-2-Terrestrial-45-Spider-2715,0.018897298723459244,0.03810811923140413,0.4662204259955414,0.01299716173135549,0.008595186695450547
COD10K-CAM-2-Terrestrial-45-Spider-2717,0.0401223860681057,0.055648153854088,0.6936681247488861,0.31556564732019576,0.3664417165628692
COD10K-CAM-2-Terrestrial-45-Spider-2718,0.06449846178293228,0.10440865894757292,0.48040937001815326,0.06599152842793783,0.019927508290275314
COD10K-CAM-2-Terrestrial-45-Spider-2719,0.03962215781211853,0.15249444806553544,0.44547604425693216,0.07881232591789787,0.05904540520389031
COD10K-CAM-2-Terrestrial-45-Spider-2720,0.021340172737836838,0.067378750842639,0.4885674700762655,0.05961793965573663,0.014876348301510946
COD10K-CAM-2-Terrestrial-45-Spider-2721,0.02557605504989624,0.050094228707107835,0.647884439578228,0.30445566468869323,0.3495785440613027
COD10K-CAM-2-Terrestrial-45-Spider-2723,0.0655074268579483,0.15123500275018636,0.4346998953781977,0.004028025200202914,0.00012654623683128224
COD10K-CAM-2-Terrestrial-45-Spider-2727,0.04241887107491493,0.0750161884905142,0.6075128352744803,0.2694755289375484,0.24468904788112272
COD10K-CAM-2-Terrestrial-45-Spider-2728,0.06804239749908447,0.19032069794127252,0.42939253536511734,0.051192253206740784,0.04905068833852944
COD10K-CAM-2-Terrestrial-45-Spider-2730,0.05432009696960449,0.07020361551007664,0.623718145607209,0.23164389994359053,0.30716295925054937
COD10K-CAM-2-Terrestrial-45-Spider-2731,0.03514387458562851,0.05677482679557811,0.4551698077331541,0.0042422376966735655,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2732,0.03965425118803978,0.06756863562889348,0.7069074342238105,0.3058286728571376,0.3107069743963656
COD10K-CAM-2-Terrestrial-45-Spider-2735,0.06457346677780151,0.1592495297790636,0.6477246582407847,0.15928239900064803,0.16642886984762612
COD10K-CAM-2-Terrestrial-45-Spider-2736,0.06295450031757355,0.11382581472681552,0.5573713159374128,0.04016581860557719,0.04793306971122819
COD10K-CAM-2-Terrestrial-45-Spider-2737,0.1140604168176651,0.1818403007158267,0.4356340778653088,0.0385723640712013,0.04301970384270788
COD10K-CAM-2-Terrestrial-45-Spider-2741,0.032473765313625336,0.043731140558466566,0.7746801424729861,0.4695299572888344,0.504519349996737
COD10K-CAM-2-Terrestrial-45-Spider-2745,0.032079149037599564,0.04634355801251686,0.5003149758499604,0.09278884170031652,0.09889732206787913
COD10K-CAM-2-Terrestrial-45-Spider-2754,0.04310435429215431,0.04693484477124184,0.7814682130341726,0.2928692787654684,0.6175847457627117
COD10K-CAM-2-Terrestrial-45-Spider-2756,0.033855222165584564,0.025864183072422515,0.8641271156777347,0.55972488709402,0.6690168888056031
COD10K-CAM-2-Terrestrial-45-Spider-2759,0.012598240748047829,0.007926606030925883,0.8896385733907823,0.4977652514716675,0.6557978005016398
COD10K-CAM-2-Terrestrial-45-Spider-2760,0.010400114580988884,0.06064355148697995,0.4794701021292496,0.05564612819892938,0.03403006474449448
COD10K-CAM-2-Terrestrial-45-Spider-2762,0.01607326976954937,0.07801310191700284,0.5508013708148468,0.20873126653698945,0.1986350479326553
COD10K-CAM-2-Terrestrial-45-Spider-2763,0.020803814753890038,0.04263070198346527,0.51916024092574,0.06486058999667586,0.05949728139762902
COD10K-CAM-2-Terrestrial-45-Spider-2769,0.04746159911155701,0.11540675441571212,0.6823621268684499,0.3671817882325379,0.3745636593761841
COD10K-CAM-2-Terrestrial-45-Spider-2770,0.11900558322668076,0.2652960085401348,0.4892592718557456,0.0224109460125027,0.015810844268383265
COD10K-CAM-2-Terrestrial-45-Spider-2771,0.02604450285434723,0.052564185199793494,0.6282284832980967,0.21887028558641294,0.2242768435997879
COD10K-CAM-2-Terrestrial-45-Spider-2772,0.023502295836806297,0.05644615262125521,0.48997247117826814,0.013451694004638652,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2773,0.018706612288951874,0.03143577208280572,0.720062863431912,0.2560721341945737,0.2776595192357614
COD10K-CAM-2-Terrestrial-45-Spider-2779,0.04348896071314812,0.052039951532322735,0.4897625800554027,0.008221742225242289,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2782,0.06970289349555969,0.09323804371795578,0.5412800504212573,0.13999909995198473,0.1752229769454973
COD10K-CAM-2-Terrestrial-45-Spider-2783,0.011744717136025429,0.010332934914645682,0.6480198646589572,0.1358777031842159,0.19535448084590049
COD10K-CAM-2-Terrestrial-45-Spider-2789,0.05884387344121933,0.09562742630850696,0.6865224282517592,0.30975678185783295,0.3450110276098677
COD10K-CAM-2-Terrestrial-45-Spider-2791,0.06468126177787781,0.2191628170041338,0.3703031580459387,0.02713763730924862,0.005282975482164927
COD10K-CAM-2-Terrestrial-45-Spider-2792,0.031455252319574356,0.1048964228742687,0.7999799788596325,0.5978323951962382,0.5989596404371336
COD10K-CAM-2-Terrestrial-45-Spider-2794,0.03962317481637001,0.04431606616849213,0.7666402609477125,0.35701285417050416,0.4207169404148184
COD10K-CAM-2-Terrestrial-45-Spider-2796,0.041140761226415634,0.0771929285136052,0.729742743254452,0.43706189910612253,0.4429173218410887
COD10K-CAM-2-Terrestrial-45-Spider-2798,0.03350832313299179,0.06052784639246323,0.6887153572690675,0.3311867639350555,0.31342665705830947
COD10K-CAM-2-Terrestrial-46-StickInsect-2804,0.12087859958410263,0.2844824266410444,0.3906750564946053,0.02405261020494276,0.02619623207735912
COD10K-CAM-2-Terrestrial-46-StickInsect-2805,0.10152970254421234,0.3604795728457928,0.34964902974067974,0.02000097100971978,0.019651064276449463
COD10K-CAM-2-Terrestrial-46-StickInsect-2806,0.06453677266836166,0.16695107422910904,0.5204991302343517,0.1993039622368402,0.2003278814503631
COD10K-CAM-2-Terrestrial-46-StickInsect-2807,0.011687059886753559,0.022152177798202614,0.627596175758998,0.1508624470348119,0.10904668036740343
COD10K-CAM-2-Terrestrial-46-StickInsect-2808,0.0367482453584671,0.06471681106551147,0.6058438444552681,0.13121481039827798,0.13799429270281285
COD10K-CAM-2-Terrestrial-46-StickInsect-2809,0.060088492929935455,0.06589481676968308,0.5145865323778133,0.09909498630566384,0.12186025270208553
COD10K-CAM-2-Terrestrial-46-StickInsect-2810,0.03498716652393341,0.050262077181947,0.6596342164525792,0.25986231963872675,0.29235512874829356
COD10K-CAM-2-Terrestrial-46-StickInsect-2811,0.05141225457191467,0.19986263414830954,0.4917915555473017,0.07673864855528507,0.08015056166558843
COD10K-CAM-2-Terrestrial-46-StickInsect-2813,0.05691877007484436,0.07789290639803322,0.6455370901655513,0.2868496141952151,0.29938305607579596
COD10K-CAM-2-Terrestrial-46-StickInsect-2815,0.02947278320789337,0.03153838493669796,0.7965805794781908,0.3849685842268784,0.5081121699627694
COD10K-CAM-2-Terrestrial-46-StickInsect-2816,0.04779454320669174,0.056657067334446296,0.715346011439882,0.37298295635421447,0.40266033484360236
COD10K-CAM-2-Terrestrial-46-StickInsect-2817,0.04651014506816864,0.07176168110655115,0.5711885544432637,0.1423522091982942,0.1522503172898565
COD10K-CAM-2-Terrestrial-46-StickInsect-2818,0.020795730873942375,0.043090081699346396,0.5925327003910409,0.18240183739329743,0.15791426980886988
COD10K-CAM-2-Terrestrial-46-StickInsect-2819,0.06857405602931976,0.10898917412351473,0.6936503795847719,0.2606204937720543,0.2734979073561751
COD10K-CAM-2-Terrestrial-46-StickInsect-2820,0.028869949281215668,0.11187305529071787,0.4284539480201736,0.012275463168390226,4.434196523589925e-05
COD10K-CAM-2-Terrestrial-46-StickInsect-2825,0.0280318520963192,0.05774981247887085,0.6789105768639478,0.3339816200807657,0.31466710749266436
COD10K-CAM-2-Terrestrial-46-StickInsect-2827,0.03066341206431389,0.052742984072780885,0.7100907938086025,0.40699375085610423,0.4175646101672263
COD10K-CAM-2-Terrestrial-46-StickInsect-2829,0.052319131791591644,0.07226895906415039,0.6274172090206682,0.23508357198566707,0.2721313423377035
COD10K-CAM-2-Terrestrial-46-StickInsect-2831,0.041015513241291046,0.04222987854548848,0.6215758163291698,0.10373489115443064,0.12261066398390343
COD10K-CAM-2-Terrestrial-46-StickInsect-2832,0.03669430688023567,0.08620066415109234,0.45308470538913365,0.02315256396611349,0.015547921788255214
COD10K-CAM-2-Terrestrial-46-StickInsect-2833,0.035680774599313736,0.041561556061352846,0.6558919004883002,0.2072557085764001,0.27548380043004483
COD10K-CAM-2-Terrestrial-46-StickInsect-2836,0.012661083601415157,0.01489720064051011,0.4808545059676736,0.0003724151776751656,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2839,0.11120200902223587,0.17950408546306876,0.43771248757885867,0.01697192544560327,0.03145090778172093
COD10K-CAM-2-Terrestrial-46-StickInsect-2841,0.018377726897597313,0.06912882763830276,0.5942252177426464,0.11993642927031788,0.09061302681992338
COD10K-CAM-2-Terrestrial-46-StickInsect-2842,0.02821367047727108,0.03160301295941082,0.4940705031776304,0.018993564482097595,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2843,0.05312146246433258,0.06048378121553359,0.6165776167063485,0.11230683810754466,0.12836471844263225
COD10K-CAM-2-Terrestrial-46-StickInsect-2844,0.03331185132265091,0.04405265696704213,0.46409473777755045,0.025228249263809958,0.025303269599112874
COD10K-CAM-2-Terrestrial-46-StickInsect-2850,0.06549568474292755,0.1865488499280612,0.4721996115345717,0.02410766463049004,0.011840504079971928
COD10K-CAM-2-Terrestrial-46-StickInsect-2856,0.09382860362529755,0.2844497402591551,0.43111867685345484,0.05824756242816686,0.06126178471688565
COD10K-CAM-2-Terrestrial-46-StickInsect-2858,0.0332045778632164,0.03601822198606005,0.5252639998654774,0.053013095455823736,0.021746186303148327
COD10K-CAM-2-Terrestrial-46-StickInsect-2859,0.029076041653752327,0.05097119199585993,0.6103276448085324,0.19669995225093534,0.21462184058603795
COD10K-CAM-2-Terrestrial-46-StickInsect-2864,0.057801831513643265,0.028657977051707778,0.620411446531593,0.15021687981001175,0.14021527125623057
COD10K-CAM-2-Terrestrial-46-StickInsect-2865,0.11040326207876205,0.19899260577033548,0.48009026338947014,0.07662303260658854,0.0844594807040491
COD10K-CAM-2-Terrestrial-46-StickInsect-2867,0.05725072696805,0.33515020049778765,0.5219574357466545,0.05700537187129346,0.059834291671932265
COD10K-CAM-2-Terrestrial-46-StickInsect-2869,0.014824111945927143,0.038611398335375816,0.5276992714490846,0.04298590075902257,0.03407510431154381
COD10K-CAM-2-Terrestrial-46-StickInsect-2870,0.07056299597024918,0.07769436826249533,0.511060675170407,0.11290176675097144,0.12939782238352715
COD10K-CAM-2-Terrestrial-46-StickInsect-2873,0.018275219947099686,0.03097816726230467,0.5650660425785623,0.16844649453619065,0.17083622886263608
COD10K-CAM-2-Terrestrial-47-Tiger-2876,0.047090888023376465,0.07226006328457309,0.45953847955792054,0.007259631384944444,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2877,0.016327133402228355,0.07145284060732639,0.47066045147995256,0.004990797343863267,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2883,0.0411483570933342,0.058850381866692496,0.6517856096614858,0.24916379561960253,0.3125
COD10K-CAM-2-Terrestrial-47-Tiger-2884,0.045415256172418594,0.05734818070023148,0.8373958283889216,0.5640837508893481,0.6223885381388413
COD10K-CAM-2-Terrestrial-47-Tiger-2886,0.029895124956965446,0.028279462095677225,0.9218829763972578,0.6995871866713348,0.7606593020095602
COD10K-CAM-2-Terrestrial-47-Tiger-2887,0.010402856394648552,0.05252977425888408,0.5615036866935327,0.07692505882874716,0.12097084179891275
COD10K-CAM-2-Terrestrial-47-Tiger-2889,0.04109529033303261,0.1576915041501593,0.5724398329630287,0.24566351846208245,0.26275885481498246
COD10K-CAM-2-Terrestrial-47-Tiger-2890,0.09326054155826569,0.20211434065756614,0.6213973390051957,0.4019499980389123,0.44940819924103614
COD10K-CAM-2-Terrestrial-47-Tiger-2893,0.061893872916698456,0.20631143150891393,0.5081354226830632,0.25615926768814484,0.2359365887280632
COD10K-CAM-2-Terrestrial-47-Tiger-2899,0.06436682492494583,0.3516235830269608,0.4814185037951406,0.29683193370050887,0.3010569790031369
COD10K-CAM-2-Terrestrial-47-Tiger-2901,0.014030704274773598,0.01326437698241061,0.74330981565643,0.3704813327627714,0.46659648554538824
COD10K-CAM-2-Terrestrial-47-Tiger-2902,0.022796211764216423,0.01934316316140427,0.49893628278590707,0.01099919056692278,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2903,0.013186133466660976,0.010987279907367357,0.8769926498001481,0.5074966613905276,0.6498297838650937
COD10K-CAM-2-Terrestrial-47-Tiger-2906,0.0181166622787714,0.07225014304894752,0.4528976481468736,0.006292290097237935,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2907,0.042995043098926544,0.10185378315549092,0.6977086041198892,0.5148114035406939,0.5451859300635723
COD10K-CAM-2-Terrestrial-47-Tiger-2910,0.03327961266040802,0.029328529507506126,0.8392026854807699,0.42987719607527886,0.6094029991511837
COD10K-CAM-2-Terrestrial-48-Wolf-2914,0.02289845421910286,0.02955993815619157,0.4733552461230188,0.0018543512704653484,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2916,0.03660585358738899,0.025119857606292883,0.8544831940215678,0.4726071196155306,0.7065583082099008
COD10K-CAM-2-Terrestrial-48-Wolf-2917,0.1223667562007904,0.14484020434016306,0.829940227846293,0.724449510666294,0.7700746201393731
COD10K-CAM-2-Terrestrial-48-Wolf-2918,0.014333536848425865,0.00877190882863562,0.838190438794137,0.30928310440319845,0.6306370794559769
COD10K-CAM-2-Terrestrial-48-Wolf-2921,0.03924413397908211,0.04663869179318939,0.45816583040331305,0.004685088494206371,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2922,0.06159030273556709,0.06425897344000493,0.624281450169176,0.3061049497364123,0.4031923465976306
COD10K-CAM-2-Terrestrial-49-Worm-2929,0.08164836466312408,0.15717295291103267,0.7146153779609525,0.5103926742416086,0.5554339848006163
COD10K-CAM-2-Terrestrial-49-Worm-2930,0.06306126713752747,0.12066318180130868,0.4794275819359051,0.12800105149913382,0.1455426123165339
COD10K-CAM-2-Terrestrial-49-Worm-2934,0.03218242898583412,0.03389827641398488,0.8332789895797508,0.5203522232650818,0.611135385856413
COD10K-CAM-2-Terrestrial-49-Worm-2939,0.08397800475358963,0.17311751206870868,0.518543057499958,0.2115343442157097,0.21298040920839675
COD10K-CAM-2-Terrestrial-49-Worm-2941,0.07898978143930435,0.10551494093614243,0.698868700738217,0.36143418934918303,0.3859439238138643
COD10K-CAM-2-Terrestrial-49-Worm-2944,0.020786741748452187,0.023881841124077735,0.7858014160862721,0.5316466316641048,0.5832786885245902
COD10K-CAM-2-Terrestrial-49-Worm-2948,0.06334708631038666,0.0617782736923731,0.750007021395401,0.46056539869783364,0.5404554989511537
COD10K-CAM-2-Terrestrial-49-Worm-2949,0.08131086826324463,0.07780662341639641,0.7809206253842386,0.5865460002769749,0.6399757258296337
COD10K-CAM-2-Terrestrial-49-Worm-2950,0.07144211232662201,0.13159340253842422,0.5634814527638735,0.20962055304597582,0.27639174153858137
COD10K-CAM-2-Terrestrial-49-Worm-2952,0.061006098985672,0.1599159091126685,0.40150637690658025,0.030502553588970163,0.020687795244764978
