name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-46-StickInsect-2816,0.052112363278865814,0.05279158073914039,0.7233759752551209,0.4058844782332843,0.4329168797642532
COD10K-CAM-2-Terrestrial-46-StickInsect-2817,0.050277579575777054,0.08474289405684755,0.5558842021746576,0.11211259880615633,0.10960948158253751
COD10K-CAM-2-Terrestrial-46-StickInsect-2818,0.028513997793197632,0.05044106209150327,0.6158961763685283,0.1601026924388121,0.11328161510421533
COD10K-CAM-2-Terrestrial-46-StickInsect-2819,0.09023389220237732,0.14439904161165715,0.6335441188516074,0.20469245501029742,0.2048315847598012
COD10K-CAM-2-Terrestrial-46-StickInsect-2820,0.04395750164985657,0.11796109472812871,0.4701031912855721,0.0682183623944243,0.03388760260997685
COD10K-CAM-2-Terrestrial-46-StickInsect-2825,0.041188910603523254,0.056549274478110215,0.7379125972990719,0.38390641358893174,0.3946771571362624
COD10K-CAM-2-Terrestrial-46-StickInsect-2827,0.05453024059534073,0.08454371552475405,0.6453880722309144,0.32626931264113607,0.34373946698590174
COD10K-CAM-2-Terrestrial-46-StickInsect-2829,0.07473889738321304,0.08902411539328375,0.5960088774657969,0.19644426539984663,0.24672468018600344
COD10K-CAM-2-Terrestrial-46-StickInsect-2831,0.04783610999584198,0.04296623801423937,0.6086344430763644,0.11880892887062297,0.15857855790741696
COD10K-CAM-2-Terrestrial-46-StickInsect-2832,0.04276363551616669,0.09851641448123905,0.4578386228099561,0.027411477502722523,0.02369206407211158
COD10K-CAM-2-Terrestrial-46-StickInsect-2833,0.046588312834501266,0.045397565810883944,0.6221635554472484,0.17877832303675334,0.2257757659253428
COD10K-CAM-2-Terrestrial-46-StickInsect-2836,0.023424003273248672,0.047460398954503685,0.4956735757361463,0.010288399626647765,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2839,0.15171962976455688,0.2925277507594866,0.3935835736888498,0.01127768603903965,0.017798667884431178
COD10K-CAM-2-Terrestrial-46-StickInsect-2841,0.019820133224129677,0.03549843516744179,0.6934303457173477,0.26750098635075675,0.23855547573956767
COD10K-CAM-2-Terrestrial-46-StickInsect-2842,0.04804548621177673,0.05144244241577468,0.4864450177397319,0.032225632213125605,0.007582938388625593
COD10K-CAM-2-Terrestrial-46-StickInsect-2843,0.07445277273654938,0.07630168018341717,0.5945936811411492,0.095051446104126,0.1036602354252281
COD10K-CAM-2-Terrestrial-46-StickInsect-2844,0.05606692284345627,0.05811353819009873,0.46531102589282675,0.027898547267750255,0.02986350402008708
COD10K-CAM-2-Terrestrial-46-StickInsect-2850,0.06456692516803741,0.15387626231816473,0.45638674475628244,0.02464488729685782,0.021086683589776486
COD10K-CAM-2-Terrestrial-46-StickInsect-2856,0.1013655960559845,0.302177424623342,0.44190850337828524,0.06058417243574745,0.06540697031978607
COD10K-CAM-2-Terrestrial-46-StickInsect-2858,0.06513363122940063,0.07545801299849365,0.49338980564898705,0.0330181387833714,0.0013620627683925768
COD10K-CAM-2-Terrestrial-46-StickInsect-2859,0.05125250294804573,0.06995578578342883,0.5993944204046928,0.19928038480427188,0.21880112276351363
COD10K-CAM-2-Terrestrial-46-StickInsect-2864,0.054523393511772156,0.029393783849225176,0.6669690996386821,0.23672293910546877,0.3957956751690433
COD10K-CAM-2-Terrestrial-46-StickInsect-2865,0.10769197344779968,0.1492615892996196,0.5050774986096271,0.10498147990172331,0.12028590456425109
COD10K-CAM-2-Terrestrial-46-StickInsect-2867,0.12688538432121277,0.2217956447650963,0.5142609249056466,0.05925837956316439,0.06833430725796799
COD10K-CAM-2-Terrestrial-46-StickInsect-2869,0.03434474393725395,0.08022817973217933,0.5008575137958845,0.02127961662368802,0.07296712357002988
COD10K-CAM-2-Terrestrial-46-StickInsect-2870,0.08572487533092499,0.09441480151723941,0.49495060792578605,0.09132297944150028,0.10579303786052766
COD10K-CAM-2-Terrestrial-46-StickInsect-2873,0.03575827181339264,0.03413934002376331,0.6806442919254152,0.24997488206314522,0.3799578388507183
COD10K-CAM-2-Terrestrial-47-Tiger-2876,0.041864484548568726,0.050031097624234876,0.4645116567540305,0.0047928869224352,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2877,0.014217924326658249,0.05867861923319841,0.472187705993163,0.006136103138120394,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2883,0.05402252450585365,0.056496096104986654,0.7292209346081987,0.2758132120504098,0.3743725410392077
COD10K-CAM-2-Terrestrial-47-Tiger-2884,0.06283831596374512,0.05900313765914352,0.8434507772529991,0.5622254682581704,0.6184429977941572
COD10K-CAM-2-Terrestrial-47-Tiger-2886,0.0311325304210186,0.02533547812368165,0.9304039538766006,0.7323333711566246,0.7862505191195732
COD10K-CAM-2-Terrestrial-47-Tiger-2887,0.010535097680985928,0.08327278939060265,0.5399525139897831,0.07833181572142701,0.1900256087503798
COD10K-CAM-2-Terrestrial-47-Tiger-2889,0.04825253784656525,0.17126976843079839,0.5417311127007465,0.23054293941761572,0.2482876947361197
COD10K-CAM-2-Terrestrial-47-Tiger-2890,0.10770849883556366,0.1743141269593489,0.7064081661468542,0.5209567254198525,0.5417076584683064
COD10K-CAM-2-Terrestrial-47-Tiger-2893,0.08516068756580353,0.21453698495320528,0.5344674066961212,0.2563043325003291,0.21772984654826288
COD10K-CAM-2-Terrestrial-47-Tiger-2899,0.0681408941745758,0.3426060420721598,0.4785627646997135,0.30812684590477757,0.30538080126351513
COD10K-CAM-2-Terrestrial-47-Tiger-2901,0.02260555699467659,0.02050076142589389,0.6911362531213299,0.29137206593242304,0.37107294596373647
COD10K-CAM-2-Terrestrial-47-Tiger-2902,0.013673077337443829,0.014423050929930797,0.6647448412041919,0.15300332285906765,0.3133201509976631
COD10K-CAM-2-Terrestrial-47-Tiger-2903,0.011760569177567959,0.010302058553200691,0.8778907334453069,0.5225137039937353,0.64151995538915
COD10K-CAM-2-Terrestrial-47-Tiger-2906,0.011479387991130352,0.09285094299668396,0.467212362110851,0.030879743119173294,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2907,0.060870058834552765,0.10309850470002271,0.7358577545242594,0.5289592419293754,0.5689931064283738
COD10K-CAM-2-Terrestrial-47-Tiger-2910,0.034856852144002914,0.024903926142939816,0.878652037827664,0.49663850323490644,0.6858590733590734
COD10K-CAM-2-Terrestrial-48-Wolf-2914,0.042801376432180405,0.04577925196158333,0.46340512508389053,0.0033181520635445815,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2916,0.04695262014865875,0.04358719192288921,0.8157954343606216,0.3522431798326968,0.4198064035740879
COD10K-CAM-2-Terrestrial-48-Wolf-2917,0.09495539963245392,0.07154104531559814,0.9152037959215426,0.8441756515249098,0.9125414482233275
COD10K-CAM-2-Terrestrial-48-Wolf-2918,0.010807671584188938,0.00770727698631536,0.840684488288794,0.2976097787831838,0.4945589553194213
COD10K-CAM-2-Terrestrial-48-Wolf-2921,0.056669682264328,0.06207252274018124,0.44884875415791986,0.002981146231254651,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2922,0.061945416033267975,0.07165050503298805,0.6147378865948276,0.2867022235973916,0.31466869601206926
COD10K-CAM-2-Terrestrial-49-Worm-2929,0.10632666945457458,0.12927059447040165,0.7534688564185784,0.5645811804145341,0.6092163830947999
COD10K-CAM-2-Terrestrial-49-Worm-2930,0.09113577008247375,0.19576907728221266,0.42200274302139457,0.09022845178152913,0.09114436817823787
COD10K-CAM-2-Terrestrial-49-Worm-2934,0.03589116781949997,0.027530651852248744,0.887331890868357,0.6170961070461543,0.7055824117608105
COD10K-CAM-2-Terrestrial-49-Worm-2939,0.08390524238348007,0.1347971244566542,0.6062983471411102,0.3018228649473038,0.344092249368155
COD10K-CAM-2-Terrestrial-49-Worm-2941,0.06252963095903397,0.15061357638583128,0.43388530993158664,0.091057238044217,0.06270424086653203
COD10K-CAM-2-Terrestrial-49-Worm-2944,0.0350913368165493,0.032382860721155225,0.7170147098176416,0.477049920900826,0.5141515057583633
COD10K-CAM-2-Terrestrial-49-Worm-2948,0.06386739015579224,0.05904632605518117,0.7419414478520736,0.4763456631776443,0.538913231392888
COD10K-CAM-2-Terrestrial-49-Worm-2949,0.09807438403367996,0.08713453458671536,0.7566928583008019,0.5650493825967237,0.6319450773109754
COD10K-CAM-2-Terrestrial-49-Worm-2950,0.08232284337282181,0.11150729110817503,0.6723820709970602,0.3694484783031664,0.38896084934973535
COD10K-CAM-2-Terrestrial-49-Worm-2952,0.09280355274677277,0.20248335794685712,0.3734607904782857,0.0320817606109582,0.01761210227309872
COD10K-CAM-2-Terrestrial-49-Worm-2953,0.042578086256980896,0.036696446370479884,0.8440317394119656,0.6121679727920885,0.6648367454571606
COD10K-CAM-3-Flying-50-Bat-2954,0.03431267291307449,0.040491013071895426,0.5823803425511815,0.08885275851569276,0.0
COD10K-CAM-3-Flying-50-Bat-2955,0.022789131850004196,0.07025428112892972,0.5234245986966704,0.18065623753732069,0.17727622108867305
COD10K-CAM-3-Flying-50-Bat-2956,0.04027104005217552,0.03505123285109498,0.8904018925061977,0.6147600906183497,0.7309423319264697
COD10K-CAM-3-Flying-50-Bat-2959,0.04278172180056572,0.07950759045604677,0.5986590943156264,0.25591766350415757,0.22269141614705934
COD10K-CAM-3-Flying-50-Bat-2960,0.08749569952487946,0.15836311131442898,0.47916850976443925,0.05308520367575563,0.0
COD10K-CAM-3-Flying-50-Bat-2962,0.06719238311052322,0.04855247381254844,0.9053969453631976,0.6473602422246563,0.7601737566705979
COD10K-CAM-3-Flying-50-Bat-2963,0.06873130798339844,0.10274847206086936,0.6592746683672492,0.2761961292669665,0.29493087557603687
COD10K-CAM-3-Flying-50-Bat-2967,0.12108147144317627,0.13660897638488675,0.660301349188164,0.3753408126369795,0.3859099577269728
COD10K-CAM-3-Flying-50-Bat-2968,0.03472782298922539,0.0796953837076823,0.5789896468582579,0.28691469247198487,0.28848691509114477
COD10K-CAM-3-Flying-50-Bat-2970,0.060497358441352844,0.04041754613245637,0.798242136447403,0.4701361840078817,0.5939014260002768
COD10K-CAM-3-Flying-50-Bat-2972,0.04586014896631241,0.026988320836204175,0.9415669697163194,0.7511145916740374,0.8315653336433387
COD10K-CAM-3-Flying-50-Bat-2975,0.10974396765232086,0.09734716360922113,0.864297491317711,0.6895317028458747,0.7159058717331912
COD10K-CAM-3-Flying-50-Bat-2976,0.10632019490003586,0.16188310657292113,0.5274713828731993,0.11861787674521135,0.11699684296809694
COD10K-CAM-3-Flying-51-Bee-2977,0.05347602814435959,0.07490769835232944,0.6073113764178408,0.13927778538482022,0.1609837330679718
COD10K-CAM-3-Flying-51-Bee-2981,0.12598982453346252,0.1634270683070287,0.6549622091922419,0.21836147967387726,0.2617476132719196
COD10K-CAM-3-Flying-51-Bee-2982,0.06893984973430634,0.11154790142782373,0.5591799158025786,0.059273881048021254,0.061858408960489684
COD10K-CAM-3-Flying-51-Bee-2983,0.0713663399219513,0.11164060700161264,0.6106773526064764,0.13166621416081736,0.14930196483971045
COD10K-CAM-3-Flying-51-Bee-2985,0.0766679048538208,0.0687537835164186,0.8657315026202353,0.6732000356429779,0.7221857458047191
COD10K-CAM-3-Flying-51-Bee-2986,0.06241251155734062,0.10728674362314472,0.6267400305260206,0.20754002121587165,0.09345649767281299
COD10K-CAM-3-Flying-51-Bee-2993,0.027189763262867928,0.05623524769076737,0.48083586913374576,0.008550218396730251,0.06457791763579149
COD10K-CAM-3-Flying-51-Bee-2995,0.08525319397449493,0.15255565767973855,0.47096758002809946,0.032673003154628046,0.04201848230376932
COD10K-CAM-3-Flying-51-Bee-2997,0.061860546469688416,0.09146073285271139,0.45654789230995707,0.06957405108124218,0.08424067885358755
COD10K-CAM-3-Flying-51-Bee-2999,0.044772788882255554,0.04377563571182499,0.7894802996679964,0.34668537448652037,0.38667769777738026
COD10K-CAM-3-Flying-51-Bee-3002,0.11936359107494354,0.23643549002853095,0.5652874046252202,0.3055075673831717,0.3095182719959835
COD10K-CAM-3-Flying-52-Beetle-3007,0.04341333359479904,0.032843340705422795,0.9187377517599689,0.6857355787349273,0.808122320200631
COD10K-CAM-3-Flying-52-Beetle-3009,0.03249794989824295,0.040915364583333336,0.8140749911962151,0.5694395492453321,0.5984897719184229
COD10K-CAM-3-Flying-52-Beetle-3011,0.040528301149606705,0.04718563395343496,0.8402395571423441,0.6574508785328332,0.6717900815217391
COD10K-CAM-3-Flying-53-Bird-3015,0.040772944688797,0.036468942822450674,0.9036222442013918,0.7286377841695462,0.7628266125267439
COD10K-CAM-3-Flying-53-Bird-3021,0.013760169968008995,0.007992010178908803,0.9004136896828114,0.6443031024515652,0.7084075416078117
COD10K-CAM-3-Flying-53-Bird-3022,0.035689134150743484,0.05431684286769731,0.4637150157915368,0.014447034340635379,0.0
COD10K-CAM-3-Flying-53-Bird-3023,0.018626760691404343,0.01283243314020099,0.9069965244373579,0.6337855609304501,0.6988498402555909
COD10K-CAM-3-Flying-53-Bird-3024,0.027972914278507233,0.037583538549701076,0.6883738557689448,0.35385096728722726,0.3449504606292369
COD10K-CAM-3-Flying-53-Bird-3026,0.04273059964179993,0.024793987739060757,0.9499374893474216,0.848781580639181,0.8892335549750653
COD10K-CAM-3-Flying-53-Bird-3028,0.03800920397043228,0.05914091432693136,0.4708464986470844,0.005949890185452003,0.020623501199040765
COD10K-CAM-3-Flying-53-Bird-3030,0.014606206677854061,0.03947561512251312,0.5317665101829496,0.04971008524332066,0.0
COD10K-CAM-3-Flying-53-Bird-3031,0.03843863308429718,0.050207120170885,0.7481874447060419,0.3967808961011746,0.4519629593903733
COD10K-CAM-3-Flying-53-Bird-3032,0.1018339991569519,0.10544416547106648,0.6708642047528458,0.2991076076270978,0.3357283028423118
COD10K-CAM-3-Flying-53-Bird-3036,0.02110288105905056,0.01716050670648777,0.8725293243853172,0.5023041732855779,0.632858049991341
COD10K-CAM-3-Flying-53-Bird-3037,0.10926233232021332,0.12475120481799987,0.5067976967867472,0.04825444206175741,0.11332945123811108
COD10K-CAM-3-Flying-53-Bird-3038,0.01706736348569393,0.026828333333333333,0.4917460487946634,0.010951021144545705,0.0
COD10K-CAM-3-Flying-53-Bird-3040,0.045505911111831665,0.02163886642858747,0.9302320339752037,0.6760111386937194,0.8300115237546488
COD10K-CAM-3-Flying-53-Bird-3041,0.02380404993891716,0.013014251395922608,0.931575593908285,0.547149499653351,0.779908128619932
COD10K-CAM-3-Flying-53-Bird-3046,0.028562795370817184,0.036991503347758366,0.6767868844886189,0.22111289685324984,0.1383191595797899
COD10K-CAM-3-Flying-53-Bird-3049,0.016688160598278046,0.027930896569347267,0.47310156071579157,0.003120249427271855,0.0
COD10K-CAM-3-Flying-53-Bird-3051,0.0219457745552063,0.010926696623093682,0.9231872567748377,0.7555030331755692,0.8382705493805428
COD10K-CAM-3-Flying-53-Bird-3052,0.03375721722841263,0.01941677970895007,0.9326993705160429,0.6134324954665888,0.7844613948698143
COD10K-CAM-3-Flying-53-Bird-3053,0.07063166797161102,0.0998351103340099,0.4967388158217353,0.07682154487559725,1.4543339150668994e-05
COD10K-CAM-3-Flying-53-Bird-3054,0.060577888041734695,0.04640531473387305,0.8405944792819287,0.49658341854739285,0.6250214616837406
COD10K-CAM-3-Flying-53-Bird-3056,0.04379666596651077,0.029728880333019833,0.9249504528083581,0.7192718258677009,0.7838043978816487
COD10K-CAM-3-Flying-53-Bird-3057,0.012384791858494282,0.00732750987393487,0.8356444394135301,0.5675158511079975,0.7412708398867567
COD10K-CAM-3-Flying-53-Bird-3059,0.059219829738140106,0.0683203290224025,0.686683413658863,0.3032957243672919,0.3201604105526789
COD10K-CAM-3-Flying-53-Bird-3062,0.01853601634502411,0.05146431036301361,0.5383017988064458,0.041666682245326,0.05599380194393576
COD10K-CAM-3-Flying-53-Bird-3064,0.03256958723068237,0.027436207728184246,0.7269892360032971,0.27120327666319094,0.3675278274014016
COD10K-CAM-3-Flying-53-Bird-3068,0.055668897926807404,0.05853350531389027,0.7620017785513635,0.4156168623619615,0.481436992959178
COD10K-CAM-3-Flying-53-Bird-3069,0.07309503108263016,0.05098994466254015,0.5654700651379652,0.13281481275690146,0.3106751824817518
COD10K-CAM-3-Flying-53-Bird-3075,0.02277827262878418,0.01586426008000282,0.930731699641079,0.7425377506924223,0.787622506342968
COD10K-CAM-3-Flying-53-Bird-3077,0.039378151297569275,0.04204231108785927,0.5354010184351183,0.12155734500481764,0.16626541183336982
COD10K-CAM-3-Flying-53-Bird-3078,0.026040904223918915,0.017192054629338368,0.9125184831690809,0.5477722780811103,0.7185702159766103
COD10K-CAM-3-Flying-53-Bird-3080,0.11101357638835907,0.15449526419047435,0.4947478676548306,0.049157002206802435,0.03476300205654253
COD10K-CAM-3-Flying-53-Bird-3082,0.10771945118904114,0.15324606303296057,0.5969343404659131,0.2152403879939401,0.22772825905524954
COD10K-CAM-3-Flying-53-Bird-3083,0.0498783141374588,0.031540464833515865,0.9267078162252504,0.8057877024788929,0.8766437166604639
COD10K-CAM-3-Flying-53-Bird-3084,0.04917168617248535,0.051979053580000746,0.8802217392633407,0.6334352968504198,0.7159190698654677
COD10K-CAM-3-Flying-53-Bird-3087,0.05138641223311424,0.028950813932130226,0.93659269224597,0.7553666236406329,0.846729291204099
COD10K-CAM-3-Flying-53-Bird-3089,0.12226763367652893,0.16391554169813433,0.4961328408185463,0.024783092136223078,0.020647438508151605
COD10K-CAM-3-Flying-53-Bird-3093,0.06522959470748901,0.04234036669986052,0.8998972020073829,0.6824150676065157,0.7509309420156116
COD10K-CAM-3-Flying-53-Bird-3096,0.06689837574958801,0.09809984281362612,0.6698217386476987,0.3749568175730003,0.4043217725071127
COD10K-CAM-3-Flying-53-Bird-3104,0.017323050647974014,0.011391769934640522,0.7971213864882649,0.30255764758909626,0.6244674376141202
COD10K-CAM-3-Flying-53-Bird-3105,0.03187605366110802,0.026859385317084372,0.8981330162724077,0.7001165293510102,0.7631628255574293
COD10K-CAM-3-Flying-53-Bird-3112,0.031435322016477585,0.017978730657709642,0.9341495521088863,0.7317829286173405,0.8064079318812972
COD10K-CAM-3-Flying-53-Bird-3119,0.06753265112638474,0.12217379734196021,0.44568390909270933,0.001759021519483059,0.0
COD10K-CAM-3-Flying-53-Bird-3121,0.14316987991333008,0.1970145381354039,0.5698470027791793,0.26083095204032003,0.27202884605846583
COD10K-CAM-3-Flying-53-Bird-3123,0.023822059854865074,0.0557187150116269,0.48965809465563426,0.00955406394572794,0.009998701467341902
COD10K-CAM-3-Flying-53-Bird-3125,0.029440147802233696,0.014007821947611642,0.9646008668561745,0.8631464779561084,0.901606717415306
COD10K-CAM-3-Flying-53-Bird-3128,0.03155801072716713,0.021646145184974135,0.9116973593555453,0.6441535989317443,0.756880980539727
COD10K-CAM-3-Flying-53-Bird-3132,0.024389898404479027,0.014284395649285353,0.9602650695003474,0.7864127223490965,0.8728815204519423
COD10K-CAM-3-Flying-53-Bird-3133,0.02471841499209404,0.013851480208239396,0.910131590726559,0.6280591803633933,0.7880436808169654
COD10K-CAM-3-Flying-53-Bird-3141,0.08557319641113281,0.1998713839886634,0.4459053362972867,0.11486998996683466,0.11454169092438062
COD10K-CAM-3-Flying-53-Bird-3142,0.10068833827972412,0.09713564725993704,0.8262466076366058,0.5645153813017344,0.6416962823942818
COD10K-CAM-3-Flying-53-Bird-3145,0.09632831811904907,0.08066366222513016,0.6853427142620669,0.18292946524382075,0.2752164612407049
COD10K-CAM-3-Flying-53-Bird-3150,0.19827641546726227,0.5056548724449517,0.31098995078264385,0.013243400659559283,0.010566353210183782
COD10K-CAM-3-Flying-53-Bird-3151,0.026906726881861687,0.01946403385049365,0.8826872779145426,0.47007688280519305,0.6927174837064324
COD10K-CAM-3-Flying-53-Bird-3155,0.020664095878601074,0.013426753465956932,0.8840879277339335,0.4215003029273869,0.6359879789631855
COD10K-CAM-3-Flying-53-Bird-3157,0.021819960325956345,0.058453816353844175,0.4817918272301059,0.01641128568417837,7.351319561861354e-05
COD10K-CAM-3-Flying-53-Bird-3158,0.05647162348031998,0.05822964836569394,0.8616707077371046,0.6609557818324772,0.678878897296137
COD10K-CAM-3-Flying-53-Bird-3159,0.01809283345937729,0.016230396763968744,0.8015411212399614,0.2960172093763324,0.38816556548775744
COD10K-CAM-3-Flying-53-Bird-3162,0.018539857119321823,0.01343877197785609,0.9049980421428092,0.5999755669732367,0.6913010287542259
COD10K-CAM-3-Flying-53-Bird-3167,0.03200402483344078,0.02123723120391319,0.9201194814072076,0.6927155697938884,0.7809282397541444
COD10K-CAM-3-Flying-53-Bird-3170,0.008681121282279491,0.03047362257952229,0.5213357875750636,0.0342908479851537,0.31719532554257085
COD10K-CAM-3-Flying-53-Bird-3171,0.039900705218315125,0.026504013326048303,0.9443768938959705,0.7789014677448006,0.8374658379617386
COD10K-CAM-3-Flying-53-Bird-3175,0.018850093707442284,0.03315830948440338,0.6237167094156767,0.32514231945699745,0.34366600967568534
COD10K-CAM-3-Flying-53-Bird-3176,0.08266591280698776,0.07660927119968738,0.772502152314894,0.439241691588099,0.529319686935581
COD10K-CAM-3-Flying-53-Bird-3180,0.0163388904184103,0.010022019768112,0.8967461086554056,0.5132515857774387,0.6197658712291759
COD10K-CAM-3-Flying-53-Bird-3184,0.0851045697927475,0.062418798508986933,0.7493504381851723,0.39485184486506714,0.5561650666999127
COD10K-CAM-3-Flying-53-Bird-3185,0.057005301117897034,0.07610717548668214,0.714209847897518,0.39895334432518514,0.4501749508699612
COD10K-CAM-3-Flying-53-Bird-3189,0.017318470403552055,0.0413937614018911,0.47888317668242136,0.0001834542479835432,0.0
COD10K-CAM-3-Flying-53-Bird-3196,0.11088383197784424,0.1136871095207849,0.6273911458208676,0.21597173069998396,0.24154858625050912
COD10K-CAM-3-Flying-53-Bird-3197,0.0325397290289402,0.07630703418750777,0.6138665674774955,0.21984051063703852,0.2169170721274662
COD10K-CAM-3-Flying-53-Bird-3198,0.0429936945438385,0.04910767681671477,0.8322684757127381,0.4937546374733862,0.6141690033579119
COD10K-CAM-3-Flying-53-Bird-3200,0.10583946108818054,0.15504497453278188,0.4659830607455993,0.017434215931771902,0.0
COD10K-CAM-3-Flying-53-Bird-3201,0.08483809977769852,0.09648853044364447,0.5618097753334316,0.1829182802240905,0.20931736200912
COD10K-CAM-3-Flying-53-Bird-3203,0.08637168258428574,0.08469661804066245,0.58672905504461,0.14068588468447296,0.15994592506759367
COD10K-CAM-3-Flying-53-Bird-3207,0.013801097869873047,0.009149417158330399,0.8999579256258688,0.5633594419461841,0.6752746558908952
COD10K-CAM-3-Flying-53-Bird-3211,0.06908814609050751,0.08259519689393308,0.7542368313555858,0.5259622275692946,0.5454391565099632
COD10K-CAM-3-Flying-53-Bird-3213,0.058435454964637756,0.05267359799614338,0.8321413349646858,0.4983193624167554,0.6266034460861098
COD10K-CAM-3-Flying-53-Bird-3214,0.03746035322546959,0.02848139762916114,0.5396522663950826,0.12861258877112486,0.2302858760260402
COD10K-CAM-3-Flying-53-Bird-3215,0.051185302436351776,0.05664647257844003,0.7998486760973164,0.5379058234266869,0.5759215617817346
COD10K-CAM-3-Flying-53-Bird-3218,0.06702802330255508,0.06344887727226307,0.8779551528000868,0.6743924803064365,0.7355056361359137
COD10K-CAM-3-Flying-53-Bird-3221,0.05953046679496765,0.13183338626446187,0.4313700197694984,0.0416946711180328,0.0452034527902249
COD10K-CAM-3-Flying-53-Bird-3223,0.043428584933280945,0.03216483463517806,0.6451304960169617,0.35715881552113576,0.5215523065697376
COD10K-CAM-3-Flying-53-Bird-3226,0.045675940811634064,0.025508940950117423,0.9433871081748452,0.7679270183083746,0.8658744375027305
COD10K-CAM-3-Flying-53-Bird-3227,0.021501928567886353,0.017236368017258988,0.8596008102226187,0.5188143673679847,0.6145271925526703
COD10K-CAM-3-Flying-53-Bird-3231,0.021417375653982162,0.011852745098039214,0.9288530439802913,0.6381297975159549,0.7763243477632433
COD10K-CAM-3-Flying-53-Bird-3232,0.0886140763759613,0.07613028865003393,0.7652193397505549,0.46821550358174296,0.5009857722301057
COD10K-CAM-3-Flying-53-Bird-3234,0.0450892373919487,0.036334122255339114,0.8477613631266265,0.6272194311551234,0.7040796810404437
COD10K-CAM-3-Flying-53-Bird-3235,0.05546410381793976,0.04483164705225253,0.6285233583960226,0.12900434161166136,0.29938253794217784
COD10K-CAM-3-Flying-53-Bird-3236,0.09531621634960175,0.08500891194233916,0.4683383280376965,0.037064929236464414,0.0561158215441298
COD10K-CAM-3-Flying-53-Bird-3237,0.07093623280525208,0.04970102599179206,0.8753130804070993,0.5947829755166211,0.674390751926682
COD10K-CAM-3-Flying-53-Bird-3239,0.02138933353126049,0.01784174019607843,0.7247282760210908,0.18005908242027663,0.3729303041971505
COD10K-CAM-3-Flying-53-Bird-3240,0.02743445709347725,0.02487825021312873,0.8762952763885932,0.4904827327319134,0.7219815704497125
COD10K-CAM-3-Flying-53-Bird-3241,0.07082152366638184,0.10540061078546083,0.6042378829345534,0.1629526739940644,0.17502422075969665
COD10K-CAM-3-Flying-53-Bird-3245,0.04279271513223648,0.04691923253676471,0.8795429532262611,0.5867771707699657,0.6591671845866998
COD10K-CAM-3-Flying-53-Bird-3246,0.03166717290878296,0.022884700541760422,0.6685255053757927,0.20576928663771188,0.42341266194982996
COD10K-CAM-3-Flying-54-Bittern-3252,0.044421255588531494,0.025469715129641596,0.8839331687614161,0.5881750883642962,0.7047144152311877
COD10K-CAM-3-Flying-54-Bittern-3254,0.05264875665307045,0.044802580317028176,0.8408273413541819,0.45840305959332295,0.5675781160318663
COD10K-CAM-3-Flying-54-Bittern-3255,0.027070337906479836,0.01817478301970459,0.9032200449546348,0.6893399122082171,0.7346754720274634
COD10K-CAM-3-Flying-54-Bittern-3260,0.02660989947617054,0.02336951737942049,0.8525164165569047,0.5105108965289162,0.5522016750974376
COD10K-CAM-3-Flying-54-Bittern-3266,0.03150387108325958,0.03871004408337902,0.6898381362183281,0.4076033215992053,0.4557474551069427
COD10K-CAM-3-Flying-54-Bittern-3268,0.020779071375727654,0.012429905149276905,0.9320069172945485,0.7149886460186893,0.7909138033175356
COD10K-CAM-3-Flying-54-Bittern-3271,0.05023021996021271,0.045142409848896885,0.5384538259937972,0.037905376866417644,0.001692365550959007
COD10K-CAM-3-Flying-54-Bittern-3277,0.013631866313517094,0.012156712151820364,0.7459017188280326,0.2422547337535588,0.339695578642184
COD10K-CAM-3-Flying-54-Bittern-3283,0.05431661754846573,0.0326188336598736,0.9144806042570633,0.6663169653471023,0.805635243345723
COD10K-CAM-3-Flying-54-Bittern-3284,0.02418496087193489,0.01165704374264347,0.9589038412884336,0.8261416231074693,0.8608653443064228
COD10K-CAM-3-Flying-54-Bittern-3288,0.01703307032585144,0.01462627258992909,0.694362070716235,0.3196685717176992,0.3519902659482009
COD10K-CAM-3-Flying-54-Bittern-3289,0.033405110239982605,0.016504544602278595,0.9699552017860662,0.8494235839789915,0.9130653386644959
COD10K-CAM-3-Flying-55-Butterfly-3295,0.16209977865219116,0.12146681697384563,0.6797356295016348,0.34921306085920123,0.44192922479903907
COD10K-CAM-3-Flying-55-Butterfly-3303,0.06709249317646027,0.05440251967486213,0.8936853445564642,0.7903348060203614,0.792904955106704
COD10K-CAM-3-Flying-55-Butterfly-3304,0.04944981262087822,0.021329588344922632,0.9146788217392305,0.6601828317320234,0.8479369953935312
COD10K-CAM-3-Flying-55-Butterfly-3306,0.04489010572433472,0.0766618815902012,0.7443358381470245,0.11797791873396456,0.13402812145206836
COD10K-CAM-3-Flying-55-Butterfly-3312,0.016199732199311256,0.010444067662058312,0.8027839862862493,0.27620850204597736,0.6202668589974756
COD10K-CAM-3-Flying-55-Butterfly-3315,0.11976765841245651,0.09613119885812398,0.8476073508422726,0.6972519736400734,0.7239539849720634
