name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-46-StickInsect-2811,0.062361374497413635,0.19515842612765272,0.5418609586616985,0.09195530844762585,0.09326271035473796
COD10K-CAM-2-Terrestrial-46-StickInsect-2813,0.06395599991083145,0.0843198017229318,0.6480839702564165,0.30506253212266565,0.32796320498642806
COD10K-CAM-2-Terrestrial-46-StickInsect-2815,0.0493207648396492,0.04656998437186002,0.8033060793816829,0.3157849167283081,0.49203517267745633
COD10K-CAM-2-Terrestrial-46-StickInsect-2816,0.057876769453287125,0.06346978624504894,0.6956412745455259,0.41075889914479824,0.4259120341124447
COD10K-CAM-2-Terrestrial-46-StickInsect-2817,0.05042705684900284,0.08071617267061865,0.5678958402164067,0.17793412781540752,0.19721469691838808
COD10K-CAM-2-Terrestrial-46-StickInsect-2818,0.038430359214544296,0.052612369281045755,0.6793094118078761,0.20616136003066993,0.2530402666426448
COD10K-CAM-2-Terrestrial-46-StickInsect-2819,0.07918666303157806,0.15130424918096913,0.6500707268712036,0.23515359299867375,0.24603457948691793
COD10K-CAM-2-Terrestrial-46-StickInsect-2820,0.03797484189271927,0.10044457624738548,0.542982545143547,0.10564033263280784,0.10436713545521836
COD10K-CAM-2-Terrestrial-46-StickInsect-2825,0.0461592823266983,0.06143595625211292,0.7569059822942142,0.38191005380456644,0.39261100440628177
COD10K-CAM-2-Terrestrial-46-StickInsect-2827,0.04979503154754639,0.0710369110291547,0.7096038537301692,0.4102156316473354,0.4339806423771654
COD10K-CAM-2-Terrestrial-46-StickInsect-2829,0.1106363832950592,0.09355457581531709,0.633922170383423,0.25118233446896626,0.3210182580921962
COD10K-CAM-2-Terrestrial-46-StickInsect-2831,0.06442098319530487,0.07663284120840869,0.5294083855729901,0.0940639967376687,0.1072814780313616
COD10K-CAM-2-Terrestrial-46-StickInsect-2832,0.0786496102809906,0.05911895687997015,0.5436096449558709,0.06935069015981626,0.11693306093017666
COD10K-CAM-2-Terrestrial-46-StickInsect-2833,0.07183311879634857,0.0601032202251012,0.6567004512430932,0.22149551894222033,0.25016332961838517
COD10K-CAM-2-Terrestrial-46-StickInsect-2836,0.013552630320191383,0.014248786876404206,0.4840791150136776,0.0015374648741689825,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2839,0.24053747951984406,0.46963321926161244,0.3242282519263389,0.009258613964985857,0.010240621789548657
COD10K-CAM-2-Terrestrial-46-StickInsect-2841,0.09159442782402039,0.10698620807675194,0.7482615709932742,0.2166884521751982,0.3180143711568361
COD10K-CAM-2-Terrestrial-46-StickInsect-2842,0.05384153872728348,0.05161363609453443,0.5060752384150827,0.03787277613791282,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2843,0.07298928499221802,0.10247533160129403,0.5538762712778607,0.09726866925823466,0.10349081041075614
COD10K-CAM-2-Terrestrial-46-StickInsect-2844,0.09606179594993591,0.07907693318905576,0.4558487712615871,0.016595927192418734,0.02346802018877071
COD10K-CAM-2-Terrestrial-46-StickInsect-2850,0.07595954835414886,0.19305761724398462,0.5096132963531522,0.04075729404442269,0.03553238660195338
COD10K-CAM-2-Terrestrial-46-StickInsect-2856,0.07522696256637573,0.3269837509912053,0.4293348695624841,0.06176451286751057,0.06346418958839362
COD10K-CAM-2-Terrestrial-46-StickInsect-2858,0.08837729692459106,0.0945618772818372,0.5158365864866818,0.06641034386469591,0.09613856078670585
COD10K-CAM-2-Terrestrial-46-StickInsect-2859,0.0627044215798378,0.08750433740862971,0.6058780967322233,0.1864270044465007,0.219240236054684
COD10K-CAM-2-Terrestrial-46-StickInsect-2864,0.11121160537004471,0.03288546731696711,0.6576372104471258,0.21217025554728025,0.36223627371188877
COD10K-CAM-2-Terrestrial-46-StickInsect-2865,0.08875847607851028,0.17547171598945568,0.4954471170016663,0.10353603314191649,0.11695179256272988
COD10K-CAM-2-Terrestrial-46-StickInsect-2867,0.09422742575407028,0.2502029718137255,0.5664120378853404,0.0785338203382661,0.08007642614907985
COD10K-CAM-2-Terrestrial-46-StickInsect-2869,0.031479790806770325,0.031046310125612746,0.5230235219024397,0.021399429346455046,0.0
COD10K-CAM-2-Terrestrial-46-StickInsect-2870,0.1139591634273529,0.117171256199222,0.4761900112391547,0.09180934435475203,0.11036239189260891
COD10K-CAM-2-Terrestrial-46-StickInsect-2873,0.041786521673202515,0.04697527091420324,0.6102930279495056,0.15251232707094664,0.3162901865216984
COD10K-CAM-2-Terrestrial-47-Tiger-2876,0.03975391760468483,0.035193225438323476,0.6019141133487645,0.12728318162503743,0.20779653487338956
COD10K-CAM-2-Terrestrial-47-Tiger-2877,0.04169100150465965,0.06875496229329946,0.46363345778976767,0.004933337899360329,0.0
COD10K-CAM-2-Terrestrial-47-Tiger-2883,0.06118796393275261,0.06800673257040737,0.6726838627079716,0.2532302902866651,0.32427418931452673
COD10K-CAM-2-Terrestrial-47-Tiger-2884,0.06042654812335968,0.06687082859945194,0.8313147122014577,0.562899265547394,0.6265898985564258
COD10K-CAM-2-Terrestrial-47-Tiger-2886,0.030245989561080933,0.026520150837833007,0.9405701381040152,0.7339703210738266,0.838664834210069
COD10K-CAM-2-Terrestrial-47-Tiger-2887,0.09180434793233871,0.17654792778824965,0.47633346362391427,0.03551862993106457,0.05764831132353274
COD10K-CAM-2-Terrestrial-47-Tiger-2889,0.0664011538028717,0.17956216985330004,0.5465917495954594,0.2430107994561801,0.27380983537909914
COD10K-CAM-2-Terrestrial-47-Tiger-2890,0.1053774505853653,0.21777545045287514,0.5812381673674587,0.33310988708277656,0.35513569590464683
COD10K-CAM-2-Terrestrial-47-Tiger-2893,0.06818953156471252,0.19456834664685785,0.5835955545106323,0.33360163169857876,0.3672371687488647
COD10K-CAM-2-Terrestrial-47-Tiger-2899,0.06442854553461075,0.33777799366529704,0.4974289383874402,0.3288825100181318,0.33591503504082076
COD10K-CAM-2-Terrestrial-47-Tiger-2901,0.01554621011018753,0.01723430065960208,0.7016447894568796,0.33166242569749954,0.43508403361344533
COD10K-CAM-2-Terrestrial-47-Tiger-2902,0.037407588213682175,0.03325057895400808,0.5997335219282337,0.09927009771442322,0.1609504857778298
COD10K-CAM-2-Terrestrial-47-Tiger-2903,0.01723070815205574,0.012286282619665514,0.9035883278327902,0.5010391719925137,0.6794342507645259
COD10K-CAM-2-Terrestrial-47-Tiger-2906,0.06961438804864883,0.07032053664756345,0.48035314107954724,0.030727235564941217,0.003753587988518437
COD10K-CAM-2-Terrestrial-47-Tiger-2907,0.08165448158979416,0.10627104879097289,0.7058044131208938,0.5088317595069183,0.5415306838544399
COD10K-CAM-2-Terrestrial-47-Tiger-2910,0.022038768976926804,0.01741050437644676,0.9296829847513399,0.5912033033079914,0.7735794911038837
COD10K-CAM-2-Terrestrial-48-Wolf-2914,0.021013885736465454,0.02119876312383144,0.4790421431432245,0.0018108124275985423,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2916,0.03409290313720703,0.04568109466059484,0.8085560707235229,0.3594435842444844,0.3994919300089788
COD10K-CAM-2-Terrestrial-48-Wolf-2917,0.12203136086463928,0.13736581857696262,0.8553331484188867,0.7218727407515071,0.8229125034387181
COD10K-CAM-2-Terrestrial-48-Wolf-2918,0.015059081837534904,0.0086873819189134,0.8446200454346091,0.3496190257064169,0.7009457549733665
COD10K-CAM-2-Terrestrial-48-Wolf-2921,0.06846335530281067,0.045151522087434184,0.4688334890097084,0.005816102235276725,0.0
COD10K-CAM-2-Terrestrial-48-Wolf-2922,0.045512184500694275,0.07277189600289802,0.6081796573918412,0.2908414918988304,0.3073945659711278
COD10K-CAM-2-Terrestrial-49-Worm-2929,0.11978074908256531,0.18179889692425286,0.6983724830166482,0.4971239301952315,0.524122323259557
COD10K-CAM-2-Terrestrial-49-Worm-2930,0.06910395622253418,0.17083680859313385,0.43540213743379186,0.10313411880487493,0.1013162009267419
COD10K-CAM-2-Terrestrial-49-Worm-2934,0.05391525477170944,0.038558973109282954,0.8476667549887877,0.5569947704766602,0.6521895837087763
COD10K-CAM-2-Terrestrial-49-Worm-2939,0.10518918931484222,0.14699313750880186,0.6147726392761423,0.3078785022279048,0.3373689669343318
COD10K-CAM-2-Terrestrial-49-Worm-2941,0.1145419180393219,0.15654295155094222,0.6057365931964153,0.252820874596519,0.263708230342949
COD10K-CAM-2-Terrestrial-49-Worm-2944,0.022994576022028923,0.024258689452171793,0.8030674278545451,0.5420429551294896,0.6050709577816045
COD10K-CAM-2-Terrestrial-49-Worm-2948,0.0670711100101471,0.07797210484501615,0.7111185323920542,0.42835206539910964,0.47469948954388275
COD10K-CAM-2-Terrestrial-49-Worm-2949,0.07316809147596359,0.12571105590454887,0.6875140147935688,0.4808768068307987,0.522037254326782
COD10K-CAM-2-Terrestrial-49-Worm-2950,0.13707347214221954,0.22639504226983762,0.545584004339699,0.24829460472420414,0.2537687900642753
COD10K-CAM-2-Terrestrial-49-Worm-2952,0.09916071593761444,0.18138986724654052,0.40890376384816857,0.049037057277239206,0.020815850642744157
COD10K-CAM-2-Terrestrial-49-Worm-2953,0.0402098223567009,0.04700059031619231,0.7836446753236512,0.5311712605620247,0.60764298775548
COD10K-CAM-3-Flying-50-Bat-2954,0.027646707370877266,0.027744191687091503,0.8032913844303244,0.28277283830511,0.4667528364210828
COD10K-CAM-3-Flying-50-Bat-2955,0.02424733340740204,0.06732529255574779,0.5438246406087799,0.21290511184717043,0.22046491879842905
COD10K-CAM-3-Flying-50-Bat-2956,0.030906666070222855,0.024039346740116502,0.9334348590206842,0.7094339633984181,0.8227033099991358
COD10K-CAM-3-Flying-50-Bat-2959,0.052533626556396484,0.10501282324549399,0.5677756210510291,0.19680630509372385,0.18748681601485043
COD10K-CAM-3-Flying-50-Bat-2960,0.1153503805398941,0.253602206650029,0.44471721694431615,0.08793275282849086,0.08711012192590827
COD10K-CAM-3-Flying-50-Bat-2962,0.054903700947761536,0.058879544451382305,0.8673934202540592,0.5831970235906023,0.6344179353350312
COD10K-CAM-3-Flying-50-Bat-2963,0.08970677852630615,0.11410370155713932,0.6674944853553227,0.3300306735592651,0.41606805800316676
COD10K-CAM-3-Flying-50-Bat-2967,0.06699371337890625,0.08546063223934372,0.7676705435815419,0.5030849196754195,0.5410735498419473
COD10K-CAM-3-Flying-50-Bat-2968,0.04170503094792366,0.06946277493744894,0.6768556182097722,0.38374831516027497,0.3956692456030297
COD10K-CAM-3-Flying-50-Bat-2970,0.07794825732707977,0.05580246210012244,0.7837922793717497,0.40331472073620794,0.6576478289330133
COD10K-CAM-3-Flying-50-Bat-2972,0.04051169008016586,0.027212100639120947,0.9513533310197311,0.7559314527777041,0.8642990760970455
COD10K-CAM-3-Flying-50-Bat-2975,0.08078490942716599,0.0834785182603422,0.8920041891871646,0.7318425483505623,0.7708183949923451
COD10K-CAM-3-Flying-50-Bat-2976,0.12667319178581238,0.17330588280020034,0.5027922393013735,0.11218118954405869,0.10396344634983636
COD10K-CAM-3-Flying-51-Bee-2977,0.04213586449623108,0.0748518193196819,0.5887541049298706,0.14523140761626466,0.16821213936102106
COD10K-CAM-3-Flying-51-Bee-2981,0.11486145853996277,0.09372462976435421,0.7314241503971253,0.34747366533143054,0.5321914751171614
COD10K-CAM-3-Flying-51-Bee-2982,0.06149578094482422,0.11038669760710274,0.5560646249976331,0.05561665784367734,0.05924223562833158
COD10K-CAM-3-Flying-51-Bee-2983,0.060735829174518585,0.09444142304849484,0.6265086951264947,0.1429877850431088,0.1781499221507779
COD10K-CAM-3-Flying-51-Bee-2985,0.05580022186040878,0.0638778782409048,0.8903881148424979,0.69402287329382,0.7791474933397917
COD10K-CAM-3-Flying-51-Bee-2986,0.07220117747783661,0.08005029690774552,0.80106523316394,0.4161628224339319,0.4266324626865672
COD10K-CAM-3-Flying-51-Bee-2993,0.04535982012748718,0.07794268478346683,0.4690459038585999,0.00636836455649007,0.019367991845056064
COD10K-CAM-3-Flying-51-Bee-2995,0.07355309277772903,0.09792327074986341,0.49944568744935963,0.05321602519798556,0.08496714241010082
COD10K-CAM-3-Flying-51-Bee-2997,0.06561000645160675,0.11326327355079402,0.44359437659048956,0.0601906071753152,0.06517552791181548
COD10K-CAM-3-Flying-51-Bee-2999,0.04396006464958191,0.039817357328180175,0.8020050418927234,0.38776394353398425,0.4993260058067192
COD10K-CAM-3-Flying-51-Bee-3002,0.09368589520454407,0.2006306068570006,0.6020750000702364,0.34230949808568545,0.3655820728385655
COD10K-CAM-3-Flying-52-Beetle-3007,0.03174921125173569,0.03682464599609375,0.9108759913859227,0.6518586701716795,0.7963451207856836
COD10K-CAM-3-Flying-52-Beetle-3009,0.032027214765548706,0.03987421218487395,0.8458240036570964,0.5995943405451791,0.6293010752688172
COD10K-CAM-3-Flying-52-Beetle-3011,0.03289707750082016,0.0440411828851233,0.8665860127380696,0.6892943844510383,0.7303198419703274
COD10K-CAM-3-Flying-53-Bird-3015,0.03864765912294388,0.04441403003540898,0.9085570202653136,0.6894324339939488,0.7551641328940579
COD10K-CAM-3-Flying-53-Bird-3021,0.011743240058422089,0.009672775767207925,0.9035665797250498,0.5977706501841757,0.6959711438527847
COD10K-CAM-3-Flying-53-Bird-3022,0.06968921422958374,0.08021295708629995,0.5415935766483835,0.06810682614043305,0.007679180887372013
COD10K-CAM-3-Flying-53-Bird-3023,0.017046019434928894,0.014264771350944384,0.9279197709053932,0.6247583562455385,0.7322063501964942
COD10K-CAM-3-Flying-53-Bird-3024,0.037209514528512955,0.03452016396013381,0.7233532656201038,0.41285158737778493,0.43628366918676514
COD10K-CAM-3-Flying-53-Bird-3026,0.0347646102309227,0.026592026775182548,0.9515906090870832,0.8442287714306879,0.9010169589879735
COD10K-CAM-3-Flying-53-Bird-3028,0.045749418437480927,0.025223729338917117,0.4824383856423968,0.0019968825471001162,0.0
COD10K-CAM-3-Flying-53-Bird-3030,0.021047862246632576,0.025589402694643014,0.5705985866040183,0.12545892537637196,0.18327838956302164
COD10K-CAM-3-Flying-53-Bird-3031,0.05156756192445755,0.05888092348279046,0.7007877318613587,0.3687909669918321,0.45354686850971526
COD10K-CAM-3-Flying-53-Bird-3032,0.14513170719146729,0.15065942474550797,0.6312782940668978,0.24233313733433845,0.27213574737249496
COD10K-CAM-3-Flying-53-Bird-3036,0.03321244940161705,0.013794585566342214,0.9305429496267099,0.6389929786892041,0.8199742129579886
COD10K-CAM-3-Flying-53-Bird-3037,0.2547691762447357,0.42928790379689935,0.3664507698949336,0.020123486180288277,0.02363902459134665
COD10K-CAM-3-Flying-53-Bird-3038,0.025883039459586143,0.026145122549019607,0.4794371190257102,0.010428623378422503,0.013740185581727335
COD10K-CAM-3-Flying-53-Bird-3040,0.03839731588959694,0.02092385957819554,0.9403437203903953,0.689155085491961,0.8560881758299094
COD10K-CAM-3-Flying-53-Bird-3041,0.01215837150812149,0.008286667315932996,0.9473205282997933,0.6710105538899243,0.818225650916104
COD10K-CAM-3-Flying-53-Bird-3046,0.04925225302577019,0.038335279078265415,0.7932673610264283,0.35853864122814605,0.515770157128111
COD10K-CAM-3-Flying-53-Bird-3049,0.018189087510108948,0.09559809342698165,0.45381383368227657,0.008362369703832521,0.0
COD10K-CAM-3-Flying-53-Bird-3051,0.029413487762212753,0.017507012527233117,0.9205421891017762,0.6643833059725083,0.7683456526708832
COD10K-CAM-3-Flying-53-Bird-3052,0.040804196149110794,0.019735649821369227,0.9327876607775207,0.6156857212529271,0.7901515870755403
COD10K-CAM-3-Flying-53-Bird-3053,0.06470927596092224,0.07707003425149356,0.5963816004234579,0.17345185436495694,0.1593475309083113
COD10K-CAM-3-Flying-53-Bird-3054,0.07343212515115738,0.057932206214293916,0.8008727931720216,0.46526215252241265,0.6852098151467838
COD10K-CAM-3-Flying-53-Bird-3056,0.03566720336675644,0.03464430614633207,0.9091758992225182,0.6988129331016245,0.7471289839014534
COD10K-CAM-3-Flying-53-Bird-3057,0.013938670977950096,0.010052806503823961,0.7964807447459153,0.4861358062376977,0.7143293148176407
COD10K-CAM-3-Flying-53-Bird-3059,0.035414114594459534,0.09434223961637815,0.6477287008903299,0.2503417866798169,0.25381229089628454
COD10K-CAM-3-Flying-53-Bird-3062,0.03356897085905075,0.029925225053020588,0.6507900009858951,0.0695088387792922,0.16731580655631287
COD10K-CAM-3-Flying-53-Bird-3064,0.022554408758878708,0.015990035929144383,0.8349990917108258,0.4243147041102798,0.6137239002635312
COD10K-CAM-3-Flying-53-Bird-3068,0.06623227894306183,0.06432142985870819,0.7582600410577783,0.39912300506892445,0.5323922505103417
COD10K-CAM-3-Flying-53-Bird-3069,0.08086073398590088,0.06546739447456242,0.5228301988313541,0.11392707263474447,0.20568757304246202
COD10K-CAM-3-Flying-53-Bird-3075,0.01896062307059765,0.018515849248286732,0.92899791403196,0.7148765498675022,0.7954401210760143
COD10K-CAM-3-Flying-53-Bird-3077,0.08128190040588379,0.06144185300579376,0.5267952264857754,0.10510238099017806,0.1857884527612962
COD10K-CAM-3-Flying-53-Bird-3078,0.03683071210980415,0.023164091171227846,0.8881396464670606,0.49377250766039193,0.7943908213440174
COD10K-CAM-3-Flying-53-Bird-3080,0.18366599082946777,0.31973330429176877,0.42489305465374044,0.03689911382730002,0.041500083126835716
COD10K-CAM-3-Flying-53-Bird-3082,0.08384189009666443,0.15530596963720383,0.6029015634791659,0.21555992448641792,0.23704835372621022
COD10K-CAM-3-Flying-53-Bird-3083,0.03207900747656822,0.028315643238888393,0.9429868566622455,0.8260514605663325,0.8686557386811976
COD10K-CAM-3-Flying-53-Bird-3084,0.03873255476355553,0.042968095712861414,0.9134081389452162,0.7023319529062354,0.7849769036954087
COD10K-CAM-3-Flying-53-Bird-3087,0.03054097294807434,0.025804016278642605,0.9338753130769325,0.7707567330582108,0.8324060955803587
COD10K-CAM-3-Flying-53-Bird-3089,0.0595795139670372,0.17555618636541637,0.4922581786114664,0.027848437948113515,0.02457043582654669
COD10K-CAM-3-Flying-53-Bird-3093,0.05152362585067749,0.04225118965592393,0.9084336986147874,0.6924992117884797,0.770654789547009
COD10K-CAM-3-Flying-53-Bird-3096,0.04847342520952225,0.0748753096864563,0.7567731232045557,0.47371691547644923,0.5328563014913451
COD10K-CAM-3-Flying-53-Bird-3104,0.03887233883142471,0.024410708496732027,0.717081579129796,0.1783346580281079,0.6642335766423354
COD10K-CAM-3-Flying-53-Bird-3105,0.023491008207201958,0.02737508253667499,0.9066311492024824,0.6879990915166019,0.768972394247927
COD10K-CAM-3-Flying-53-Bird-3112,0.03445832058787346,0.017540075144259756,0.9384193411562413,0.7428185820074359,0.8166910358789787
COD10K-CAM-3-Flying-53-Bird-3119,0.04988871142268181,0.06011730861359917,0.4786417788873868,0.008005812652252047,0.0
COD10K-CAM-3-Flying-53-Bird-3121,0.13841480016708374,0.25279109181921466,0.521284633971211,0.2303400779963104,0.25109828443161775
COD10K-CAM-3-Flying-53-Bird-3123,0.02358638308942318,0.028895787130738093,0.49296259584614016,0.006705590832133176,0.0
COD10K-CAM-3-Flying-53-Bird-3125,0.017717085778713226,0.014345821501324466,0.9645549220847106,0.858766265672311,0.9056084346170742
COD10K-CAM-3-Flying-53-Bird-3128,0.033367741852998734,0.029272230501738696,0.866917912574963,0.5804495692698078,0.6967692638315146
COD10K-CAM-3-Flying-53-Bird-3132,0.023131564259529114,0.01715998164757356,0.958499132765031,0.756914527114347,0.859231826511912
COD10K-CAM-3-Flying-53-Bird-3133,0.021046269685029984,0.01251389694563508,0.9342369854808054,0.6687261585823092,0.8452052273145592
COD10K-CAM-3-Flying-53-Bird-3141,0.11553457379341125,0.20832775105109297,0.452567046847289,0.13183706320001218,0.13670878236095627
COD10K-CAM-3-Flying-53-Bird-3142,0.0719805434346199,0.064569683116015,0.8903642690392503,0.6514532291574506,0.7332718465741079
COD10K-CAM-3-Flying-53-Bird-3145,0.08192498981952667,0.09546497767980779,0.6642081979424548,0.17243732073821158,0.22405387287464196
COD10K-CAM-3-Flying-53-Bird-3150,0.20755907893180847,0.6217539817217151,0.2585120600667013,0.010682882946702417,0.008832308259535066
COD10K-CAM-3-Flying-53-Bird-3151,0.036430396139621735,0.024371812040225118,0.8363490210863103,0.4181649302515349,0.7188087081445463
COD10K-CAM-3-Flying-53-Bird-3155,0.018542423844337463,0.011703960006165044,0.8562946627983647,0.44406568756556475,0.6087405045484384
COD10K-CAM-3-Flying-53-Bird-3157,0.02450820431113243,0.020975198604661162,0.49361090228617377,0.01429993366918843,0.0
COD10K-CAM-3-Flying-53-Bird-3158,0.05243055894970894,0.04453992656632966,0.9166447884516424,0.7304843021155912,0.7927213639481334
COD10K-CAM-3-Flying-53-Bird-3159,0.03585659712553024,0.025009784341368125,0.7604302094401532,0.28254333541216664,0.6406727828746176
COD10K-CAM-3-Flying-53-Bird-3162,0.019222792237997055,0.011090424674208989,0.9406144222462781,0.6906867055662512,0.814682896465869
COD10K-CAM-3-Flying-53-Bird-3167,0.025918997824192047,0.018736448906485674,0.940522765319346,0.7304456830284067,0.8441716959381569
COD10K-CAM-3-Flying-53-Bird-3170,0.08651577681303024,0.08213697768638935,0.47530568230605325,0.016971115811422563,0.08417782380353575
COD10K-CAM-3-Flying-53-Bird-3171,0.02984960936009884,0.023720373697337878,0.9520356750454835,0.8071522240599278,0.8857742532267313
COD10K-CAM-3-Flying-53-Bird-3175,0.019695453345775604,0.02762628798588603,0.6625220257498923,0.4390709174441924,0.46809447558046435
COD10K-CAM-3-Flying-53-Bird-3176,0.05230938643217087,0.06474521153713537,0.7585154316427091,0.4319310639748826,0.536279401282965
COD10K-CAM-3-Flying-53-Bird-3180,0.022708915174007416,0.013364268056958584,0.8685635397838054,0.42103065724337957,0.5706814106395696
COD10K-CAM-3-Flying-53-Bird-3184,0.12015915662050247,0.10548066342422385,0.642344247319102,0.27119468081599435,0.40056131006059786
COD10K-CAM-3-Flying-53-Bird-3185,0.06200674921274185,0.12286270995853539,0.5881079160567205,0.3159906269294104,0.3261582685153872
COD10K-CAM-3-Flying-53-Bird-3189,0.04410451278090477,0.04297604700586742,0.4672577718019249,0.00011092912428679667,0.0
COD10K-CAM-3-Flying-53-Bird-3196,0.09225550293922424,0.13026768460403926,0.6206047386626924,0.21045583404819404,0.22605646151148517
COD10K-CAM-3-Flying-53-Bird-3197,0.05888230353593826,0.02788893721280797,0.7867430416950921,0.41899722455739574,0.7164339902141222
COD10K-CAM-3-Flying-53-Bird-3198,0.04546656459569931,0.033148786459410294,0.9140221068824151,0.6669172775205862,0.7700947225981055
COD10K-CAM-3-Flying-53-Bird-3200,0.1372392475605011,0.2328175330733422,0.4314774651971645,0.012743485167462116,0.0003551797040169133
COD10K-CAM-3-Flying-53-Bird-3201,0.10730685293674469,0.07126422956878063,0.6306386387298634,0.252859413768334,0.30331966018873424
COD10K-CAM-3-Flying-53-Bird-3203,0.10837642848491669,0.10407569901875682,0.5699585806910898,0.12291099418472194,0.14119877177591178
COD10K-CAM-3-Flying-53-Bird-3207,0.01572289690375328,0.008769262944698838,0.9318699269209199,0.6038969581195295,0.7411816302236701
COD10K-CAM-3-Flying-53-Bird-3211,0.0508902408182621,0.05375744990631676,0.849414437293062,0.6406878758274605,0.6623945803954099
COD10K-CAM-3-Flying-53-Bird-3213,0.03899301588535309,0.03913477658721481,0.8391158148657449,0.5718993932150382,0.6270166346234222
COD10K-CAM-3-Flying-53-Bird-3214,0.08027396351099014,0.056122894840839516,0.5111860332589283,0.10527661100806937,0.1378286772910044
COD10K-CAM-3-Flying-53-Bird-3215,0.0554538369178772,0.058447080564352834,0.7996104749462951,0.523254126345773,0.577631559665294
COD10K-CAM-3-Flying-53-Bird-3218,0.04125840961933136,0.0560974669612311,0.8905482970215948,0.7067945336852175,0.7584077672573247
COD10K-CAM-3-Flying-53-Bird-3221,0.04226953536272049,0.14710772314507795,0.42329475494492147,0.03557527101092866,0.04012830460042011
COD10K-CAM-3-Flying-53-Bird-3223,0.06622917950153351,0.06643556695783194,0.6550444209982034,0.27365060637407573,0.3873710480114914
COD10K-CAM-3-Flying-53-Bird-3226,0.04897218197584152,0.035779493452643356,0.9227784568446616,0.7046470293373289,0.8165603384594722
COD10K-CAM-3-Flying-53-Bird-3227,0.035841893404722214,0.028029747258603965,0.824266972103245,0.4079568857113877,0.5216437459070072
COD10K-CAM-3-Flying-53-Bird-3231,0.030047692358493805,0.01874535130718954,0.8937278080664519,0.5442145992384609,0.7554856880854129
COD10K-CAM-3-Flying-53-Bird-3232,0.07067321240901947,0.06381945366417385,0.8130324019813866,0.4855432063278572,0.5566503227408143
COD10K-CAM-3-Flying-53-Bird-3234,0.022375890985131264,0.03181678272952664,0.8522317571694862,0.6644199943244011,0.7222035851285716
COD10K-CAM-3-Flying-53-Bird-3235,0.05694204196333885,0.0695728217979551,0.573932593610731,0.09459567615076593,0.1258083236610844
COD10K-CAM-3-Flying-53-Bird-3236,0.1274181604385376,0.1396271585134786,0.4366614960127862,0.03541296951172415,0.04290645879732739
COD10K-CAM-3-Flying-53-Bird-3237,0.04926075041294098,0.04892023863809089,0.8833293849261685,0.5973818192098833,0.7056474516756459
COD10K-CAM-3-Flying-53-Bird-3239,0.059311702847480774,0.035119313725490195,0.720551361643131,0.13215075035800314,0.18591626255037222
COD10K-CAM-3-Flying-53-Bird-3240,0.060001716017723083,0.03960251491901108,0.8072351520312772,0.39960660928709035,0.6572110286320254
COD10K-CAM-3-Flying-53-Bird-3241,0.04896627366542816,0.09094958283625464,0.595235700272837,0.17982219385620607,0.20590650567231364
COD10K-CAM-3-Flying-53-Bird-3245,0.08946797996759415,0.06087898284313726,0.8644437669650353,0.5622662873293173,0.7053878376426405
COD10K-CAM-3-Flying-53-Bird-3246,0.025282634422183037,0.018138772115745206,0.7137336797057773,0.23891099954559128,0.4580841464694155
COD10K-CAM-3-Flying-54-Bittern-3252,0.05763353779911995,0.03594846525682923,0.8663378770342349,0.5009425357330393,0.734123104208827
COD10K-CAM-3-Flying-54-Bittern-3254,0.027238700538873672,0.030614032885536612,0.8671293363619395,0.5689371854892649,0.6440877147624979
COD10K-CAM-3-Flying-54-Bittern-3255,0.02079065889120102,0.019270228650670795,0.9084577867333663,0.6839063952294183,0.7746248135037884
COD10K-CAM-3-Flying-54-Bittern-3260,0.030089233070611954,0.024508514566898565,0.881918105444691,0.5010073723405971,0.6214658248696129
COD10K-CAM-3-Flying-54-Bittern-3266,0.04859321564435959,0.053334193093848736,0.7219894716936557,0.3756504949626803,0.4570718689610748
COD10K-CAM-3-Flying-54-Bittern-3268,0.020727939903736115,0.011776766702155977,0.9449283903762948,0.7307210536464755,0.8260123797449475
COD10K-CAM-3-Flying-54-Bittern-3271,0.08143121004104614,0.07111187958469305,0.5283067498967841,0.052035156952652595,0.08075117370892018
COD10K-CAM-3-Flying-54-Bittern-3277,0.09456943720579147,0.07057327569699755,0.5865092897591491,0.08408768564133774,0.21047894085436747
COD10K-CAM-3-Flying-54-Bittern-3283,0.052352990955114365,0.035431161711996624,0.9102742432863234,0.6447185952563964,0.8425724093822198
COD10K-CAM-3-Flying-54-Bittern-3284,0.01718350127339363,0.011062005901372263,0.962848593666678,0.8368335138664214,0.8795620437956204
COD10K-CAM-3-Flying-54-Bittern-3288,0.016384614631533623,0.014561207673039934,0.7158041560042694,0.32896193050079325,0.38478785788202824
COD10K-CAM-3-Flying-54-Bittern-3289,0.017974253743886948,0.013442809580443377,0.9735476071452034,0.8756265911601552,0.9246944815734199
COD10K-CAM-3-Flying-55-Butterfly-3295,0.15758222341537476,0.07138292564774697,0.7556994683657556,0.4795170359939989,0.637560760053027
COD10K-CAM-3-Flying-55-Butterfly-3303,0.0368170291185379,0.06049853555517259,0.8621157930657801,0.7742760084947811,0.7940027334939945
