name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-40-Rabbit-2360,0.009703266434371471,0.007371825732268008,0.8544904673728628,0.46164193502042145,0.5980327868852459
COD10K-CAM-2-Terrestrial-40-Rabbit-2366,0.0549914613366127,0.04208126206650303,0.9520204276924321,0.908882402626942,0.9450719574345332
COD10K-CAM-2-Terrestrial-40-Rabbit-2368,0.015181563794612885,0.01420582977227446,0.7774867107540218,0.5080313873104442,0.5970572678751743
COD10K-CAM-2-Terrestrial-40-Rabbit-2369,0.030215878039598465,0.03220603486636235,0.9144777691780965,0.8204737676650035,0.8570088196659786
COD10K-CAM-2-Terrestrial-40-Rabbit-2371,0.015295295044779778,0.024113740955983967,0.8576975742779254,0.5320973650948813,0.551244153414406
COD10K-CAM-2-Terrestrial-40-Rabbit-2373,0.02006773091852665,0.029286822150735293,0.8010497313965267,0.5219323843259945,0.5461748511571691
COD10K-CAM-2-Terrestrial-41-Reccoon-2374,0.17215141654014587,0.2133760084763072,0.4759592217180936,0.020830764347885018,0.01820264765784114
COD10K-CAM-2-Terrestrial-41-Reccoon-2375,0.015735330060124397,0.023109264245604343,0.6343199337269771,0.2501962446108568,0.28196303377947735
COD10K-CAM-2-Terrestrial-42-Sciuridae-2379,0.024539818987250328,0.0404971949998836,0.7015902770539796,0.1229594380521984,0.14604236343366778
COD10K-CAM-2-Terrestrial-42-Sciuridae-2380,0.06549721211194992,0.07045984945560632,0.5253558087454511,0.11567145515687911,0.15210775391336004
COD10K-CAM-2-Terrestrial-42-Sciuridae-2382,0.01797308586537838,0.024027722710816348,0.8906721628672167,0.6154791462352204,0.6425097380937009
COD10K-CAM-2-Terrestrial-42-Sciuridae-2383,0.04818057641386986,0.040121076387340374,0.9104924650630581,0.794296870587642,0.8398740059898792
COD10K-CAM-2-Terrestrial-42-Sciuridae-2384,0.03029908798635006,0.017862154296980497,0.9064866569366778,0.4902766578323444,0.8256085118787349
COD10K-CAM-2-Terrestrial-42-Sciuridae-2386,0.025540843605995178,0.031244824636479773,0.9315193957323427,0.8048985054054217,0.8380173922605357
COD10K-CAM-2-Terrestrial-42-Sciuridae-2395,0.01014510914683342,0.007605743386300348,0.7267845666880628,0.2541771043874716,0.35223097112860885
COD10K-CAM-2-Terrestrial-42-Sciuridae-2397,0.02637718804180622,0.024206531784004486,0.9228491532219365,0.7832208553328218,0.8223042836041359
COD10K-CAM-2-Terrestrial-42-Sciuridae-2400,0.013760845176875591,0.013763572754469435,0.9359771083352977,0.7281693244292253,0.7930023923444977
COD10K-CAM-2-Terrestrial-42-Sciuridae-2401,0.01916748471558094,0.015616970564074763,0.9368571619166475,0.6901216784891196,0.7529001494555547
COD10K-CAM-2-Terrestrial-42-Sciuridae-2402,0.01775977946817875,0.02835259512162302,0.8997746332503289,0.7334543940233602,0.7697058747041843
COD10K-CAM-2-Terrestrial-42-Sciuridae-2407,0.0632803663611412,0.05997672142153344,0.8495802434104223,0.6460305436510411,0.7214569400909657
COD10K-CAM-2-Terrestrial-42-Sciuridae-2408,0.02671205624938011,0.020418104782603145,0.8606348808111928,0.5397164253446717,0.5912144702842377
COD10K-CAM-2-Terrestrial-42-Sciuridae-2410,0.06344667822122574,0.07011822376009227,0.4564838516611167,0.011992847440920489,0.0
COD10K-CAM-2-Terrestrial-42-Sciuridae-2413,0.09583407640457153,0.07865705077729024,0.463417532761142,0.008928997806862802,0.0
COD10K-CAM-2-Terrestrial-42-Sciuridae-2418,0.02101489156484604,0.01620013719109215,0.9267819547318747,0.7419569885057055,0.8137765121759623
COD10K-CAM-2-Terrestrial-43-Sheep-2422,0.018109804019331932,0.06582745444451643,0.4824693062228189,0.0026470847603049753,0.0
COD10K-CAM-2-Terrestrial-44-Snake-2424,0.026162443682551384,0.030032383538539115,0.49394019435794445,0.004449208751300703,0.0
COD10K-CAM-2-Terrestrial-44-Snake-2434,0.03692390024662018,0.04429655875893549,0.9001585575663331,0.8160497879549649,0.8696308519740863
COD10K-CAM-2-Terrestrial-44-Snake-2437,0.05287507176399231,0.10955682544757034,0.5997764259995954,0.14760182564458932,0.13579940417080438
COD10K-CAM-2-Terrestrial-44-Snake-2440,0.025601621717214584,0.0364957383713002,0.6285513507377104,0.28979690217273885,0.28184173194350215
COD10K-CAM-2-Terrestrial-44-Snake-2444,0.024532005190849304,0.02228980639479954,0.7124877316430456,0.348973597417481,0.45755237045203967
COD10K-CAM-2-Terrestrial-44-Snake-2448,0.01910177245736122,0.014533081951840141,0.944983616833714,0.7013635315825285,0.7810133954571927
COD10K-CAM-2-Terrestrial-44-Snake-2449,0.029369212687015533,0.048710403703025866,0.8188014565737787,0.45668158835697864,0.5452437765480361
COD10K-CAM-2-Terrestrial-44-Snake-2451,0.06122254580259323,0.07666478262609068,0.5911212746115153,0.11587653683427618,0.12910002888731323
COD10K-CAM-2-Terrestrial-44-Snake-2452,0.08724081516265869,0.05536167055037728,0.7669857579973594,0.6883020036116761,0.7070746956235604
COD10K-CAM-2-Terrestrial-44-Snake-2453,0.06636874377727509,0.1054660962096106,0.810491742703564,0.6255304085179298,0.6631029558994895
COD10K-CAM-2-Terrestrial-44-Snake-2454,0.032900769263505936,0.045137860918525535,0.685048093181906,0.4136529873899241,0.45056518750477353
COD10K-CAM-2-Terrestrial-44-Snake-2456,0.02063816785812378,0.025440090933884534,0.6853124141078293,0.1783361364352114,0.3219591836734693
COD10K-CAM-2-Terrestrial-44-Snake-2458,0.04108802229166031,0.06152705156136529,0.6343954790447146,0.33133549132497475,0.38071204474150866
COD10K-CAM-2-Terrestrial-44-Snake-2461,0.06033962592482567,0.11265287095083718,0.7801438648018528,0.6481198079242756,0.6637196769913679
COD10K-CAM-2-Terrestrial-44-Snake-2465,0.020255062729120255,0.018075348906184813,0.9435282358077081,0.7735932391311043,0.8547589060813242
COD10K-CAM-2-Terrestrial-44-Snake-2466,0.03873404860496521,0.03654388102697155,0.9299695212661203,0.7898133292844537,0.8353063361253715
COD10K-CAM-2-Terrestrial-44-Snake-2467,0.07333020120859146,0.1632637894561192,0.5674941948225971,0.3581521003187563,0.34565659583759495
COD10K-CAM-2-Terrestrial-44-Snake-2471,0.06742227077484131,0.08124724185334756,0.7229436014884576,0.44963949096193717,0.5088990493903699
COD10K-CAM-2-Terrestrial-44-Snake-2472,0.04373312368988991,0.06672954182752548,0.7272975294330735,0.2579840678297695,0.2957699714456471
COD10K-CAM-2-Terrestrial-44-Snake-2474,0.051739078015089035,0.08646752161143609,0.639982016761768,0.3327438381854922,0.3367268717134903
COD10K-CAM-2-Terrestrial-44-Snake-2476,0.04634329304099083,0.06515670982879669,0.8448331626685901,0.7036268908553847,0.732110275689223
COD10K-CAM-2-Terrestrial-44-Snake-2479,0.02506311610341072,0.029326291691749797,0.913271585959758,0.7628457062760843,0.8076090318589545
COD10K-CAM-2-Terrestrial-44-Snake-2481,0.02747539058327675,0.12932722725718196,0.511192009838662,0.036893081107491496,0.030577497741434825
COD10K-CAM-2-Terrestrial-44-Snake-2482,0.12940533459186554,0.14249980708862894,0.7090428462173359,0.45982578650603395,0.5203300055823131
COD10K-CAM-2-Terrestrial-44-Snake-2484,0.08473734557628632,0.10079493932063249,0.7866187940558983,0.5110778069157721,0.5838091098620186
COD10K-CAM-2-Terrestrial-44-Snake-2485,0.02122962474822998,0.01433392903281371,0.9534070935130528,0.7966626665499004,0.8893303932056852
COD10K-CAM-2-Terrestrial-44-Snake-2491,0.028531216084957123,0.016931045555241324,0.8803659335166891,0.4748085363913032,0.7182774087600187
COD10K-CAM-2-Terrestrial-44-Snake-2492,0.040694743394851685,0.053330511638172824,0.8431891334827326,0.5390281488367555,0.652479179374821
COD10K-CAM-2-Terrestrial-45-Spider-2494,0.020772190764546394,0.05789006155350478,0.6079105679742957,0.24555285311451902,0.26465862360086057
COD10K-CAM-2-Terrestrial-45-Spider-2498,0.05941567197442055,0.08052544604330986,0.7141466794555231,0.3741694900862112,0.47189388521992737
COD10K-CAM-2-Terrestrial-45-Spider-2501,0.01705038920044899,0.08299989718855455,0.5480982873241651,0.07981253467827107,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2506,0.020325077697634697,0.03766912060242102,0.7020459758669853,0.32621022629656876,0.38394859671455417
COD10K-CAM-2-Terrestrial-45-Spider-2508,0.024026846513152122,0.04278453026081109,0.8851049670685676,0.6812484028780782,0.7082878200057755
COD10K-CAM-2-Terrestrial-45-Spider-2510,0.03753902018070221,0.05898320261437909,0.6427478767901459,0.20233110807958146,0.1926080517032449
COD10K-CAM-2-Terrestrial-45-Spider-2511,0.10417120158672333,0.1307066982266225,0.7569348678835198,0.42170577369723905,0.47208105009972234
COD10K-CAM-2-Terrestrial-45-Spider-2514,0.034482989460229874,0.0723310630601316,0.6355854876071745,0.2856379478051699,0.3018524498722954
COD10K-CAM-2-Terrestrial-45-Spider-2519,0.015680741518735886,0.04506784978219035,0.6789384149030344,0.31836447627632314,0.3235387475626899
COD10K-CAM-2-Terrestrial-45-Spider-2520,0.052210383117198944,0.05739950419954566,0.6104949567444421,0.12273759370374186,0.13053780730334702
COD10K-CAM-2-Terrestrial-45-Spider-2524,0.020791906863451004,0.04219060162313623,0.6606553371127647,0.27608766610867524,0.30437066873483276
COD10K-CAM-2-Terrestrial-45-Spider-2526,0.045611318200826645,0.10296548329708897,0.6082129442044845,0.4108180680052798,0.42151251620789043
COD10K-CAM-2-Terrestrial-45-Spider-2527,0.03211114555597305,0.037679437138291444,0.8902752184634972,0.6676994200984753,0.7146875414621202
COD10K-CAM-2-Terrestrial-45-Spider-2529,0.05349240079522133,0.10979361569847558,0.7213497087058214,0.4669096887235708,0.5189487482166523
COD10K-CAM-2-Terrestrial-45-Spider-2531,0.05134221166372299,0.15036174344651296,0.5451617591296958,0.044785105337164545,0.05203621927829073
COD10K-CAM-2-Terrestrial-45-Spider-2532,0.08987776935100555,0.14914522900506355,0.5003678755121269,0.07895885141770084,0.07339276120739399
COD10K-CAM-2-Terrestrial-45-Spider-2534,0.06490568071603775,0.1887315692616092,0.42590105870547307,0.03492065505842854,0.03789150802823146
COD10K-CAM-2-Terrestrial-45-Spider-2535,0.11381055414676666,0.13473422789254588,0.46258419668385253,0.012251001689129673,0.0004139758238118894
COD10K-CAM-2-Terrestrial-45-Spider-2538,0.13397476077079773,0.10779464422487746,0.6228754765895133,0.12656084158056757,0.12637615610654462
COD10K-CAM-2-Terrestrial-45-Spider-2540,0.03473034128546715,0.13781690831072543,0.4054741821417666,0.0003220418183380731,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2544,0.042358845472335815,0.041037813848167,0.8805381671591077,0.5294636374891849,0.6868897126752658
COD10K-CAM-2-Terrestrial-45-Spider-2551,0.05683151260018349,0.0985509713144517,0.6775594579393951,0.3611711261990623,0.3383104999401372
COD10K-CAM-2-Terrestrial-45-Spider-2552,0.02820413187146187,0.02534579298477223,0.6921051594170458,0.2821836906980171,0.33869849960151077
COD10K-CAM-2-Terrestrial-45-Spider-2553,0.022329464554786682,0.056500956862745096,0.6781003420168552,0.39164310175425643,0.40045424660809276
COD10K-CAM-2-Terrestrial-45-Spider-2554,0.03465225547552109,0.10653272095625035,0.6439441465853932,0.28741370563973623,0.2858290692265404
COD10K-CAM-2-Terrestrial-45-Spider-2566,0.05787748843431473,0.06330956573724622,0.7971273749175103,0.49175694991548097,0.5510206748738858
COD10K-CAM-2-Terrestrial-45-Spider-2567,0.0853513777256012,0.11308406862745096,0.7849585161581115,0.5837646473736889,0.6482163932846786
COD10K-CAM-2-Terrestrial-45-Spider-2575,0.03830656036734581,0.06395635738739126,0.6944815013602524,0.3316874182354752,0.28919670260802494
COD10K-CAM-2-Terrestrial-45-Spider-2576,0.012767994776368141,0.06049400997260815,0.49128010973875796,0.08586768845982673,0.05933917734322319
COD10K-CAM-2-Terrestrial-45-Spider-2579,0.054061390459537506,0.04722845179738562,0.6275797091978965,0.12695148697419764,0.17027106013005042
COD10K-CAM-2-Terrestrial-45-Spider-2580,0.041981231421232224,0.03971084464624063,0.6830487977063723,0.2167910283117239,0.3394591299046292
COD10K-CAM-2-Terrestrial-45-Spider-2581,0.025749802589416504,0.044422976685183586,0.46382298020527835,0.021601396573672077,0.027845312262574078
COD10K-CAM-2-Terrestrial-45-Spider-2586,0.02197086624801159,0.024770769386415002,0.887048886894847,0.5752226257802158,0.6615956435301236
COD10K-CAM-2-Terrestrial-45-Spider-2587,0.03061087056994438,0.025575615377987134,0.7055570454201846,0.24956753410529267,0.3093380187070436
COD10K-CAM-2-Terrestrial-45-Spider-2588,0.023182710632681847,0.047743969239481515,0.4607289957690962,0.006305303719347232,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2592,0.0513000451028347,0.08406727258831546,0.6929998246221512,0.3653398864124733,0.35441229487402026
COD10K-CAM-2-Terrestrial-45-Spider-2593,0.034984882920980453,0.0269194808660769,0.7631406003081893,0.3019986977213744,0.5235616144267926
COD10K-CAM-2-Terrestrial-45-Spider-2595,0.01455165445804596,0.014372776983003802,0.8832404054105867,0.5388083363326306,0.6632816952489509
COD10K-CAM-2-Terrestrial-45-Spider-2601,0.049499593675136566,0.050187098082278295,0.7996867420821174,0.3907079901139475,0.506842642419744
COD10K-CAM-2-Terrestrial-45-Spider-2602,0.08426596969366074,0.21432472628474467,0.43705004797816127,0.030633935869938563,0.03893648809342318
COD10K-CAM-2-Terrestrial-45-Spider-2603,0.012298866175115108,0.030922374850005107,0.6785976690107565,0.35898981928083845,0.3679556517036236
COD10K-CAM-2-Terrestrial-45-Spider-2605,0.04829628765583038,0.05400278926674837,0.7263214883250568,0.3376523399654775,0.38744306002143625
COD10K-CAM-2-Terrestrial-45-Spider-2606,0.04390662908554077,0.047203375839457856,0.6276040288834983,0.20266064108061613,0.299454223443091
COD10K-CAM-2-Terrestrial-45-Spider-2609,0.016490167006850243,0.030917694295303402,0.5862672690115299,0.17540965700101052,0.1903564089846241
COD10K-CAM-2-Terrestrial-45-Spider-2614,0.028725873678922653,0.03403197384035331,0.5557397061739839,0.09335363986694732,0.08689314612089481
COD10K-CAM-2-Terrestrial-45-Spider-2616,0.14665067195892334,0.21807365344106164,0.586365559833093,0.3071020004290044,0.3379432157688044
COD10K-CAM-2-Terrestrial-45-Spider-2617,0.05595381557941437,0.05659788842294731,0.8849064502420776,0.612241188240777,0.7508632043569573
COD10K-CAM-2-Terrestrial-45-Spider-2620,0.05630328878760338,0.10102069607125427,0.6609044890746849,0.3283464830529927,0.35025974436518054
COD10K-CAM-2-Terrestrial-45-Spider-2621,0.05949782580137253,0.11394878711575777,0.49950603994764775,0.13840486582979214,0.12435434943018775
COD10K-CAM-2-Terrestrial-45-Spider-2626,0.0511031374335289,0.0961697656048144,0.7391291184824633,0.44248418880301427,0.47940573681889326
COD10K-CAM-2-Terrestrial-45-Spider-2627,0.01353747583925724,0.03120132894877207,0.6158276369047361,0.1388118228185042,0.16479485298267396
COD10K-CAM-2-Terrestrial-45-Spider-2630,0.02237508073449135,0.03379394431519352,0.7338246027237347,0.34186143556813847,0.3884827567464739
COD10K-CAM-2-Terrestrial-45-Spider-2631,0.04077475517988205,0.10200343412511488,0.42731683856249864,0.001348554888913017,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2632,0.04770267754793167,0.04508940752814797,0.8988435255206558,0.7749527438348591,0.791206203993773
COD10K-CAM-2-Terrestrial-45-Spider-2637,0.05569757521152496,0.0421104788422722,0.4743284642540972,0.003660119989254694,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2640,0.06439962983131409,0.04725261788285293,0.600939175737769,0.1183771724378315,0.13011002773056624
COD10K-CAM-2-Terrestrial-45-Spider-2641,0.01061062328517437,0.04139267097188983,0.5622312994016373,0.2065922774163255,0.19733350453689436
COD10K-CAM-2-Terrestrial-45-Spider-2645,0.01880411058664322,0.03609728296079799,0.6612663684465855,0.26397483361716173,0.2992472660133504
COD10K-CAM-2-Terrestrial-45-Spider-2646,0.03108331374824047,0.04879931879978554,0.7526173504083785,0.39815124841100424,0.4415944540727903
COD10K-CAM-2-Terrestrial-45-Spider-2649,0.07491444796323776,0.15983383973390103,0.6877520311417962,0.4301320113977308,0.41974716983337523
COD10K-CAM-2-Terrestrial-45-Spider-2650,0.058998316526412964,0.13622614140645245,0.5968898192493546,0.14240583665683293,0.15370416830937958
COD10K-CAM-2-Terrestrial-45-Spider-2652,0.0470828115940094,0.034035093912010886,0.8589403905558839,0.5607048594655283,0.6458109396231773
COD10K-CAM-2-Terrestrial-45-Spider-2653,0.02041054703295231,0.026097464767156867,0.4965062578281883,0.042118520538471586,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2656,0.016601305454969406,0.02294657046389462,0.7546094887768113,0.37516587449399136,0.4449981371087928
COD10K-CAM-2-Terrestrial-45-Spider-2658,0.11464597284793854,0.460757012460746,0.3109149043371296,0.00873304565939593,0.008527461121442545
COD10K-CAM-2-Terrestrial-45-Spider-2659,0.04454675316810608,0.08721826926216593,0.7147829595470946,0.38089726739596913,0.39573825822399694
COD10K-CAM-2-Terrestrial-45-Spider-2665,0.0714021772146225,0.06849682772083943,0.6709177666164445,0.18058242736829624,0.2086794697158644
COD10K-CAM-2-Terrestrial-45-Spider-2667,0.0243653766810894,0.038654673422504414,0.726263198134812,0.35597629570962025,0.3859459033509978
COD10K-CAM-2-Terrestrial-45-Spider-2670,0.026874199509620667,0.0473375978777309,0.6320503564328949,0.16579091607329488,0.25537150138406783
COD10K-CAM-2-Terrestrial-45-Spider-2671,0.014884954318404198,0.07505132498543972,0.5561181025305733,0.2691768372219639,0.27506305493468947
COD10K-CAM-2-Terrestrial-45-Spider-2673,0.0656423419713974,0.07645787426945738,0.7736042779400776,0.4430786799245339,0.48684777921517897
COD10K-CAM-2-Terrestrial-45-Spider-2677,0.04229424521327019,0.1822220147824755,0.5542477912767652,0.32081690867967244,0.3226946624308346
COD10K-CAM-2-Terrestrial-45-Spider-2683,0.011127438396215439,0.011598503994190268,0.7910277206031633,0.41907452847277327,0.5092150170648463
COD10K-CAM-2-Terrestrial-45-Spider-2690,0.016547348350286484,0.03781621691734356,0.6485881982741022,0.23509608930956336,0.23398957537930348
COD10K-CAM-2-Terrestrial-45-Spider-2693,0.059113938361406326,0.11138372845450865,0.6057916325937591,0.20413001681153062,0.20949908662628594
COD10K-CAM-2-Terrestrial-45-Spider-2694,0.019718706607818604,0.055535230449601715,0.5784022664010582,0.17947452244198675,0.19207622868605817
COD10K-CAM-2-Terrestrial-45-Spider-2697,0.04562809318304062,0.0819615724394058,0.7259992634831387,0.4002033345692309,0.4564298542935465
COD10K-CAM-2-Terrestrial-45-Spider-2701,0.03356492519378662,0.059096160490627964,0.7249530085320621,0.3140140969742736,0.32212936046511625
COD10K-CAM-2-Terrestrial-45-Spider-2702,0.04899715632200241,0.32608136943742344,0.35557130143506344,0.014678355645422766,0.01526151733500825
COD10K-CAM-2-Terrestrial-45-Spider-2703,0.1433965265750885,0.3062090202863152,0.3703746800753377,0.014337076857902854,0.01714863617043106
COD10K-CAM-2-Terrestrial-45-Spider-2704,0.027234092354774475,0.043542615863803265,0.46160943284224054,0.004003164529925484,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2707,0.01562491338700056,0.0209222332324857,0.4786211685664478,0.008158832715325906,0.0071017417956193455
COD10K-CAM-2-Terrestrial-45-Spider-2709,0.044983234256505966,0.13982350626618534,0.5152207131660039,0.21939256648304986,0.22063977651524888
COD10K-CAM-2-Terrestrial-45-Spider-2715,0.018969867378473282,0.033926661005727325,0.4678406240210672,0.0074240002099770245,0.0028916929547844372
COD10K-CAM-2-Terrestrial-45-Spider-2717,0.060346320271492004,0.08074948952476853,0.6816895971116587,0.24631972293397872,0.29478097441087175
COD10K-CAM-2-Terrestrial-45-Spider-2718,0.0587117001414299,0.13435543138749403,0.4724108257734127,0.09076501151518172,0.06365883157175159
COD10K-CAM-2-Terrestrial-45-Spider-2719,0.05757920816540718,0.11986349459096497,0.6084204811118716,0.27040495920692303,0.2928114329647469
COD10K-CAM-2-Terrestrial-45-Spider-2720,0.01895640231668949,0.06501937923151324,0.6355531406045292,0.16426229671240775,0.17449984121943474
COD10K-CAM-2-Terrestrial-45-Spider-2721,0.030988318845629692,0.06881946997549018,0.5695342929855322,0.2592791362363429,0.27104628148469484
COD10K-CAM-2-Terrestrial-45-Spider-2723,0.06541319191455841,0.15541021335891814,0.41846289202742093,0.0014013086699745574,0.0001417287123474054
COD10K-CAM-2-Terrestrial-45-Spider-2727,0.04236448556184769,0.07826226891014518,0.6139784228054965,0.2608850931072336,0.26912932902131936
COD10K-CAM-2-Terrestrial-45-Spider-2728,0.049022626131772995,0.2652261643057076,0.38365572796074815,0.038584402172207564,0.03864588046003599
COD10K-CAM-2-Terrestrial-45-Spider-2730,0.053893234580755234,0.0628376434074728,0.6488542304051621,0.24249943255609852,0.3902271813905109
COD10K-CAM-2-Terrestrial-45-Spider-2731,0.027065329253673553,0.06227717949274105,0.4462740314862201,0.0017454383469491044,0.0
COD10K-CAM-2-Terrestrial-45-Spider-2732,0.03179273009300232,0.06829897313336142,0.6813200441267537,0.28516648193927696,0.27340109244278504
COD10K-CAM-2-Terrestrial-45-Spider-2735,0.052216969430446625,0.1873801165086063,0.6235339246948638,0.18714753123491942,0.20234981320892903
COD10K-CAM-2-Terrestrial-45-Spider-2736,0.04151598736643791,0.13961738972754884,0.5197602456262777,0.0534317310831124,0.05539499467613926
COD10K-CAM-2-Terrestrial-45-Spider-2737,0.10109735280275345,0.11267040975732741,0.5086833013092483,0.04814125881166692,0.04739563833770124
COD10K-CAM-2-Terrestrial-45-Spider-2741,0.03290969133377075,0.03933212975534817,0.8292617021619795,0.5339741697769704,0.5909053853553552
COD10K-CAM-2-Terrestrial-45-Spider-2745,0.03207600116729736,0.05186646149125828,0.4895280021541339,0.08862228404401631,0.0952518818760857
COD10K-CAM-2-Terrestrial-45-Spider-2754,0.03308043256402016,0.029346966911764708,0.8410441520674105,0.4692090676588022,0.7060552616108171
COD10K-CAM-2-Terrestrial-45-Spider-2756,0.03190945088863373,0.02114178625079064,0.8872472378309795,0.6160425474173998,0.746611213801602
COD10K-CAM-2-Terrestrial-45-Spider-2759,0.014249581843614578,0.011512500552022612,0.8658833430476613,0.44349657107350765,0.7015824491997841
COD10K-CAM-2-Terrestrial-45-Spider-2760,0.012137278914451599,0.05819498664296029,0.5137774964713949,0.10800079434584287,0.09584728288583907
COD10K-CAM-2-Terrestrial-45-Spider-2762,0.0201675146818161,0.08244064421302812,0.5357708532234285,0.1767470645502155,0.17323064666047006
COD10K-CAM-2-Terrestrial-45-Spider-2763,0.013400067575275898,0.02325128558673388,0.5256086014755024,0.059957520873798645,0.0297011880475219
COD10K-CAM-2-Terrestrial-45-Spider-2769,0.04935884475708008,0.10174225276677287,0.7481322435438111,0.4520872101207774,0.48080392467162525
COD10K-CAM-2-Terrestrial-45-Spider-2770,0.06314067542552948,0.12513494055255567,0.453223950833693,0.020595356049681917,0.008250053157559004
COD10K-CAM-2-Terrestrial-45-Spider-2771,0.015861913561820984,0.05602748788984098,0.5553908445226889,0.13654842926090136,0.12509788893146942
COD10K-CAM-2-Terrestrial-45-Spider-2772,0.029730403795838356,0.04665098183976433,0.5817519315676798,0.06853156332855163,0.08002065049044914
COD10K-CAM-2-Terrestrial-45-Spider-2773,0.020052343606948853,0.028981928816046967,0.7728650359402592,0.30337856691608145,0.33680751655799146
COD10K-CAM-2-Terrestrial-45-Spider-2779,0.03092845156788826,0.05353244548364705,0.45817137310445755,0.005462297079914729,0.0018565908976867882
COD10K-CAM-2-Terrestrial-45-Spider-2782,0.05581220984458923,0.0698190432217873,0.6278074882522957,0.21260243119960046,0.24604723497034472
COD10K-CAM-2-Terrestrial-45-Spider-2783,0.01810937561094761,0.020203433164201354,0.6180827720391249,0.11730290859393212,0.1698798096313624
COD10K-CAM-2-Terrestrial-45-Spider-2789,0.051710568368434906,0.08903262639124035,0.7194195022783436,0.38736459470786005,0.44016556540021023
COD10K-CAM-2-Terrestrial-45-Spider-2791,0.07875509560108185,0.22641345775717003,0.45933596420075873,0.1014115898959881,0.09376935707473429
COD10K-CAM-2-Terrestrial-45-Spider-2792,0.034886326640844345,0.07830688482506887,0.8605430315348858,0.7008447745582137,0.7003946978166138
COD10K-CAM-2-Terrestrial-45-Spider-2794,0.03194542974233627,0.04654287699780433,0.7430431778469484,0.3522577357033992,0.42226301460275556
COD10K-CAM-2-Terrestrial-45-Spider-2796,0.02538476139307022,0.07476338120104438,0.7207489709205612,0.44600877049346727,0.44723103101554645
COD10K-CAM-2-Terrestrial-45-Spider-2798,0.017198234796524048,0.06069270613925909,0.6255601399913835,0.2911936879894752,0.2843254515901494
COD10K-CAM-2-Terrestrial-46-StickInsect-2804,0.241641104221344,0.35675696134053914,0.36040157842187936,0.019610031774710487,0.011874943362029905
COD10K-CAM-2-Terrestrial-46-StickInsect-2805,0.11636210978031158,0.2897902133034766,0.37620454960110467,0.025773614855383736,0.026797990150738693
COD10K-CAM-2-Terrestrial-46-StickInsect-2806,0.08577144145965576,0.14863641648919243,0.6184828484813826,0.2605439562070575,0.2853129652404686
COD10K-CAM-2-Terrestrial-46-StickInsect-2807,0.012224224396049976,0.019910223268995095,0.6056344729080632,0.15637449013977245,0.12760787599497278
COD10K-CAM-2-Terrestrial-46-StickInsect-2808,0.022858763113617897,0.06185474996200029,0.5755107353567923,0.11193863085636076,0.13108662224500256
COD10K-CAM-2-Terrestrial-46-StickInsect-2809,0.05578860267996788,0.06548052874042179,0.5020767379937757,0.08938573960271114,0.09294091613188757
COD10K-CAM-2-Terrestrial-46-StickInsect-2810,0.021830854937434196,0.0474271986219618,0.6375980851223889,0.23814725848430118,0.25147754832936964
COD10K-CAM-2-Terrestrial-46-StickInsect-2811,0.03922026976943016,0.21414794642136692,0.4989429210746552,0.08166411247569638,0.08341167232550681
COD10K-CAM-2-Terrestrial-46-StickInsect-2813,0.05275985598564148,0.08271216988324381,0.6193121289936935,0.26428571283438984,0.2654133926895331
COD10K-CAM-2-Terrestrial-46-StickInsect-2815,0.024697575718164444,0.029156971971621735,0.800257836404249,0.40265695938089513,0.5321550781387802
COD10K-CAM-2-Terrestrial-46-StickInsect-2816,0.053831469267606735,0.05398789649415693,0.7257551135318561,0.3950193192741374,0.4320606826801517
COD10K-CAM-2-Terrestrial-46-StickInsect-2817,0.037008948624134064,0.07837919136646906,0.5656069369421175,0.1217318510923494,0.13319473319473318
COD10K-CAM-2-Terrestrial-46-StickInsect-2818,0.024858646094799042,0.04518838235294117,0.5867179444218479,0.1673930387502145,0.12781745663667562
COD10K-CAM-2-Terrestrial-46-StickInsect-2819,0.061429716646671295,0.1410692288885629,0.6397731274436332,0.21908710116828628,0.22032434239857335
COD10K-CAM-2-Terrestrial-46-StickInsect-2820,0.02576371654868126,0.09302193964657102,0.5003079625947762,0.06696207085141308,0.05406364004864207
COD10K-CAM-2-Terrestrial-46-StickInsect-2825,0.02942180633544922,0.04867400772270115,0.7315836324779048,0.4401497569946166,0.4675085394886658
COD10K-CAM-2-Terrestrial-46-StickInsect-2827,0.02520458772778511,0.04884711881484691,0.7330164431810959,0.45720738073815226,0.4892194050708724
COD10K-CAM-2-Terrestrial-46-StickInsect-2829,0.07530368119478226,0.0681197056789664,0.6160398329330963,0.2700827063922432,0.2956313584679832
COD10K-CAM-2-Terrestrial-46-StickInsect-2831,0.04597733914852142,0.05151090897101886,0.5410073845115536,0.06867413731035944,0.07482800198595645
COD10K-CAM-2-Terrestrial-46-StickInsect-2832,0.06167095899581909,0.10613632143010937,0.45988805117056597,0.02695284482031411,0.022024261308406238
